"APC-A","SSC-A"
2.49278497899437,26206.69921875
1.5163566107869,46664
1.35326636739349,38665.94921875
1.21924321219889,65424.59765625
1.32777702523068,60089.3984375
1.33712272613953,58770.80078125
1.87739224154854,20542.798828125
1.43549373319633,75162.1015625
1.48499466526019,45562.94921875
1.43614998230908,73584.1484375
1.6080062994408,94565.8515625
1.48108705010164,32835.80078125
1.68046523184064,75145
1.72983248281776,25059.099609375
2.67391316203866,20337.599609375
1.32822314143583,41336.3984375
1.69461232962895,17385.94921875
2.10216474492646,41110.30078125
1.64849337782781,83645.6015625
2.27857094376118,23282.599609375
1.36139515047216,44424.84765625
1.65771365504204,35256.3984375
1.26209187146344,24415.94921875
1.97339569373942,54311.5
1.32609291544919,108402.6015625
1.39236455816324,53895.3984375
1.7923630435272,32424.44921875
1.49398451867096,81058.75
1.70582042850229,73834
2.12260590511195,19775.19921875
1.65417874381338,75872.6953125
1.68347688092818,21969.69921875
1.62374038777533,65047.44921875
1.31128493698912,60189.1484375
1.6352372831526,73451.1484375
1.52761783939311,56630.44921875
1.70984012556692,74026.8515625
2.11620614108658,28622.548828125
1.58073515994001,102855.546875
2.28572885210974,35602.19921875
1.36129398666607,71869.3984375
2.32325200930674,21438.650390625
1.31894984678713,32141.349609375
1.2794393786345,23998.900390625
1.59741510876964,18739.69921875
1.4989787648049,70656.25
1.69191387864478,72915.3515625
1.56474736977125,58175.1484375
1.7242296857066,84756.1484375
1.9921180247074,74896.1015625
1.59503842281878,72953.3515625
1.14968894410363,25366.900390625
2.46988638089547,33818.09765625
1.54479773128082,101541.6953125
1.59189099790575,16901.44921875
1.62179991692145,74967.3515625
1.95168485817518,26446.099609375
1.88839927367475,17359.349609375
1.29638360195219,84843.546875
1.68479056734469,21749.298828125
1.59313110925705,62197.44921875
2.24881788721898,30932.94921875
1.95314837744138,82251.9453125
1.2704740411506,36579.75
2.81072717338945,21237.25
1.69347830930496,30741.048828125
1.10199616991769,24866.25
2.10807289488536,38348.6484375
1.40278017596246,54440.69921875
1.7880262515359,86555.4453125
1.39916541570203,59281.8984375
2.23825656187878,36850.5
2.55506465321637,26825.150390625
1.63337399147671,82744.046875
2.35321969151157,34789.94921875
1.73579773893401,93073.3984375
2.11098007915897,22027.650390625
1.79078674678478,23375.69921875
1.33063088314958,41138.80078125
1.1395329878378,31606.5
1.37265146622665,46956.59765625
1.7561358078548,43134.75
1.37226092104643,85736.546875
1.25806285740687,103949
2.37513699203599,14601.5
1.71605144657908,29205.849609375
1.68763892718888,87226.1484375
1.62305927488943,25681.349609375
1.45907226143764,86850.8984375
1.35717975715971,59254.34765625
1.68003692314008,73290.6015625
1.32067784932741,23498.25
2.54554879821224,26257.048828125
2.57424229734878,23713.900390625
1.07134844639573,25198.75
1.36349512669393,27550.94921875
2.98900045658292,34663.59765625
1.20923662527955,47379.34765625
2.0350180739876,16165.2001953125
1.75303347024444,18860.349609375
2.05720926651179,25620.548828125
1.9662487737843,31500.099609375
1.6011507657371,24374.150390625
1.00632652241693,18452.798828125
1.98686201160851,22531.150390625
1.82276710734911,49100.75
2.41993505065171,22750.599609375
1.31137172059025,71436.1953125
1.8524231613464,27720.048828125
1.6219599729705,65815.046875
2.04326561845597,38361
1.38892484665276,56715
1.64543529526245,34055.59765625
1.78716513915687,58585.55078125
1.4227336754669,49126.3984375
1.91531518854698,20396.5
1.9408756339283,80486.8515625
1.79922207873327,44919.80078125
1.64988316524775,76437
1.74577352856131,82745.9453125
1.43776310231633,15992.2998046875
2.59041593376541,34831.75
1.68624638807999,22356.349609375
2.61019514086867,39447.80078125
1.77634147203904,67911.6953125
1.47394699932701,56139.30078125
1.69375906695937,43632.55078125
1.03541632620171,12899.099609375
1.52918409274182,61268.34765625
1.6191893856013,54963.19921875
2.49908892394611,12152.3994140625
1.91138560022573,24285.798828125
1.78509440613235,31882.94921875
2.45330031569773,34663.59765625
2.84126936247364,40558.34765625
2.22917755916277,22515.94921875
1.74889090208052,83579.1015625
2.67578014107597,26936.298828125
2.82314243843076,24385.548828125
1.6584404038635,21999.150390625
1.53107888102407,30472.19921875
1.544511164178,22880.75
1.82340780589115,80439.3515625
1.80161099001376,78304.6953125
2.72000827366184,35297.25
1.46315991930811,21651.44921875
2.6675452629799,29189.69921875
1.30748878394483,21855.69921875
1.8467488278241,22891.19921875
2.74597970545979,28345.150390625
1.65724570443255,28199.798828125
1.65057397770844,62147.09765625
1.48480048200364,66853.3984375
2.46110906635142,16474.900390625
1.2530658565108,30951
1.02484770342108,20931.349609375
2.06904245671095,26326.400390625
2.06868701333196,78274.296875
1.80377527805476,67891.75
1.42319701367333,63823.84765625
1.59806173411568,26809
1.52250428442103,32145.150390625
2.64807534717085,24913.75
2.18566336620482,72872.6015625
1.50810341526669,29963.94921875
2.36211647178283,37811.8984375
1.94387047025927,18791
1.26554337029239,15243.7001953125
1.29035798704048,33625.25
1.46900165857987,83168.6953125
1.29370482003031,37559.19921875
1.78853835003461,66799.25
1.6736458678487,20918.048828125
2.52691915943474,27288.75
2.37569323016892,47995.8984375
2.34996575012205,13751.25
1.99637063693599,26438.5
1.71486054261572,14022.9501953125
2.00585534330748,28220.69921875
1.83339163201849,79317.3984375
1.74210186202306,25965.400390625
1.45154961043299,27104.44921875
1.61894982956509,76350.546875
1.60145282723379,80421.296875
1.51249064438509,64130.69921875
1.44105094770298,20774.599609375
1.42342564670409,22633.75
1.29225068485227,28280.548828125
2.03942837074173,23154.349609375
1.37356905982221,40643.84765625
1.54175684433182,65682.046875
1.32714399767988,58330.94921875
1.86678409379943,22785.75
1.99590672684408,74595.8984375
1.50518286697481,18203.900390625
1.16369747065914,30288.849609375
1.56351123562846,50753.75
1.35823459826828,57646.94921875
1.40175312364721,29807.19921875
1.85928057152006,94767.25
2.08078073366085,15998.9501953125
1.04001653316593,18645.650390625
1.77332173201863,13343.7001953125
2.11483586632483,26321.650390625
1.33541303355409,59348.3984375
1.82990421579803,23764.25
1.2022179598152,48248.59765625
1.8082391135608,24499.548828125
1.70735404985361,16219.349609375
1.64577904193697,17059.150390625
2.84382638659801,42753.80078125
1.3585468913366,23146.75
2.00989096084449,19972.798828125
1.53676463314917,57161.5
2.95371694924314,36862.84765625
1.13006058717845,15309.25
1.25183591211417,34900.1484375
1.44925384885564,43205.05078125
1.65309280006055,60352.55078125
1.61947885277121,59336.05078125
2.26419948153615,52105.59765625
1.52152110649307,29706.5
1.50940746738192,63351.69921875
1.51724363412256,58562.75
2.38881564648395,33263.30078125
2.05919995717971,42380.44921875
2.88724264133829,45245.6484375
1.71952501942075,66074.3984375
2.24029860344531,22599.548828125
1.41041873164544,54002.75
2.3138385401879,16187.0498046875
1.71589113281036,41268.94921875
1.98319447794,31216.048828125
2.14968090122495,17611.099609375
1.37612149371663,27321.048828125
1.58925630924261,28758.400390625
2.63181846964114,20858.19921875
1.76729606454795,22002
1.82437854200103,35027.44921875
2.46720132837169,42909.59765625
2.6541325400168,14526.4501953125
2.51915960526183,32844.34765625
1.68356863217137,59178.34765625
2.54153673067461,16916.650390625
2.41262487468599,41085.59765625
2.12190030521463,20475.349609375
2.09351397978425,98228.1015625
2.37563894769033,20909.5
1.9368626389013,86894.6015625
1.42987737426774,50818.34765625
1.51209912798989,23620.798828125
1.75103908894648,73922.3515625
1.39015364244572,21693.25
1.67751831612427,24502.400390625
1.3663047500222,18892.650390625
1.50591290360812,51338
2.94721397414288,43564.1484375
1.69714117071373,41539.69921875
1.23441047900386,16730.44921875
2.10265720321977,29274.25
0.951508833277788,11153.9501953125
1.676492403293,32733.19921875
1.31726136402497,29279.94921875
1.21834104532963,23513.44921875
1.58056323224494,59236.30078125
1.23369823156109,59506.09765625
1.59714629828874,32170.798828125
2.55653879976974,28154.19921875
1.81356237338267,25825.75
2.30258912693984,20541.849609375
1.35641787645621,23577.099609375
2.36851304476242,20392.69921875
1.46283903766255,20121.94921875
1.36585705056698,43877.6484375
1.18842887765936,33329.80078125
2.59129203563821,30913.94921875
3.08310047514579,34580.94921875
1.52942648371616,55290
2.26284216893203,40410.1484375
2.43739365930166,18696.94921875
1.61355872708635,24538.5
2.54324707950393,35827.34765625
1.80695929749451,21824.349609375
1.65093000815928,35016.05078125
1.88536185362325,27899.599609375
3.03995214310494,32699.94921875
1.58818851047099,74043.9453125
1.64722058934028,20775.548828125
1.96856058091246,25934.048828125
1.71999230561444,65288.75
1.90178733545062,11395.25
1.10543342184514,14504.599609375
2.06465769446454,68578.6015625
1.65869857450109,31609.349609375
2.32368523781036,14175.8994140625
1.84915928924767,71412.4453125
1.98765498579108,26239
2.13902537689387,24369.400390625
2.12211551120851,17483.798828125
1.27558064171178,152496.84375
2.51714398995188,41480.80078125
1.31553325302645,19437.94921875
2.04035768519826,14830.4501953125
1.33729023079107,84917.6484375
1.3149728335193,8970.849609375
2.19924628908663,25436.25
1.86125092956875,21018.75
1.72445810960364,16908.099609375
2.2623793216832,22262.298828125
1.73108935929899,9434.4501953125
2.18438922568103,24166.099609375
1.79489934714001,39848.69921875
1.71650819199335,70821.546875
1.86576162169109,25646.19921875
2.42619559825371,22448.5
2.70693851768531,47100.05078125
1.29760590785276,33226.25
1.2993825713569,58787.8984375
1.24790607760843,21794.900390625
1.56250180466059,19913.900390625
1.99031003131691,86776.796875
2.06336347007491,70367.4453125
2.75511809614461,33075.19921875
1.74845143524743,74523.6953125
1.55932745102998,67081.3984375
2.06714900960797,41164.44921875
2.04908894712288,75748.25
1.62237770943897,64268.44921875
3.14090207160458,35877.69921875
1.91174890538337,22706.900390625
2.52011763286311,19585.19921875
1.59803751054797,38963.30078125
1.52649066615382,12147.6494140625
1.38218929306022,13579.2998046875
1.23539915662239,18010.099609375
1.30506636339616,10677.0498046875
1.66752797279133,31235.048828125
0.99019284806455,26483.150390625
1.17746643912922,22645.150390625
2.87265832561934,37924.94921875
2.12938658361391,20694.798828125
2.3189741987155,29110.849609375
1.39964187562434,107177.1015625
1.24840797383997,2775.89990234375
1.32948167416555,6315.60009765625
1.44722423511271,17770.69921875
1.2366803911296,11609.9501953125
1.61467307343514,108841.5
1.71471599073094,8330.5498046875
1.73149395246208,3769.59985351562
1.6066573052319,127170.796875
1.23570300533043,21024.44921875
1.24665875796748,28420.19921875
1.50401844650024,54067.34765625
1.30307510073857,33454.25
1.23258061145252,44458.09765625
1.23095967691984,11790.4501953125
1.38181505775263,20416.44921875
1.17862009842354,108861.4453125
1.28857552767922,44306.09765625
1.20860587521688,103736.1953125
1.73464140935189,10509.849609375
1.17697105060167,3519.75
1.29996963070945,110398.546875
1.13903018013852,34366.25
1.0311607092276,32452.94921875
1.17400659892116,130993.6015625
1.12110850105734,132061.390625
1.44277075323222,122273.546875
1.46287767692054,66607.3515625
1.36610156245653,25941.650390625
1.38124750020971,82030.6015625
1.34392023669566,147808.59375
1.3867690529705,87764.796875
1.34476598128923,137647.390625
1.51125658477041,20915.19921875
1.49666608279306,15361.5
1.37538491411098,41727.80078125
1.51679246417405,9513.2998046875
1.38504577287263,136626.140625
1.38417124652429,5983.10009765625
1.35708681701366,43611.6484375
1.36527145913616,19257.44921875
1.57845151137208,21666.650390625
1.48509564581878,127730.3515625
1.51928259175489,85741.296875
1.29941307454828,52304.1484375
1.37559400978204,87212.8515625
1.18559731856519,131869.5
2.33192716693841,26515.44921875
1.24424114235604,79687.8984375
2.90013595475783,112128.5
1.45473396179576,94026.25
1.17643052861862,738.149963378906
1.20960959549337,61296.84765625
1.07424101756326,80031.796875
2.01552678267793,13923.2001953125
1.14351621109778,75821.3984375
1.15893030786376,118252.1953125
1.59263941119139,33113.19921875
2.2651448273399,13741.75
1.41380843788869,124011.1015625
1.13914693151795,89683.796875
1.29060083936681,95190.9453125
1.75473866780006,14002.0498046875
2.11150559042612,3399.09985351562
1.175441947064,108483.3515625
1.18763262994326,54587
1.29845488026891,94990.5
1.78748925903456,42177.1484375
1.20292575631308,107971.296875
1.19858405114271,112110.4453125
1.23354807544307,112530.3515625
1.00524597282084,95969
1.1162447732821,80205.6484375
1.40365335747916,136096.046875
1.11735829764162,46628.84765625
1.07101382899651,60202.44921875
1.15941376850799,66465.796875
1.24410326032145,95269.796875
1.30399206910037,30277.44921875
1.41176413404638,52027.69921875
1.73521581576363,37585.80078125
1.43730127625868,12629.2998046875
1.49704201000565,151825.203125
1.59190745821275,67237.1953125
1.39618061252139,57628.8984375
1.45897691644897,44640.5
1.3809564642752,74899.8984375
1.84085470292488,13237.2998046875
1.66216411010047,123674.796875
1.68483103504671,62282
2.06229686812097,23524.849609375
1.71500258928823,63723.1484375
1.31157917905208,48827.1484375
1.23468542786287,57828.3984375
1.53764978196727,37039.55078125
1.7049896166905,30735.349609375
1.47597970272569,65777.046875
1.15752544405092,22578.650390625
2.29758141395948,24855.798828125
1.40309577853416,60249
1.46786419675791,68550.1015625
1.05853305159624,26872.650390625
1.7046597306149,87335.3984375
1.61476722153588,104970.25
1.34281736293845,57732.44921875
1.16245893073428,33797.19921875
1.80440281907707,66644.3984375
1.569251267665,68345.8515625
1.37285240705835,33932.09765625
1.84641643947892,28255.849609375
1.75247806490216,62695.25
1.58850858039639,110981.8515625
1.67373599277595,25915.048828125
1.28280712927079,91691.1484375
1.60505849953388,63663.30078125
1.16707886261374,65670.6484375
1.60661017984653,64043.30078125
1.1764425101801,66225.4453125
1.35622079347012,82587.296875
1.50631830944648,18219.099609375
1.97752728463197,26049
1.46854158864392,70754.1015625
1.67978196967443,65680.1484375
1.66405717555971,78396.8515625
1.68859168073663,79032.3984375
1.51223295764036,25917.900390625
1.3949656618329,68862.6484375
0.935305844437477,17761.19921875
1.30840577041952,30381.94921875
1.35434555241902,58221.69921875
1.40557837880829,28622.548828125
2.37616813105265,28291
1.32781030291073,24769.349609375
1.99039478457909,73112.9453125
1.80496365143632,95422.75
1.62808525311907,69885.796875
1.43576232781698,56207.69921875
1.3677718038573,39723.30078125
2.26210900957825,36518
1.49944145477716,72054.6484375
1.53483979509841,63841.8984375
1.90796153650631,29885.099609375
2.39081663133374,17024
1.24600270378252,23018.5
2.40947983148139,61467.84765625
1.97259957677382,30517.798828125
1.34467116492781,84290.6484375
1.08940386582997,42291.1484375
1.85010470388605,83081.296875
2.4523119938323,26340.650390625
1.5157961892646,56187.75
1.29098370791591,21152.69921875
1.82020685244175,96903.796875
1.48632842844642,60848.44921875
2.00961436744817,72448.8984375
1.46517150145668,80228.4453125
1.80319344094854,79506.4453125
1.46130263366263,54375.1484375
1.88637368264174,22439
1.83649356260726,20664.400390625
1.27847027643786,27681.099609375
1.18775717969301,27632.650390625
1.96973717241904,21896.548828125
1.33629860294217,63649.05078125
1.73998494864555,81524.25
