"APC-A","SSC-A"
2.28888162515183,42638.84765625
1.59437472619966,30048.5
1.8938586974742,87556.75
1.25738034392604,22385.798828125
2.07652725824177,29076.650390625
1.92538952628138,33209.1484375
1.79451676772247,26858.400390625
1.48502829967012,45808.05078125
1.87029765385918,39413.59765625
1.38522535563655,28985.44921875
1.34259037276447,11037.099609375
1.70229090208162,19641.25
1.51577507912333,26840.349609375
1.30865814659937,25133.19921875
1.55498493762523,18910.69921875
1.41014857848036,67293.25
1.35787655198421,4607.5
1.45585520313347,10843.2998046875
1.6693352516834,119279.1484375
1.15953643722821,10852.7998046875
1.5996750376531,8294.4501953125
1.30992536552988,104331.8515625
1.08125224914024,15970.4501953125
1.13205416340397,818.899963378906
1.35348496934016,119419.75
0.98041307761604,48958.25
1.30986126159794,6631
1.00483099154571,2006.40002441406
1.13416848746536,35852.05078125
1.1081445638001,116318.9453125
1.06492130248217,38102.59765625
1.15901702590489,111824.5
1.14749516211968,97360.75
0.969178947895426,43209.80078125
1.24332339805985,113964.8515625
1.11099508416855,11142.5498046875
1.23579330693275,9089.599609375
1.1060799309608,30174.849609375
1.07260000499345,7828.94970703125
1.08320543593559,19726.75
1.01650670324766,52978.6484375
1.06636967393013,22043.798828125
1.12013047093651,53390
0.994331619113806,1631.15002441406
1.09135230007115,104757.4453125
1.1110635861304,119289.6015625
1.133239551269,9313.7998046875
1.23773559597854,44643.34765625
2.04274483234285,18835.650390625
1.34576452601361,75736.8515625
1.51077535448851,66185.546875
1.38550493770933,22172.048828125
1.39500506110885,50078.30078125
1.63217163439852,80424.1484375
1.71129507438804,63593.94921875
1.79594560727435,23714.849609375
1.39985435281148,54582.25
1.21039594653644,55678.55078125
1.48107459982333,50596.05078125
1.46257472276854,69148.6015625
1.88780412120345,27757.099609375
1.63069199005544,65280.19921875
1.42077096534637,21535.548828125
0.695621564312765,32825.34765625
1.56685659359226,31291.099609375
3.01370541288507,40635.30078125
1.66183799607349,64496.44921875
0.971919287276841,17886.599609375
1.56047905684894,74327.046875
1.26291930957855,61120.1484375
1.44454629497317,75514.546875
1.76564317287944,75868.8984375
1.81083824046803,78434.8515625
1.25200271093171,51247.75
1.77605429989553,67648.546875
1.81090405514615,65687.75
1.70894142028464,30168.19921875
2.90748850415453,40504.19921875
3.0205610995972,40529.84765625
1.28408638403784,23075.5
1.19711619106494,45009.09765625
2.90734087112804,51383.59765625
1.75648843281515,71324.1015625
1.23010242577127,40151.75
1.6007503011109,72882.1015625
1.65388194094266,44594.8984375
1.58940013385799,53656
1.88654194295464,60557.75
2.88130848690108,33680.34765625
1.35946256443115,63547.3984375
2.19472190348103,39028.84765625
1.4731530048742,52830.44921875
1.43228068014998,27354.298828125
1.90050441935998,83359.6484375
1.48903059326367,42779.44921875
1.63496179034376,61675.8984375
1.3934259316839,71820
1.67183370637339,66138.046875
1.96080995100206,85886.6484375
1.62988938133274,55965.44921875
1.16944227084513,39535.19921875
1.67069322275321,63767.80078125
1.75450231961542,113731.1484375
1.47452560260049,70727.5
1.47193425346128,60768.6484375
1.90501975593637,57785.6484375
1.3475701444555,33946.34765625
1.51093442707181,24084.400390625
1.56511177572083,27206.099609375
1.68050544421419,25429.599609375
1.84659124646607,73233.6015625
1.42977339049365,50219.84765625
1.87028330313391,74174.1015625
1.54871395986571,60114.09765625
1.79130030040626,68857.8984375
1.94740904459074,38138.69921875
1.99366285382984,26284.599609375
1.83487625495034,66241.6015625
1.64681155144247,32680.94921875
1.70636537581545,87248.9453125
1.13248538514827,23604.650390625
1.8202867558089,120590.1484375
1.28350223566202,60705
1.92307603942732,70793.046875
2.01048563752673,24277.25
2.94191640434062,40016.84765625
1.59198808196615,73715.25
2.44679090879989,35435
1.67343019301267,69706.25
1.58241140675218,73994.546875
1.91762909359472,35369.44921875
1.67613447617894,73488.1953125
1.78873937541309,24642.048828125
1.71469444082716,67790.1015625
1.08394773136459,32038.75
1.73044807582946,29416.75
1.7602016507955,43485.30078125
2.24638414132344,36166.5
1.59896636246848,86555.4453125
1.41621994457533,57978.5
1.85659828050325,73013.1953125
1.8791370571536,82857.1015625
1.63187730845492,72909.6484375
2.06464003602502,28159.900390625
2.72935202250776,48658.05078125
1.91589041208921,43606.8984375
1.51729845812473,33319.34765625
2.98614330117587,36858.09765625
1.57873368770923,53121.1484375
1.99374854520907,57260.30078125
1.55075429856084,70891.8515625
1.74732519881798,86835.6953125
1.84211122676643,84040.796875
1.80497288748644,74747.8984375
2.80788418239545,41382
1.39281668942842,67142.1953125
1.45880557705148,37492.69921875
1.39349308817437,64205.75
1.98828945597705,75425.25
1.22587906972505,39650.1484375
1.34452683803312,29422.44921875
1.14276990011427,17619.650390625
1.98379751894728,30469.349609375
1.36397301198676,79037.1484375
2.37687509453527,33679.3984375
1.40707023063314,34802.30078125
1.13958101362673,33920.69921875
1.24928505045405,57331.55078125
1.29867635495313,24664.849609375
1.7968150730602,66885.6953125
1.92186836122618,54840.6484375
1.37868909707924,47911.34765625
2.13145477759499,24072.048828125
1.45144079118519,40164.09765625
1.67153777822836,37378.69921875
2.9625513754461,32352.25
1.50270358273696,64010.05078125
3.10464195269415,38114.94921875
1.21351483604104,34599
1.4793160909139,52627.1484375
1.49851034501391,52880.80078125
1.8233619633142,25219.650390625
1.41141324426511,61069.80078125
2.17243515576892,23226.548828125
1.35986254173342,62225
0.967497952156962,22331.650390625
1.34951195329691,31298.69921875
1.11393533045027,129094.546875
1.47849133696316,30746.75
2.40683083801835,79292.6953125
2.06214805507912,30734.400390625
1.94262236210961,70469.1015625
1.90076747566441,83491.6953125
1.65743166196436,72896.3515625
1.7673776859511,71612.8984375
1.3542299874945,56494.59765625
2.01316387234204,18448.048828125
1.92997032671093,85402.1484375
1.6921666714356,26482.19921875
1.56011602728461,78620.1015625
1.62387793617511,33320.30078125
2.12890098227142,27102.548828125
2.06037138053895,82289.9453125
1.75602608095013,43870.05078125
2.30347927904231,25194.94921875
1.69244686840224,57670.69921875
1.81161707432734,72418.5
2.07529593449292,61700.59765625
1.92311009230033,76857.8515625
2.1965502999325,35144.30078125
2.34839384844908,52269.94921875
1.80509834402602,80864
2.07442927586679,22363.94921875
1.83529976157094,35779.84765625
2.64148019622245,28585.5
1.61442302564902,82650
1.87204899056736,105705.546875
1.72819960250504,55268.1484375
2.08057086589953,34389.05078125
1.53681472406986,31813.599609375
1.55629099880111,49883.55078125
1.89131156952164,76861.6484375
1.39505613521268,25006.849609375
2.98189359146758,44460.94921875
1.34141977901667,25912.19921875
1.91696231424767,76482.6015625
1.25015612955904,21954.5
1.49379630189401,99169.546875
1.06368570700531,18111.75
1.69769081205572,75190.6015625
1.51846634853499,68383.8515625
2.55922974916564,38985.1484375
1.16536779056316,11024.75
2.01531270068715,25576.849609375
2.92323752787508,41737.30078125
1.20074045833772,38333.44921875
1.19303552852229,31971.298828125
1.54876352633572,72423.25
1.9051524249262,29560.19921875
2.82202103322056,43321.8984375
1.38457173467882,29212.5
1.34893456988555,49160.59765625
3.05283092433383,53082.19921875
1.91706580490089,77311.9453125
1.43491279370477,84564.25
1.80018268921635,84911.9453125
1.91991354739938,69642.6015625
2.07318097166818,135168.84375
1.53670618332427,21977.298828125
1.92949773230276,88356.6484375
1.10435776794146,22401
1.46417116114162,30505.44921875
2.14774678706052,41205.30078125
2.21052670667661,21484.25
1.85794766902747,59707.5
2.71492543296237,35670.59765625
1.79867127931388,83771.9453125
1.85673536986136,38173.84765625
0.873151770492326,12610.2998046875
1.43080414873654,73421.6953125
1.94532235975152,77564.6484375
2.8988856372121,40730.30078125
2.11337590802926,30031.400390625
2.11641306800283,22061.849609375
1.61237021155963,71566.3515625
2.15996058563786,20757.5
1.8772239157881,28590.25
1.5408366370073,35842.55078125
1.82518058913149,19438.900390625
2.04083932889847,71793.3984375
1.28319227113672,136043.796875
2.00562017483535,51843.3984375
2.26743674306967,22734.44921875
1.46107659817872,54481.55078125
1.52564988554145,69700.546875
1.41281279750642,86881.296875
1.70446660686003,60982.3984375
1.94941010443338,86580.1484375
1.90440122662569,76247
1.65995854759952,43200.30078125
1.43888577778447,70192.6484375
1.76058649090842,80373.796875
1.75184438910496,41300.30078125
2.40767388337352,66389.796875
1.67120216253068,35631.6484375
1.4342395308065,42860.19921875
2.12509791817716,99714.8515625
1.53810651499456,71858
2.57899152438762,36007.84765625
2.0057967235611,71511.25
1.97229501325021,42993.19921875
2.19702862751518,67646.6484375
1.89867989236766,27129.150390625
1.7364926708658,59367.3984375
1.6350602441993,71321.25
1.79132010905464,87532.046875
1.13591106743598,31792.69921875
1.22202118783601,76036.1015625
2.18336981004669,22733.5
1.73983554905471,31181.849609375
1.58906719156646,79173
2.09506790497554,27729.548828125
1.2209927180184,42556.19921875
1.6870195883912,74404.9453125
2.3905888895682,100636.3515625
1.40586974824767,45243.75
1.6745206288064,27645.94921875
2.11427629129432,15095.5
2.5108202405323,27272.599609375
2.48321097453119,27093.048828125
2.87771845228192,50891.5
2.03572800454727,17690.900390625
2.19355251653776,13010.25
1.79731479354282,74214
2.90644329486637,27365.69921875
2.90567970781842,38154.84765625
1.70759411811141,35532.84765625
2.34620060055939,12102.0498046875
2.35457648063626,46110.1484375
3.03391507313234,31700.548828125
2.33139202751272,26789.048828125
2.56577222367027,47605.44921875
2.23036509703255,43601.19921875
1.80314935298861,81166.1015625
2.07524877334867,46501.55078125
1.47697099409465,55270.05078125
1.96247992464337,24479.599609375
1.49923278318421,22165.400390625
1.77826990145426,88203.6953125
1.35878831888673,47357.5
1.89160820020388,62470.09765625
2.79821834261074,60830.3984375
1.88846225026275,19253.650390625
1.71964285196449,55161.75
2.26747576131849,25962.548828125
2.28572920957033,30882.599609375
1.77154340540696,78868.046875
1.9461910506288,37802.3984375
2.82287883864125,29913.599609375
2.94810572030213,49962.3984375
1.7454727192905,73379.8984375
1.94838266329001,75467.046875
1.95995138344366,32868.09765625
1.73954799376872,74708.9453125
2.04298650145091,24960.298828125
2.21635570039362,28728.94921875
1.5960187723817,68691.6484375
2.90778609253727,45697.84765625
1.58716606198052,70159.3984375
2.53208795331113,52078.05078125
2.15941023829825,48773
2.57294717038109,22546.349609375
1.48718513529563,50565.6484375
1.6691073632977,73647.796875
1.75274260914556,73737.1015625
2.05073447342265,25177.849609375
2.06157591409393,32978.30078125
1.92656847213602,43495.75
2.83207341092278,56402.44921875
2.237003364122,21606.798828125
2.38486860705263,18787.19921875
1.84443297325727,23883
2.14602917951721,28604.5
2.9158195614629,34672.1484375
1.72493192317139,32613.5
1.36444429058102,42467.84765625
1.91934250226564,37989.55078125
1.53974769400581,60464.6484375
3.05779715875723,33988.1484375
1.15343531249915,39925.6484375
1.72466342846182,11674.5498046875
1.34832604871138,22724.94921875
1.55960642649654,30168.19921875
1.59642103408635,22611.900390625
1.81744993455105,41671.75
2.00007360086104,40175.5
1.6619290202497,26498.349609375
1.41980690164388,44743.09765625
2.39131937248998,30739.150390625
2.03268981175678,77724.25
2.02804717089616,22758.19921875
1.56939332198151,27501.548828125
1.30867582592573,25536
1.77312332863534,79140.6953125
2.0132466702654,49073.19921875
2.00248458747559,25094.25
1.37248819465698,42102.09765625
1.89300762674425,27429.349609375
1.55764272607379,30611.849609375
1.91073455834408,78495.6484375
1.80527476920362,65280.19921875
1.9458555504403,35993.59765625
2.03518822502243,41622.34765625
2.17118955074406,27633.599609375
2.23645246444902,28885.69921875
1.95333660787852,76615.6015625
1.99104169154313,31801.25
2.03557098192335,45809
1.96988363933364,33024.84765625
2.43921402011738,11655.5498046875
1.82898770912121,27093.048828125
3.0481675384556,47750.80078125
1.59002901562267,50632.1484375
2.16447437940355,36428.69921875
2.05011473311116,16278.25
2.13314834278482,43858.6484375
2.71677055939622,33031.5
1.76119993135277,33872.25
2.3228009194347,40478.55078125
2.3085726063056,37265.6484375
2.1109210565302,42006.1484375
1.75280780777606,68525.3984375
2.19732916944045,34736.75
1.83696465037587,85597.8515625
2.0064707343939,26754.849609375
1.8240754015423,77634.9453125
1.60015754444276,65003.75
1.57812535547964,32571.69921875
1.91554279087695,35479.6484375
2.22556107404166,15447.9501953125
1.71344784438529,78185.9453125
2.26120628115181,42879.19921875
1.31870976567729,29119.400390625
1.87790030982701,38536.75
2.32345248845599,23313
2.56370152599883,18920.19921875
2.14884680585783,36355.55078125
1.26461158126439,9964.5498046875
1.98057959266077,10972.5
1.4699789403109,28348.94921875
2.85257533539586,41277.5
1.79621665824121,31917.150390625
2.89304463405098,35850.1484375
1.56352515814005,38978.5
2.31991623178875,44885.59765625
1.56915206595184,31956.099609375
1.82353263794711,39365.1484375
1.596807734039,45548.69921875
1.99715172913069,32858.59765625
2.06312205050116,23976.099609375
3.07888328991172,39626.3984375
2.21351586985409,29529.798828125
1.38950862983386,29581.099609375
2.66279883567787,48038.6484375
1.86131474678485,47895.19921875
1.41751691976806,49451.30078125
2.59169576902113,26916.349609375
3.12113308694039,24791.19921875
1.97255341801624,60067.55078125
2.95141090708985,23865.900390625
1.13490465925182,23877.298828125
1.99042621893544,11745.7998046875
2.31380518252969,37634.25
2.09533991180166,27371.400390625
1.78230755874405,21093.798828125
1.31177251949789,17894.19921875
1.43840541386692,28970.25
1.93002176587184,25865.650390625
1.31624227353356,73126.25
1.71216854868613,67574.4453125
1.43677816973475,91717.75
2.07021686679975,26626.599609375
1.9264204865247,35480.59765625
1.87821296988433,24173.69921875
1.66664722851973,23684.44921875
3.22285546788282,53044.19921875
1.28972303005567,15693.0498046875
1.32799697571494,21377.849609375
1.79895878328251,35150.94921875
1.58376895862885,29111.798828125
2.0091526018794,29463.298828125
1.6629405173562,28759.349609375
1.35499763406185,8760.8994140625
1.82494655503827,20459.19921875
2.71393443426946,57079.80078125
1.23428996367752,16015.099609375
2.70580397751348,26697.849609375
2.05012870730555,28489.548828125
2.53779009689884,34111.6484375
1.91376424179762,21374.048828125
1.87541258961582,37767.25
1.66307394560461,69456.3984375
2.28448111518814,26423.298828125
2.00820778469911,16174.7001953125
1.32436634622489,43557.5
2.10625918602063,36345.09765625
1.59182181840265,67352.1484375
2.05327152447006,30699.25
1.83647633876832,27854.94921875
1.64383902075803,22415.25
1.81872562026171,64552.5
2.92834236169128,24453
2.49256598554997,19251.75
2.07640116110458,29605.798828125
2.77958535885505,40842.3984375
1.77151483907704,39906.6484375
1.84580958662322,24776.94921875
1.39044793987914,24830.150390625
1.50349530394471,16104.3994140625
1.51132308774411,31169.5
2.43706544529435,27634.548828125
2.0211583078762,20680.548828125
1.46402512106744,60507.3984375
1.57339227219018,65712.4453125
1.85608442649625,36340.34765625
1.78938367211131,17103.798828125
1.91964015491611,28493.349609375
1.75486219077757,31735.69921875
2.04827980264212,28851.5
2.45040153236038,43903.30078125
1.70401767810912,81270.6015625
