"PE-CF594-A","SSC-A"
3.49390479855904,31859.51953125
3.62605848859764,30751.6796875
3.80311897729293,20875.19921875
3.40419411971964,24846.71875
3.43503287845031,30648.958984375
3.71337355481139,16425.599609375
3.83834226622073,32884.80078125
3.68969360732485,24097.919921875
3.67808027063408,29670.71875
3.60835502510293,25573.439453125
3.28028707300397,25135.6796875
3.47480016234393,22345.919921875
3.35264443368776,21469.439453125
3.26419400709768,15058.5595703125
3.60646185589569,26208
2.68885245770725,30645.119140625
2.95621473821229,29722.55859375
0.951414690876046,44025.59765625
3.55205678109686,23388.478515625
3.19886313788364,28283.51953125
3.56407645602362,18501.119140625
3.54490247336406,24298.55859375
3.28331301046887,32707.19921875
0.336473657422764,63048
3.37261495007389,15879.359375
3.64809961617265,28418.87890625
1.07671348398019,49291.19921875
3.10513648256617,29142.71875
3.39625324156029,33436.80078125
3.64389482557349,22988.16015625
3.25034296091709,41040.9609375
3.22850721141821,22459.19921875
3.31044917479162,28105.919921875
3.44015179362706,19782.71875
3.64632176071282,22402.55859375
3.361497724448,14610.2392578125
3.4391782559915,20330.87890625
3.40687026646448,34646.3984375
3.62317689866404,27312.958984375
3.44782594623982,22698.240234375
3.61770159017235,22391.0390625
3.51106896280777,15539.51953125
3.26103816050291,27039.359375
3.59853088959047,30012.478515625
3.66044770739499,23577.599609375
3.46263263691821,16647.359375
0.890335950983875,35116.80078125
3.64431268610998,26421.119140625
1.07340132187307,32802.23828125
0.987210872293386,48750.71875
3.11174509545941,33407.0390625
3.80754297864896,20411.51953125
3.53220330151181,17596.798828125
3.52642824503654,18952.3203125
3.54471520863791,24464.638671875
3.29913018282945,16697.279296875
3.26938699525263,25253.759765625
3.5395229640968,21653.759765625
3.32749826899781,17953.919921875
3.43585066053722,31935.359375
3.6203048617199,19584
3.53031029348119,25124.16015625
3.63527774840341,39177.59765625
3.71393513006769,22445.759765625
3.44614612282863,30721.919921875
3.28891791574678,20416.3203125
3.52008269557579,24148.798828125
0.854594599768392,43246.078125
3.58903304497298,30214.080078125
3.60570899805874,19701.119140625
2.033234364873,27985.919921875
3.66066191267831,24057.599609375
3.65759473851618,29599.6796875
3.57098357076145,19378.55859375
0.895981549860217,41000.640625
3.45946193140936,27242.87890625
3.7781415289987,18956.16015625
3.35660076025757,26129.279296875
3.36081143251542,23511.359375
3.2794484111839,26061.119140625
3.56145206319315,20896.3203125
3.4734391391454,15550.080078125
3.48932434013248,20405.759765625
3.61247350625792,27501.119140625
3.62183183203999,22635.83984375
3.40238263193558,53738.87890625
3.5049039330828,21186.240234375
1.07575524354973,52822.078125
3.54548496024772,23296.3203125
3.56576621855881,26682.240234375
3.57923474000508,41175.359375
3.56116268183411,18239.0390625
3.56289375321616,25857.599609375
3.61830765381349,17531.51953125
3.55684849125088,27512.638671875
3.42334771049428,26441.279296875
3.34204809886581,21588.48046875
3.61320994135221,19691.51953125
3.48560837439803,25286.400390625
3.65657496181036,24039.359375
3.33440091620346,29077.439453125
3.47443746768436,20898.240234375
2.96411579465849,33110.3984375
3.6926498878125,19990.080078125
1.21996342460946,38952
3.44115496353887,17946.240234375
1.03078494019178,45966.71875
3.07340411307948,23673.599609375
3.686160814841,22790.400390625
3.66886980503219,27950.3984375
3.1777769869302,25106.87890625
1.0880905394468,29208.958984375
3.3910198687588,17727.359375
3.66977852216268,24379.19921875
1.17873183973915,29334.71875
3.50807325014455,27425.279296875
3.53866112335947,29110.080078125
3.73320612966735,29463.359375
3.40918540838936,21824.638671875
3.42738287660308,22533.119140625
3.37781071240113,29296.3203125
3.33607609578886,17680.3203125
3.57315951150086,22691.51953125
3.53996750015328,26606.3984375
3.49873759308635,25027.19921875
3.60446986481112,18240
0.897191499033195,49838.3984375
3.50874236263215,20297.279296875
3.52253503668812,28385.279296875
3.41700121328497,19345.919921875
3.78498033284645,19536.958984375
3.66685023918927,30050.87890625
3.34183182504898,44329.91796875
3.63082729914004,25248
3.55515697194293,16641.599609375
3.56024312127051,18389.759765625
3.65679553444088,16589.759765625
3.54227704557142,19756.798828125
3.64523912711208,25931.51953125
3.3433091911415,15357.1201171875
3.45509895396882,10607.0400390625
3.59549335616564,25240.3203125
3.56569799797266,28234.55859375
3.36680674287317,19801.919921875
3.60255494288196,19905.599609375
0.827231291973873,48989.7578125
0.965233651613415,60783.359375
3.39765544888243,28342.080078125
3.34969482093079,33758.3984375
1.14308320602438,71032.3203125
0.878548700442229,54877.4375
3.52464585639598,33414.71875
3.55542892763145,34429.4375
3.60099492736687,39505.91796875
3.61983141564378,31417.919921875
3.29996179288448,36497.27734375
3.68649248612039,20633.279296875
3.38537655502939,27404.16015625
3.59417227591002,26842.55859375
3.72788825376608,15138.2392578125
3.49258909380553,22443.83984375
3.45933087587673,26119.6796875
3.44684869317454,25354.55859375
1.04783278492851,24343.6796875
3.36107119920904,30895.6796875
3.59807548711669,15407.0400390625
3.4262350474063,15525.1201171875
0.383026781424573,67388.15625
3.63299026944325,22843.19921875
3.45227125440372,25057.919921875
3.70366076040548,34486.078125
3.30520569589398,18024.958984375
3.64606030437811,19042.560546875
3.44808303338507,24114.240234375
3.42420330619149,19619.51953125
3.46716837442924,13979.51953125
3.33441328812317,16941.119140625
3.24164290502919,31557.119140625
3.16794560281383,27212.16015625
3.50011782916463,23923.19921875
3.34566417478148,26026.55859375
3.59286159091465,18773.759765625
3.53109378040729,32873.27734375
3.1309210414517,24369.599609375
3.70947841330447,27790.080078125
3.52518929021263,28359.359375
3.5113705639738,24396.478515625
3.38325955083362,24139.19921875
3.57190627091071,25406.400390625
3.50033230496451,9364.7998046875
3.6702541674735,18030.71875
3.27162820761279,24797.759765625
3.58526731851946,32510.3984375
3.14770570710438,27028.798828125
3.66924273141135,21840.958984375
3.63297793077916,17249.279296875
2.03426669832279,31718.3984375
3.30516787713144,21665.279296875
3.63665512751854,15487.6796875
3.31762735551365,17524.798828125
3.34527565349152,22064.638671875
3.6503914730792,25560
3.23938231700993,38712.9609375
3.48116770428333,23810.87890625
3.68740011382156,20684.16015625
3.60250243951853,18775.6796875
3.24775514678874,17633.279296875
0.900897026548637,29745.599609375
3.79153935720921,25541.759765625
3.6459066192911,26007.359375
3.01949552172514,24001.919921875
3.44158698834866,25728
3.38898494595354,29513.279296875
3.57283579252073,50288.640625
3.44849871394533,18550.080078125
3.45902942577064,22446.71875
3.36555331985218,14467.19921875
3.22003769398594,17873.279296875
3.53885465042736,18296.638671875
0.780006333204782,42164.16015625
3.35063442655735,18432.958984375
3.56588985877397,27570.240234375
0.469710222287133,23942.400390625
3.66633745061242,27615.359375
3.48407712030627,23449.919921875
3.59784207693636,23907.83984375
3.35660798142331,19173.119140625
3.43598428607009,22814.400390625
0.990712733960532,55902.71875
3.54956384133491,22181.759765625
3.70230296922463,26655.359375
3.33645495008444,21690.240234375
3.62789798526041,14693.759765625
3.37152625903964,29316.478515625
3.6636978485813,23556.478515625
3.67267986839186,29326.080078125
3.38901991280108,15143.0400390625
3.66530822497395,19513.919921875
3.66442102311323,30531.83984375
3.60302452246395,26658.240234375
3.45146456099953,28246.080078125
0.884557980236231,30757.439453125
3.61989336853323,21636.48046875
3.53581027149118,18814.080078125
3.56484159784351,14598.7197265625
3.2417389191048,13703.0400390625
3.70616621893184,19443.83984375
3.58253573585036,31625.279296875
3.66017161696668,16411.19921875
3.27923117427347,17481.599609375
3.52644013856245,17948.16015625
3.64021352328665,21182.400390625
3.39819674632778,23750.400390625
3.52486092095779,33684.48046875
3.75482200271661,27110.3984375
3.65019808485364,21074.87890625
3.25853320333803,19396.798828125
3.25326422544907,24429.119140625
3.65031887031998,12043.2001953125
3.36613977173302,23367.359375
1.6140122726998,19302.71875
3.46717522647737,25383.359375
3.4097682432577,16296.9599609375
3.56316175855073,22142.400390625
3.6433505381433,30276.478515625
3.82665084239883,33863.0390625
3.49904949724496,16007.0400390625
3.37424825590709,13563.83984375
3.56002902502706,28008
3.35103900982078,32105.279296875
3.47796605138681,25043.51953125
3.18862597191358,18490.560546875
3.36130426465358,28562.87890625
3.51454351579781,28792.3203125
3.4123122073016,24502.080078125
3.53395900181667,24742.080078125
3.2614155884519,19388.16015625
3.51567017585392,23643.83984375
1.81519219759917,34533.12109375
3.75347538132025,20781.119140625
3.42686976690452,30357.119140625
3.58547844107883,24266.87890625
3.50142620232622,38725.4375
3.42877911178496,14583.359375
3.55475890667992,28160.638671875
3.50165523316337,27103.6796875
3.4089320512955,35593.91796875
0.961506235772614,34454.3984375
3.77629880463286,22151.0390625
3.71690841891615,28139.51953125
3.50482654773392,17205.119140625
3.44803938157016,27160.3203125
3.54587776435006,12992.6396484375
3.33434978302584,22081.919921875
3.34645348692581,16804.798828125
3.25942201192192,17918.400390625
3.17147047689214,25621.439453125
3.50002877041401,29154.240234375
1.00616259658817,33281.27734375
3.62514061210645,18590.400390625
3.6976093543131,19967.0390625
3.11901874685027,24094.080078125
3.51715767316611,20080.3203125
3.48819780518986,16613.759765625
2.99634791324009,26844.478515625
3.31370600568932,24974.400390625
2.98233754169033,25035.83984375
3.46273763288776,24192
3.46634440053652,25757.759765625
3.38842818692358,25777.919921875
2.22030535297297,44241.59765625
3.47292370019181,25363.19921875
0.991400620423095,32179.19921875
3.24058941972458,26273.279296875
3.0381331487478,23136.958984375
3.519447044067,26387.51953125
3.42533597313698,30265.919921875
0.815583462023109,28871.0390625
3.59995939315097,28467.83984375
3.54839773191876,31743.359375
3.50822341880098,21710.400390625
3.41539944338691,25321.919921875
3.60307118078391,30655.6796875
0.603232651108076,62001.59765625
0.616992277887324,40023.359375
3.62479917585523,19885.439453125
3.44661215192387,22094.400390625
3.49198699254581,20691.83984375
3.3264354427879,28694.3984375
2.16532695123118,41713.91796875
3.56893066865214,29801.279296875
3.54889686766983,30308.16015625
3.15450275074614,20742.71875
3.74395425545587,23734.080078125
2.33490143806427,34752.9609375
3.23328503439414,18912
3.05327058544537,26099.51953125
3.6923642622905,28713.599609375
3.65047256838492,26125.439453125
3.47171563936577,20376.958984375
3.31812301794095,19324.798828125
2.28093638384826,34978.55859375
0.992570188111184,48663.359375
3.66313919185385,23089.919921875
0.748336077585067,51456.95703125
3.12269172816912,24666.240234375
2.98872124646051,18828.48046875
3.28112346354263,23071.6796875
3.7530316445731,22519.6796875
3.39943658567851,21139.19921875
3.50680804342555,23083.19921875
3.50877492415395,25916.16015625
3.20832662336352,31785.599609375
3.37367964604693,19386.240234375
3.57728568424532,27425.279296875
3.33079825307354,20230.080078125
0.770194863625262,32626.55859375
0.988353132130411,21304.3203125
3.50547658062525,24720
3.50867707849118,21599.0390625
3.75921743246981,20641.919921875
3.55775620519923,25361.279296875
3.60084165371593,20977.919921875
3.30775658009847,22013.759765625
3.6618772962647,19559.0390625
3.53178761154871,20168.638671875
3.58515100052569,24956.16015625
3.52234457536948,23601.599609375
3.49497260226479,31763.51953125
3.69040351614658,20601.599609375
1.8310321989948,54457.91796875
3.53941984166799,25297.919921875
3.61233005611182,24762.240234375
3.28191153423447,33474.23828125
3.75181543480585,30449.279296875
3.41166385096357,20534.400390625
3.18877609333112,22078.080078125
3.26770609415129,20336.638671875
3.60800113502096,21417.599609375
0.442638588938292,34418.87890625
3.52899672635093,31375.6796875
3.60473359333786,19874.87890625
3.45290823791192,27181.439453125
3.36290530902967,23088.958984375
3.65005209652343,19710.71875
3.60563424528363,25449.599609375
2.24681535303898,28818.240234375
0.530048991128864,43622.3984375
3.91629487984965,29885.759765625
3.23832047306338,30595.19921875
0.575957537224114,35857.91796875
3.61968718702236,15207.359375
3.38331336566117,15504.9599609375
0.610900150953596,41235.83984375
3.47746245134528,19969.919921875
3.57535089685134,21237.119140625
3.36770400269913,25847.0390625
3.66940851644077,19589.759765625
3.64625072688371,32421.119140625
3.36163361420475,22002.240234375
3.83743970870956,24628.798828125
3.70208375778277,33117.12109375
3.74221389082597,21298.55859375
3.30723832276531,22087.6796875
3.52132875610599,19721.279296875
3.71251429900333,24325.439453125
3.32215983928566,21115.19921875
3.67507629621889,26008.3203125
3.78127373925196,21105.599609375
3.7113153536336,25687.6796875
3.48487543064748,23070.71875
3.3356189317373,22882.55859375
3.42405828277618,15524.1591796875
3.42328531570822,27603.83984375
3.47439164166667,17440.3203125
3.53233265738943,21780.48046875
3.70224767703431,26937.599609375
3.53726278172943,23539.19921875
3.616785914903,18517.439453125
3.64116635970415,14553.599609375
3.40558886283433,24242.87890625
3.58529639500077,27391.6796875
0.844390830316493,38127.359375
3.53454205969689,23723.51953125
3.58063579489448,37766.3984375
3.50956012411461,20035.19921875
3.74682176861871,13162.5595703125
0.965702379224221,46891.19921875
3.38556864839941,23930.87890625
3.55824893904071,26962.55859375
0.643001713956513,51744.95703125
3.72464810342451,32316.478515625
3.2601190203604,31115.51953125
3.7519153131924,29616.958984375
3.58200849509121,20122.55859375
3.42129650456728,24989.759765625
3.30323475220295,21186.240234375
3.44357300222363,22461.119140625
3.78452371177116,20702.400390625
1.12304579920591,39711.359375
3.76737177738081,22677.119140625
3.56182039069336,24211.19921875
2.78727078669391,23241.599609375
3.1985041051114,27626.87890625
3.38829780701297,24890.87890625
3.34989708166816,17559.359375
3.53110461557583,27945.599609375
3.58427362730881,17467.19921875
0.83208882851805,30664.318359375
3.24317331640354,31804.798828125
3.40128604422142,17111.0390625
3.52916466150152,31441.919921875
3.43061669653373,23390.400390625
3.62998697603427,22282.55859375
3.332103916182,19001.279296875
3.20059209452031,25948.798828125
3.71831772216178,25668.478515625
3.36096321208918,16727.0390625
3.37122125747161,16649.279296875
0.602535276415423,50468.16015625
3.39428267446785,19324.798828125
3.51223037614461,20887.6796875
0.531116263469573,45140.16015625
3.44687967839367,22975.6796875
3.37900750183144,25106.87890625
3.83972960706046,18963.83984375
3.73788588982637,22938.240234375
3.61749403244579,30080.638671875
3.59299776325356,27401.279296875
3.77006400404955,33952.3203125
3.49900293631447,24947.51953125
3.54737910486456,27688.3203125
3.64822153181946,21839.0390625
