"PE-CF594-A","SSC-A"
3.32755952067226,24004.798828125
3.55852748938894,11648.6396484375
3.36757869011254,24058.55859375
3.38967112154242,26472.958984375
1.05554510977291,36499.19921875
3.37421379790634,23194.55859375
3.23477205391983,23672.638671875
3.67833068828933,25842.240234375
3.69550412798834,14922.2392578125
3.34770730898535,18665.279296875
3.48067640321276,18021.119140625
3.60370936051195,21682.55859375
3.38667269826303,28296
3.10826702601542,16727.0390625
3.33448585609369,13768.3193359375
3.43177494060294,22158.71875
3.64250304461281,26059.19921875
3.41338335683629,15653.759765625
3.53818632344114,13766.3994140625
3.27563671707551,22919.0390625
3.34442198949911,28932.478515625
3.57629363098767,15230.3994140625
3.09088827555493,37848
3.70921780495511,21432
3.47562670763926,14644.7998046875
3.21597128169272,19848.958984375
3.5322243033548,24509.759765625
3.49601637581958,27371.51953125
0.813264932701291,31048.318359375
3.86121809463851,20589.119140625
3.43422053763763,18283.19921875
3.3242849369876,24058.55859375
3.30721042922042,14772.4794921875
1.72799284377818,28780.798828125
3.46742230971935,23931.83984375
3.48028524049608,20800.3203125
3.43185200601292,20246.400390625
3.46786735437666,18250.560546875
3.50252475224508,30502.080078125
3.49307934160702,16725.119140625
3.40914308955653,16574.400390625
3.28292091747939,19214.400390625
3.35166338788203,22881.599609375
3.50775349821544,18567.359375
3.33891791949542,13905.599609375
3.65886321252792,19051.19921875
3.36065815885358,16977.599609375
3.4422662013438,23439.359375
3.32031969949692,30401.279296875
3.5887144495147,12779.51953125
3.66370161768453,27396.478515625
3.52527867902051,26359.6796875
3.30968336656043,16902.71875
3.38241172382384,16619.51953125
3.44220267003712,29709.119140625
3.44977351140405,17774.400390625
1.26024774208935,35622.71875
3.37564442647994,22081.919921875
3.39155171248252,16488
3.4546508024605,27720.958984375
3.58442246442469,14793.599609375
3.4294408939135,22426.55859375
0.785744140611937,42190.078125
3.64705721560444,24874.55859375
3.5447352022235,17454.71875
3.2526129709208,22581.119140625
3.62890326718959,25120.3203125
3.48446692522006,20883.83984375
3.21291276394873,28542.71875
3.41911749929565,23251.19921875
3.49828639037872,20077.439453125
3.48170351264585,16969.919921875
1.70576793409015,29040.958984375
3.51259088590818,13472.6396484375
3.44600702653609,27155.51953125
3.54372697105382,19553.279296875
3.47774567396635,14209.919921875
3.10727100891522,14107.19921875
3.50737977237807,22460.16015625
3.44147172070765,18412.798828125
3.43065869168369,24233.279296875
3.53974458523162,20540.16015625
1.01911477527326,28672.3203125
3.48971423923926,18528
2.78672491988618,16410.240234375
2.8696827887295,26254.080078125
1.88412777628421,33285.12109375
3.39507842190904,26537.279296875
3.64776422189823,21448.3203125
3.33817777694259,21724.798828125
3.34944354287904,25960.3203125
3.44411469036688,22348.798828125
3.65267955930015,24249.599609375
3.42746897601075,22720.3203125
0.98483221453239,55219.19921875
3.36422461652443,16325.759765625
3.57566788373314,15334.080078125
3.36392445337998,25767.359375
3.50389983342819,25559.0390625
3.71475071423064,22827.83984375
3.4813815380846,15394.5595703125
3.51040768021057,20551.6796875
3.28183380597671,29503.6796875
0.948870684494565,48814.078125
3.09702333315506,27269.759765625
3.49279615775016,15545.279296875
3.30504553332491,21731.51953125
3.21974334397056,22003.19921875
3.23553590111556,20598.71875
3.64110502192636,25112.638671875
3.20796060890496,22707.83984375
3.53118101990461,24953.279296875
2.34696961934172,23292.478515625
3.43207266450327,29491.19921875
3.63110973835917,29324.16015625
3.54056098660591,23241.599609375
0.998830207249109,25025.279296875
3.53848710758781,19444.798828125
3.25280120223928,32734.080078125
3.34155762666469,17629.439453125
3.59301293039859,16377.599609375
3.53497505611742,19384.3203125
3.60718174137596,23486.400390625
3.47504023990775,14332.7998046875
3.49035018025382,16054.080078125
3.29164461763804,17358.71875
3.71272690383192,25641.599609375
3.37785254569863,36310.078125
3.03352682384243,21445.439453125
3.33634742089647,19128.958984375
2.01157659965327,23979.83984375
3.4058302188104,23733.119140625
3.62867362971354,25704.958984375
3.55835306925095,17641.919921875
3.48330368459196,21814.080078125
3.33338312374963,10506.240234375
3.53077390875954,22628.16015625
3.41184304207363,13592.6396484375
3.53719970098713,20540.16015625
3.51541896157344,14546.8798828125
3.3762617978678,12224.6396484375
0.915003108146335,22567.6796875
3.42216656233387,29627.51953125
3.41797299510563,18957.119140625
3.37614075133323,24548.16015625
3.33187450708145,26373.119140625
3.67480519262472,24715.19921875
3.54724621199886,28008.958984375
3.6371153419012,24785.279296875
3.67136617304745,11001.599609375
3.28778181836003,27893.759765625
3.35345359087469,28710.71875
3.36718228278858,18094.080078125
3.68251038283255,22964.16015625
3.13666990010925,29529.599609375
1.97278428244605,17224.3203125
3.2226798492249,26364.478515625
3.57386129349028,20281.919921875
3.33410839197494,20893.439453125
3.17673129136125,20293.439453125
3.1858958976198,21507.83984375
3.55242054374974,18665.279296875
3.53617579448952,24138.240234375
3.48444685807393,24422.400390625
3.59510828016037,20975.0390625
3.56183589519905,15840
3.35128192738443,24339.83984375
3.40210154472739,19951.6796875
3.37996436632597,20500.798828125
3.26452303831714,22576.3203125
3.05979528269737,19427.51953125
3.47172789624097,20944.3203125
3.29550613245908,17723.51953125
3.29512257478123,18307.19921875
3.48887796199679,26241.599609375
3.47790223537482,23270.400390625
3.38015602028701,23514.240234375
3.64981717244474,28200.958984375
0.942103999712369,28712.638671875
3.40851845665923,32215.6796875
3.20673457862562,28400.638671875
3.48978628881061,18858.240234375
3.35892498889703,22552.3203125
1.38488324002564,22865.279296875
3.38060182289733,14667.83984375
3.27939521451834,28456.3203125
3.24907785100361,34917.12109375
3.49987261105309,15432.9599609375
3.37658407264911,21886.080078125
3.4993991524565,14156.16015625
3.20956117529853,11667.83984375
3.32465712852295,25968
3.2317552764367,17767.6796875
2.8948204488845,13383.359375
3.61618869087245,16536
3.31620218163776,9101.759765625
3.20536090853136,25413.119140625
3.42188072666768,19119.359375
3.27430940984716,19711.6796875
3.54967569805338,24303.359375
3.46278886131514,15652.7998046875
2.89807017632653,25145.279296875
1.19613387956431,27261.119140625
2.13214668169897,35166.71875
3.56052834360867,20050.55859375
3.30550232342053,29217.599609375
3.03344895233114,31688.638671875
3.51888078719634,30793.919921875
3.30532519701482,31056
3.36119832376631,15487.6796875
3.51498861267355,61488
3.30166409131572,34627.19921875
3.48284608232117,23023.6796875
3.49231325038718,34011.83984375
3.51039412073986,23868.478515625
3.53635386267528,25348.798828125
3.30427210447575,22099.19921875
3.61916445627252,35091.83984375
3.67783243130967,18553.919921875
3.48844068376509,24660.478515625
3.62814750262304,34944.9609375
3.609973111482,19401.599609375
3.07158047140357,11811.83984375
3.59916293353311,27478.080078125
3.36170574083332,19517.759765625
3.27817686987738,20834.87890625
3.39676283550543,15069.1201171875
3.42954847865652,16561.919921875
0.555380119306969,41667.83984375
3.60300257253268,24160.3203125
3.57331944765696,21034.55859375
3.38523549639685,14712.9599609375
0.691772095164373,46718.3984375
3.10766961203459,20742.71875
3.59056628839134,23195.51953125
3.38318818370822,14127.359375
3.24713535570292,20413.439453125
3.51047846557699,26703.359375
3.74283749025616,33644.16015625
3.54634476793787,25091.51953125
3.42051546399634,19515.83984375
3.15682162165924,14734.080078125
3.51234816579803,23050.55859375
3.34574708297672,20996.16015625
3.29092153737812,15016.3193359375
3.33601987505525,23208.958984375
3.7480717402464,16907.51953125
3.12533216342332,25140.478515625
3.2680962516669,33618.23828125
3.32823909039073,21609.599609375
3.41081344471863,15792
3.39543813547929,10229.759765625
3.52359483588681,24373.439453125
3.53170937404397,25561.919921875
3.62276501700724,25441.919921875
3.44604524635626,20669.759765625
3.41723774753066,17798.400390625
3.19736293608458,26744.638671875
3.17094882557835,14889.599609375
3.66576941160483,25200.958984375
3.62656652218686,21704.638671875
3.49620972452106,30314.87890625
3.76582994645665,17115.83984375
3.37549068394395,22513.919921875
3.33033584471619,30024
1.03200101553901,23323.19921875
3.54568765314691,20483.51953125
3.56639127966546,22964.16015625
3.49230595686103,20117.759765625
3.46760484123831,18289.919921875
3.54702837586003,18421.439453125
3.49585038594074,24552.958984375
3.62482648519361,23324.16015625
3.79308621169195,22166.400390625
3.60972259379297,19644.48046875
3.39622420688842,21421.439453125
3.61673559828632,23815.6796875
3.31240697861353,26903.0390625
3.37489230713711,25222.080078125
3.44806278635142,25334.400390625
3.44771115442638,20682.240234375
3.51199628874841,6595.19970703125
3.5081378408258,18147.83984375
3.4246281452962,34755.83984375
3.49216548306003,15421.439453125
3.28575162282238,14359.6796875
3.51392787393076,11096.6396484375
0.722740950333777,27610.55859375
3.35115515580071,18944.638671875
1.60545175599696,15574.080078125
3.49892287272242,31649.279296875
3.26269063013272,25420.798828125
3.40921983604479,17912.638671875
3.44076196262941,15263.0400390625
3.22986256470876,26509.439453125
3.47773527401517,20064.958984375
3.47443037850333,15673.919921875
3.5146396664947,14247.359375
3.39058729427992,28161.599609375
3.55611616266416,23427.83984375
3.36001559307075,21511.6796875
3.40145400429443,20876.16015625
3.38219222717655,24430.080078125
3.6177733015522,24940.798828125
3.70026495824782,18847.6796875
3.65152264831133,17405.759765625
3.60986211271342,20069.759765625
1.02051426142741,34241.27734375
3.33166881453839,9536.6396484375
3.47446740242839,28584
3.59343778576447,19390.080078125
3.70117267205796,21228.48046875
3.60466244823552,27274.55859375
3.34703189547689,25998.71875
3.67652039676386,22612.798828125
0.894967952858631,26005.439453125
3.47822715771244,19037.759765625
3.07205792445251,12698.8798828125
3.42645965201398,17840.638671875
1.78575069229159,42874.55859375
3.37748817867638,17888.638671875
3.66874212587311,27277.439453125
3.37671428815829,13954.5595703125
3.65591354616365,19588.798828125
3.37790654378057,19680
3.49306108779652,25302.71875
3.2450826292271,22430.400390625
3.39092817685587,17015.0390625
3.70777880893586,26400.958984375
3.46890019302115,22610.87890625
3.41175200811057,15930.2392578125
3.21174217782274,9554.8798828125
0.648283527285715,30757.439453125
3.49398308161735,19294.080078125
3.295191048115,17435.51953125
3.23373000402158,23605.439453125
3.59047810975948,20134.080078125
3.19841482554456,22059.83984375
3.45514698986076,9900.4794921875
3.52233070903809,28635.83984375
1.19623250061725,28260.478515625
3.36979619750469,14016.9599609375
3.54083243917908,33016.3203125
3.62017950939675,17719.6796875
3.420947132515,21984
3.53710202242893,22297.919921875
2.20716789712329,21836.16015625
3.36994349105067,20049.599609375
3.58111954350835,23896.3203125
3.42637664215377,23473.919921875
3.47605008889718,19407.359375
3.68510650141452,20896.3203125
3.40152555627656,21162.240234375
3.36724078800428,33700.80078125
3.29756746997826,14294.3994140625
3.34814542351047,21625.919921875
3.63067021859209,19930.55859375
3.42699855413413,21705.599609375
3.43428930826077,17704.3203125
3.54783314014914,19299.83984375
3.31277140428135,13778.8798828125
3.24381209526042,24557.759765625
3.31829197740507,21017.279296875
3.67100227650927,20131.19921875
3.55668873116914,27302.3984375
3.21888612862792,25511.0390625
0.743559201072265,17733.119140625
3.46624417909123,15250.5595703125
3.43875433025884,25224
3.42924794933181,16656
3.44226564284408,17750.400390625
3.47628469989435,28348.798828125
3.36920870214965,19305.599609375
2.98133807611408,11491.2001953125
1.98478787170542,29008.3203125
3.370543060345,27660.478515625
2.39958057909971,25727.0390625
3.13392657709761,28822.080078125
3.44555655368405,20071.6796875
3.38301472392887,28961.279296875
3.64088063114088,18363.83984375
3.33276077791475,22688.638671875
2.99936572702479,17413.439453125
3.56635078606685,26546.87890625
3.44109133606959,20195.51953125
3.49844514073767,17598.71875
3.38715697083617,21216.958984375
3.52027307769761,17643.83984375
2.96730451485979,24715.19921875
3.36945952520796,20762.87890625
3.63267421037688,27696.958984375
3.59715372960128,19704
3.43722796677915,12770.8798828125
3.49872115317819,21225.599609375
3.51457864058495,25025.279296875
3.29161352992663,19142.400390625
3.4861577546775,32338.55859375
3.61127609634287,24600
3.05619402096671,43603.19921875
3.58461627040275,20701.439453125
3.56811322207556,24901.439453125
3.40990194718281,37101.12109375
2.89167010952011,17785.919921875
3.27531629454194,15998.3994140625
3.55844860239514,24477.119140625
3.2419101510677,17081.279296875
3.44083045056971,18081.599609375
3.27564224672242,26732.16015625
0.633330693857812,28332.478515625
3.6334072177163,23036.16015625
3.56635475802301,14086.080078125
3.36735222764349,17848.3203125
0.873107499801775,36831.359375
3.57001749518354,20710.080078125
3.30469972169647,32374.080078125
3.43534541103052,22936.3203125
3.35564783805393,25113.599609375
3.27753157455541,23778.240234375
3.30362036410685,23339.51953125
3.53829208490966,18645.119140625
3.52184544913874,39276.48046875
2.88061945257737,27366.71875
0.912918596087466,39193.91796875
3.34094646807325,21024
3.35155650255719,21043.19921875
2.28930613795065,31716.478515625
2.97540749576212,29414.3984375
1.41498909829226,24224.638671875
3.29145780558021,17726.400390625
3.62840896174307,19329.599609375
3.5572323469701,22592.638671875
3.49821628413065,28256.638671875
3.36656498278373,13393.919921875
3.63877443806233,25637.759765625
3.25567899507746,26079.359375
3.50533105036239,24598.080078125
0.6690912149129,26712
3.57452068368824,21643.19921875
0.256359667193676,27459.83984375
3.52487080871135,25926.71875
3.50144388975343,22841.279296875
3.54925883602581,21890.87890625
3.34938918233048,12804.4794921875
3.41599495631743,19058.87890625
3.57360752734453,11107.2001953125
3.25821044949911,22272
3.35742473352515,22990.080078125
3.19529754645128,27282.240234375
3.06131834775166,25469.759765625
3.59371664349617,13139.51953125
3.284701235726,15700.7998046875
1.16236993487558,25152
3.46642474068854,25804.798828125
3.53297982585063,32428.798828125
3.42048507309704,19108.798828125
3.70687877320767,17061.119140625
3.4288551124148,18035.51953125
3.55938937805003,18601.919921875
3.40805084694276,22436.16015625
3.48028482213081,21360
3.3476527684339,16947.83984375
3.30395275425476,19730.87890625
3.25019433890413,24417.599609375
3.28684910588629,17203.19921875
3.43603174233952,13524.4794921875
3.39861600817021,21408
3.34281602949062,23736.958984375
3.6414155014445,25382.400390625
3.26466286208635,21762.240234375
3.34279105358405,14528.6396484375
3.27076754847172,28286.3984375
3.3328795715995,29350.080078125
3.45404691254166,26831.0390625
