"PE-CF594-A","SSC-A"
3.63799469337946,21761.650390625
3.31112036915597,21816.75
3.28534583143074,32088.150390625
1.09216795815163,29928.798828125
3.70068962696471,18964.849609375
1.15524821495527,44652.84765625
3.58442180581625,23812.69921875
1.37104426472128,42254.09765625
3.62470330416442,24116.69921875
1.20722293910234,29659.94921875
3.30802060412372,28651.048828125
1.55402958114031,31368.048828125
3.68262742904991,34457.44921875
3.66638453927989,27726.69921875
1.46318112105146,38053.19921875
3.23334498353606,28729.900390625
3.35725790216048,31927.599609375
3.43550792068015,30814.19921875
3.3952787540407,22513.099609375
1.26261835407505,39334.75
3.44317354424104,27499.650390625
3.62564910177955,17408.75
3.68117798513515,18489.849609375
3.37269187056576,26529.69921875
3.60995751066478,19864.5
3.56745021401735,28606.400390625
1.27834772850494,40335.09765625
1.20772590879925,65304.8984375
3.41001231668857,32781.6484375
3.37263876957523,18834.69921875
3.64525708883739,34827.94921875
3.37089133266375,14488.4501953125
3.76112362979868,31063.099609375
3.30272186034823,36146.55078125
1.25370965022104,36051.55078125
2.26262630660075,32079.599609375
3.56015874346546,28720.400390625
1.20122269898361,45915.3984375
1.90699059804808,35336.19921875
3.39332980088929,35986
1.16831956026152,40560.25
3.34124382126764,21261.94921875
3.56346880889233,29773
1.27416007852094,45654.1484375
3.42453185471016,16051.2001953125
3.60781835900585,35572.75
1.20185207444256,37916.3984375
3.44137220222683,18985.75
3.42564163644286,38709.6484375
3.52509244801477,19140.599609375
3.35486716422519,31787.94921875
3.66885959528018,31585.599609375
3.3051308432652,19753.349609375
3.55692406852189,30342.048828125
3.47003587015078,17594
3.61792805771635,20604.548828125
1.06198393068082,32068.19921875
1.13551675961762,32804.44921875
1.18836362985442,47823.94921875
3.52106273683001,31833.548828125
1.19000212518087,33704.09765625
3.57892641894722,29728.349609375
3.68969292352658,28422.099609375
1.12337649427172,35455.8984375
3.5966174447033,22365.849609375
3.68879817067048,23349.099609375
3.48645158509281,21739.798828125
3.62546255294481,17929.349609375
3.19710198154361,32882.34765625
3.53941501610366,45119.30078125
3.34436861242519,29411.048828125
3.57835346404951,18312.19921875
3.66819104722638,37377.75
3.31773889026586,28950.298828125
1.13513221977876,42224.6484375
1.12335273251736,29222.94921875
3.41864830259837,31825.94921875
3.53721164242339,22797.150390625
1.24957708929232,55152.25
3.65041395710385,29811.94921875
1.718647932032,45539.19921875
3.65961910001197,32662.900390625
3.08704011817747,23484
1.16394724878732,23026.099609375
3.57657008419398,38127.30078125
1.76295598215499,30894.94921875
1.76332296251472,27207.048828125
3.62819912832144,24509.048828125
3.33646745436234,31883.900390625
3.37964462061598,34138.25
3.4580617488859,25872.298828125
3.59766466414434,33583.44921875
3.39937196556272,31356.650390625
3.51331054002686,29993.400390625
3.6767850022751,18888.849609375
1.17094565863143,41108.3984375
1.27669765286949,63622.44921875
1.13194423225775,43857.69921875
3.44898358701694,27157.650390625
3.63765635340311,24263.94921875
3.42989287865893,16670.599609375
3.55021951025831,27238.400390625
3.59706566427549,25027.75
3.49612202298496,20442.099609375
3.02996198755132,26493.599609375
3.44186356585591,21438.650390625
3.5878189824607,14567.2998046875
1.26225801936281,34164.84765625
3.69977798548802,38708.69921875
1.38346735667038,39358.5
3.53251592091279,28531.349609375
1.24412612933476,52900.75
2.30399699777435,36910.34765625
1.17431430348853,42596.09765625
3.33487205393837,30782.849609375
3.31713075660154,20386.048828125
1.20965561531121,34235.1484375
3.45148637649037,16162.349609375
3.52026243297412,28833.44921875
1.28534958662317,59554.55078125
3.32367354979771,24169.900390625
3.4308440670593,49091.25
3.1462680052868,32350.349609375
1.18536794578306,38386.6484375
1.96576774152909,27156.69921875
3.20024955579828,27593.69921875
3.48501194615525,45471.75
3.60659093542543,34640.80078125
3.26144522667703,25503.69921875
3.61121538127264,27670.650390625
3.17584615697803,41253.75
3.36144232168161,22442.798828125
1.27185942305942,37006.30078125
3.44968627884466,18274.19921875
3.46782429861492,38941.44921875
1.86925905996088,39493.3984375
1.1728279493854,34261.75
3.23221233966341,22045.69921875
3.76930822673417,19397.099609375
3.54957197571485,18427.150390625
3.40785273492111,22278.44921875
3.40978445446251,28796.400390625
1.19208757352556,35899.55078125
3.46457982010166,23917.19921875
3.62669736579381,25174.048828125
3.34841556232711,24481.5
3.43334686860707,18385.349609375
3.4123122458894,27853.048828125
1.17956913809067,35884.34765625
3.61995378421801,26726.349609375
3.28433949178262,23243.650390625
3.3890119772104,27694.400390625
3.21073379636148,39406
3.44280750277293,28496.19921875
1.11252184075514,38750.5
1.17388562900052,36254.84765625
3.45509650562626,25810.548828125
1.73769735602192,38098.80078125
3.48642642496555,28340.400390625
3.47098170190986,28627.298828125
3.64326588571627,26835.599609375
3.59229772254458,29873.69921875
3.61260273081321,24711.400390625
1.26891248970448,37726.3984375
1.59930359269072,35281.09765625
3.3711695624731,33620.5
3.39002658011268,42296.84765625
3.54139630116892,22047.599609375
3.42196321975634,33504.59765625
1.6182283428338,26801.400390625
3.51791689052184,35924.25
3.50612054828489,37893.59765625
3.51227300466578,28475.298828125
3.48802876334119,44487.55078125
1.81993550390492,42211.34765625
3.56238939874276,34538.19921875
1.36636067353287,45806.1484375
3.27289823750573,28638.69921875
3.38743934311862,22598.599609375
3.57506944953043,20706.19921875
2.84947547863053,20880.048828125
3.61794383163985,26391
3.51974491837796,28111.44921875
3.48178364942222,26048.048828125
3.59052347713313,23316.798828125
3.49795959657814,23858.298828125
3.47498769558985,23644.548828125
3.73190477653712,28388.849609375
1.91166169713191,46436
1.86321616487109,29621
3.66110805162287,20085.849609375
3.47274815617712,15872.599609375
3.51570270992273,25103.75
1.20379353642257,43957.44921875
3.41165097382011,22959.599609375
1.21843819261045,41268
3.5360317047385,28008.849609375
3.36351194061702,19647.900390625
3.82597128970624,31230.298828125
3.56843800524787,27599.400390625
3.34752582328016,24945.099609375
3.49954530010898,16877.69921875
3.68086605608825,29754
3.49282118293504,37785.30078125
3.49828303679643,42884.8984375
3.51062847811613,38741.94921875
3.31924739931126,24351.349609375
3.33594932000313,36077.19921875
3.69809103135807,12140.0498046875
1.23984882133762,36886.59765625
3.45745858333339,21102.349609375
3.63804132649565,38197.59765625
1.24188272744679,45138.30078125
3.41599515562154,24228.798828125
3.43422372831012,36385.94921875
3.61868267552937,25060.048828125
3.65303970589067,14652.7998046875
3.51150667496197,18958.19921875
3.63281613842878,40353.1484375
1.15798571509681,38350.55078125
3.39253111715358,12105.849609375
3.61920742172772,29094.69921875
3.25103951080753,29011.099609375
1.13893000196908,35363.75
3.02120607391139,27062.650390625
1.44867877705338,25426.75
3.47515441974116,28300.5
1.50631356181807,35174.69921875
1.16425469445957,42518.19921875
1.41802767909877,40359.80078125
1.20270033395118,62574.59765625
3.3146556430034,28815.400390625
1.09082820680749,39670.09765625
3.44922401998056,25787.75
3.57723354272417,19664.048828125
3.62346450897,15132.5498046875
3.53291698602879,33079
3.71535340030706,22403.849609375
3.29376364537649,29241
3.22591044317354,18747.298828125
3.53399300033379,25736.44921875
3.64053061002117,28578.849609375
3.4660054547579,17488.548828125
3.32883743498765,40281.8984375
3.61605007723979,28626.349609375
3.43383023152865,23872.548828125
3.56584064299708,24473.900390625
3.54249152673975,25024.900390625
3.78588629519289,19930.048828125
3.4430984068344,23762.349609375
3.25789027894562,21423.44921875
1.32804996822577,37058.55078125
1.92157580034692,42444.09765625
3.4640259200756,35650.6484375
3.43116405636908,24513.798828125
3.43436169285537,24401.69921875
1.20276126049895,31330.048828125
3.41907397098502,24582.19921875
3.45970531881064,39162.80078125
3.64318755564606,34433.69921875
1.27686066202332,35421.69921875
3.44491219835177,15745.2998046875
1.58141121908391,35188.94921875
3.46374978391333,20161.849609375
3.5422536065434,45825.1484375
3.40526781751725,28721.349609375
1.15585480741515,41407.6484375
3.47486132286803,27441.69921875
3.46048437221886,21106.150390625
3.51791854265524,28297.650390625
1.1726112268749,23743.349609375
3.74591661692357,38018.05078125
1.27286973810144,40183.09765625
2.9892351229438,24265.849609375
3.34143762330799,26115.5
3.73028516524566,34273.1484375
3.53761548949556,20872.44921875
3.56794028138419,34384.30078125
3.28964423526025,24495.75
3.60394356462944,35808.34765625
1.18528533188908,50204.6484375
3.41116413234992,42104
3.1329906001509,46623.1484375
2.25309526330164,33711.69921875
3.5370679671897,31219.849609375
3.42227969308776,19833.150390625
3.58502171342418,29393
3.56269357227731,21397.798828125
3.52120570295309,42197.09765625
1.25023952226429,36602.55078125
3.5912046673431,26343.5
1.66933042971485,39850.59765625
1.23446123549868,33799.09765625
3.61659490878109,19887.298828125
3.53664292940306,29279.94921875
1.60288220997675,43532.80078125
3.44802662546857,21269.548828125
1.72718358135498,36305.19921875
3.63732557444933,26995.19921875
3.18970538428812,28711.849609375
3.50786219652725,23522
3.32939782847585,38453.1484375
1.16911600532378,68934.8515625
3.4215039579009,27923.349609375
3.43048268605658,33490.34765625
1.57784534059402,32374.099609375
3.70437933868541,22695.5
3.58605283693476,30941.5
3.65748707349454,23588.5
1.17538411045806,38108.30078125
3.65143508388067,41023.84765625
3.52839753460111,44578.75
3.65012352236023,26028.099609375
3.49270936514672,23942.849609375
1.74440936342858,51531.80078125
2.03709615718337,39822.09765625
3.44700308366101,35996.44921875
3.36494372495064,29788.19921875
1.68106692845099,30193.849609375
3.49296588376008,52060.94921875
3.52404159644778,45565.80078125
3.41890117606262,33347.84765625
3.59361923299834,38094.05078125
3.60789703980456,30359.150390625
2.74737621646571,27596.548828125
3.50352393441616,35329.55078125
3.56289140006231,39212.19921875
3.45797295451821,22926.349609375
3.35050596679204,24387.44921875
1.14498796350553,37909.75
2.89398769348694,24928.94921875
1.13157386352879,38571.8984375
3.1797893675615,28927.5
2.84558561317693,25821
3.35631658681956,36916.05078125
1.13437663528216,37917.34765625
3.7662335419006,25304.19921875
1.20108589445722,49761.94921875
3.39960297555214,21711.298828125
1.26047431240469,36386.8984375
3.59826735021418,34108.80078125
3.16162094423369,18697.900390625
3.38594206440846,29374
3.35333194361726,24222.150390625
3.31546081513509,41842.75
3.42050617404005,36763.09765625
2.96286656655838,36235.84765625
3.54632052303595,20209.349609375
3.56675034490322,23826
3.08918431567856,33959.6484375
1.26527401567824,45652.25
3.6922839823602,29748.298828125
3.62390211060974,22157.798828125
3.6487209404892,25990.099609375
1.12985496268478,41468.44921875
3.42687995879216,23741.44921875
3.55040023049498,30347.75
3.53518762875376,24602.150390625
3.59848359364398,21003.548828125
3.10372645452386,26735.849609375
3.10917080406514,22195.798828125
3.5093309329727,23651.19921875
3.67777665414842,19527.25
3.62431685881931,15538.2001953125
3.4922577114677,31198
1.1893621262992,40220.1484375
1.57872384036022,42199
1.08344288653898,50550.44921875
2.6584065468,38368.59765625
3.71978944746163,33895.05078125
1.20150403166878,24605
3.73374660516048,33635.69921875
3.22396023273714,34892.55078125
3.62695373137373,26934.400390625
3.41045176198102,23535.298828125
2.72357549615427,37197.25
3.41118308359997,40451
3.60738585813361,16401.75
3.65185577774019,33593.8984375
3.60784726126331,38850.25
1.68995606752442,47386.94921875
3.45957066423338,23548.599609375
3.54713653196886,32205.94921875
3.31884042583286,23225.599609375
1.14596291252245,31685.349609375
3.64590988066658,20843.94921875
1.06639409098767,28520.900390625
3.64617492945085,47105.75
3.32755970847383,31133.400390625
3.4804912302165,40218.25
1.18279778283636,47127.59765625
3.56188850775928,24391.25
3.53943381669461,23682.548828125
3.31004370530105,27386.599609375
3.51329400589815,41018.1484375
1.26425390433819,35682
3.52428567712736,18809.048828125
3.75576545854129,38816.05078125
2.1040644628167,31261.650390625
3.40711635480903,24243.048828125
2.05331697859489,33582.5
1.27791175714336,63314.6484375
1.14051117078249,25238.650390625
3.47241675867728,11739.1494140625
3.26764332711383,36796.34765625
3.60295920721466,32726.548828125
1.88093200949803,33868.44921875
3.48198320215242,45282.69921875
2.02138300259118,35851.09765625
3.53683528432124,20301.5
1.21730040770196,34732
3.79142947566694,27980.349609375
3.38225809487597,43339
1.09627524823033,38943.34765625
3.56015288492805,24266.798828125
3.81471570194673,28792.599609375
1.31341238965814,41260.3984375
3.70464598206257,30298.349609375
3.52722553602185,20107.69921875
3.56003758893077,22276.548828125
3.47305787061551,20424.048828125
2.69732150995145,20283.44921875
3.50930847428735,23982.75
3.60588369985167,27502.5
3.53047884682279,15892.5498046875
3.43949613302108,22356.349609375
3.72722323429304,26961
3.73493561529641,18511.69921875
1.35211929580338,31092.548828125
3.47376687206491,25420.099609375
3.39667994788796,20544.69921875
3.50575792048744,43416.8984375
2.32890435406816,37016.75
1.22892998602315,47433.5
3.35711268006109,24975.5
3.53209092124827,32405.44921875
3.39705955558189,15635.099609375
3.50729035366326,27431.25
3.40195289250599,24367.5
3.35373321537689,29669.44921875
3.31139089307041,36406.84765625
3.40019018396586,16164.25
2.53136470091989,37177.30078125
3.43809367863336,32758.849609375
1.21113703166649,33878.8984375
1.28253303070541,40442.44921875
3.62308404344595,24416.900390625
3.70677529607457,24951.75
3.39473126213302,18571.548828125
3.11520110237795,14482.75
1.61117677477188,41423.80078125
3.57782876098391,33643.30078125
3.57348451746595,26482.19921875
3.36673256067727,23182.849609375
3.4727840473786,27489.19921875
3.66973760517572,16297.25
3.38721305081962,17049.650390625
1.5552684831556,32540.349609375
1.20534768400853,28638.69921875
1.1973140378539,40618.19921875
3.38672524564973,16608.849609375
3.28041520043626,29187.798828125
1.14143523256826,36500.8984375
1.61622013277486,34332.05078125
3.46814633264903,22739.19921875
3.16349237575649,40940.25
3.67303959017909,17752.650390625
3.48112947877608,30449.400390625
3.76940915042637,36313.75
3.41133763921132,35618.34765625
3.81551154586303,35672.5
3.5573866693663,26901.150390625
3.32681185331481,66210.25
3.27957560580964,28299.548828125
1.21747243614107,27056.94921875
3.36520583616877,17926.5
1.98420797972377,36804.8984375
3.671491010766,18636.150390625
3.38285734458253,36446.75
3.44007285755279,23354.798828125
3.67571892037022,36046.80078125
1.10566075759963,28739.400390625
1.38285740225683,33401.05078125
3.37741115335732,22657.5
3.46043779871491,18369.19921875
3.31914407169893,45823.25
1.19562231960119,41981.44921875
3.56939159295277,22420
1.11981249397539,38228
3.34100607408988,28385.048828125
3.43132758444405,35150.94921875
2.52912955399566,37316.94921875
3.57971276325891,25244.349609375
1.21872321667456,32306.650390625
3.56186313247496,28231.150390625
