"APC-eF780-A","SSC-A"
2.24455956601942,58331
2.22380220744113,69963
1.95793045126888,44024
2.13417947707221,57483
1.58313646228907,22671
2.39623453077989,116505
1.86340904577961,29192
2.25553403257216,75422
2.48012892399659,43927
2.21540304617855,89649
1.53279409520478,29249
2.23165784559467,57608
1.56129025593836,24905
1.49793918668791,22279
1.99772188488185,83244
2.18348239811318,63595
2.12493277199672,40253
2.26831069643766,64033
2.14681599489285,93541
2.19057853292453,68117
2.08247379099061,75939
2.46827687599632,75930
2.38220075252776,94526
1.84597754364943,9294
2.21638963830835,74517
2.05997065635271,89252
1.48887564979893,19484
2.18938962855932,44821
1.98935955357792,77022
2.01976020972803,40901
2.19285407109022,75816
2.01630397266342,48554
2.30868023682517,50594
2.04720637367,65730
2.13969717426342,54341
2.28777025428074,75249
1.4947559395078,23686
2.0612655604508,58091
2.50179232938636,95464
2.12225080734037,63817
1.36535926893963,26305
2.29398043370381,59806
2.38514671813366,71899
2.16087990632882,63428
2.17774533454681,54266
1.07027605262079,29154
2.37824016624163,73464
1.54882926201699,27009
1.46944749568931,31961
1.41838460655466,28285
2.23997276522719,47904
2.20082819889095,94564
1.44155452650699,20227
2.54568295928363,51296
1.60112695692622,15535
2.29209206015586,47909
2.3011125913472,60312
2.11171030998044,88822
2.49748051229428,84760
2.1483809002037,55741
2.43995606568424,83810
2.1999614367999,51723
2.18896515256234,74277
2.61580992518869,63375
2.01799554327593,33791
2.16600690863358,81659
2.40304166902625,88833
1.40264367145779,22948
2.18599005381001,63244
2.22824369230354,55519
2.01078588051348,74858
2.58951089399253,48076
2.50407807945267,68105
2.34347901649433,71209
2.112110108634,50350
1.91990493290031,47617
3.76164768953993,82637
2.29286852653014,70014
1.92504940348797,53816
2.51081999707657,65523
2.34785597118502,61853
2.04387136712178,43324
2.1215140181813,60065
2.03227218266994,68051
2.16428601112618,53511
2.19649169337785,68295
2.33210899715212,54928
1.14846058440008,10769
2.02970856120219,58373
1.10791025230946,22595
1.85000191540976,54562
2.1833273172032,67152
2.32962277082503,77521
2.30505573553111,114373
1.58904056200056,31969
2.02984363091848,46433
1.88805087259633,40727
2.2882457677086,59991
2.00394000755926,53930
1.84474942633138,61128
1.59912199308018,18718
1.44541210748024,21429
2.30612831563171,82336
1.4469688637487,18221
1.25896525586105,22143
1.82929406478373,52054
2.13815147028399,59098
1.35444520548869,23121
2.27607271902748,62477
2.19705387388167,57028
2.35993871907585,55788
2.16831381430017,89177
2.25006168780932,61582
3.40730175805966,105455
1.74902203198305,10704
1.41815548281301,18778
2.19540114561267,74286
2.66915718193157,93118
2.53407867471738,72971
1.98566395542718,49331
2.45272639692437,75858
2.5718878939429,94082
2.30555960347458,73949
1.07575887007539,26668
2.04195998974356,83922
1.88670755621433,45237
2.1443792378418,60416
1.82251717204806,20236
1.1656671364923,8661
1.82956875215826,33133
1.94970655170559,70568
2.5763084481706,108216
2.02741272174829,49389
2.25045449877793,57188
2.45727117005306,74680
2.27733686975025,50199
2.44508231514222,60644
1.18532009681954,33886
2.11990863420939,66456
2.32831369212424,70602
1.60279471683672,32128
2.24798432323759,68834
2.08123814785341,67034
1.59565071073301,26027
2.98958632485779,104471
1.28742555628047,19479
1.8088492091447,55080
2.25785874993707,61641
1.99074966026872,55548
2.28374663922964,13775
2.05447138474838,57500
1.26198297393659,13174
2.10425561453672,60941
2.16895460152719,49975
1.14352328681911,16994
2.37042143176511,61186
2.21011332648209,64138
1.17472613263495,20946
2.49160728945477,57562
2.08009236112234,51870
2.4841736573316,75076
1.93457808980367,47886
2.14888021795292,43245
2.22814553006715,51130
1.879659559605,69650
2.19369548820297,70640
2.05608945823029,43238
2.33383912197222,47127
2.19801609919671,55639
2.49124387643204,74475
2.31591245428022,50024
2.29435852132712,53372
2.35411381792144,65404
2.09656223794055,59345
2.21386576123469,74265
1.77448008960491,40861
1.29087104768188,22967
2.04991983316289,42466
2.34961680098296,92478
2.19906515833215,66867
1.86720188919938,53180
1.76796269702734,26500
2.02253923420957,42392
2.25254855578414,49533
2.34075043040893,66284
1.98541371823407,64851
2.33197538683664,54468
1.52089521332908,22281
2.13794544504596,63703
2.10529116414425,55078
2.47078851937654,89337
1.41529080828146,15981
2.38413065900505,75488
2.24959546761436,57711
1.54505352088021,24981
2.1677821626036,48396
2.35133081046275,70154
2.40419749001222,65299
2.47591582693837,59317
2.24423101254805,56135
1.0387323780292,23350
2.27547854837749,53620
2.31048997456083,68486
2.48277224621167,130824
1.9258807671284,48156
2.17972406823496,49608
2.22654301422197,73734
2.46687459474196,112750
2.24762366697342,65661
2.20503226707807,44854
2.10066014164649,68157
1.61469871046266,25021
2.10676077490626,53311
2.31657881120614,58742
3.34548131316139,49994
2.17511624993073,57008
2.21727805646318,42925
2.14372389969853,58018
2.09790763950845,53695
2.24174892046546,75714
2.39601573823058,98893
1.92898805500232,45222
2.02961136365543,61272
1.00274715382553,21284
2.27438672874016,86376
2.19976602420184,32633
1.82712997727495,18653
2.4508430320873,65579
2.00440917776386,67106
1.7159708966435,32604
2.34798332121795,65636
2.0989229636515,81502
2.51012992134437,75970
2.0972908681249,48915
2.23478319085757,73818
3.92385860923971,68243
2.0155834212997,20485
2.13037298896533,71531
2.12171932336457,38565
1.25859600120218,22127
2.19536212425343,55820
2.1701866412127,62145
1.9764464315232,46997
2.26393649319764,48810
2.27912854993376,53646
2.21533023957471,74320
2.39784436898964,53176
1.95588877693332,75482
2.30481739203697,55037
2.04583523710307,49238
1.60699357431689,29030
1.78846118519371,56287
1.22849980350576,16129
2.16147456054267,57822
2.09466016540235,56974
2.99853743141027,30192
1.61251625800034,39215
1.20467921721961,39069
2.46947619984973,95395
2.31423159068178,64581
2.20628895574999,65533
1.70252387257642,39899
1.65234083349374,54771
2.09237786434745,68288
1.78475430288879,26160
2.24955184844161,62335
2.24578415974572,73962
2.19597362374491,61418
1.90230016304148,34974
2.38317138192799,80952
2.21469400074116,68166
1.92962733492708,46301
2.20921107537923,85784
2.44766173336809,71293
1.23850610381921,17182
2.07521474018847,63248
1.48463292586639,45066
2.18403573656319,62075
2.11058964344878,38544
2.0628621784046,65952
2.24018961791467,68163
2.38190655861112,85834
2.52951833428449,86964
2.05604120668591,65333
2.40776312914414,75569
2.64716021564071,115339
2.17765161766588,67057
2.19742711017209,60285
1.68586763908425,78791
2.44048936489905,75131
2.50781066744029,34119
1.66372761496239,17689
2.49866022604007,72690
2.27660737260246,60830
2.11845467606146,50717
2.42730722901066,82850
2.16503406755008,61882
2.06441949798599,67136
2.61757602383048,76716
1.54798218731858,40331
2.6217308731502,50681
2.34090076399242,62636
1.22246918932243,20346
1.38642978129942,17172
2.41794949959949,58639
0.980763932592833,14105
2.47429066842684,54617
1.84450305548061,54529
2.25996477523285,65394
2.05734257891409,44661
2.28597354807533,53236
2.09474620880814,51724
2.39323261595059,85866
2.24405675120545,41195
2.60552213234975,77649
1.46916750963366,18888
1.90339794096234,47614
1.41548559124932,25455
1.8449838915136,50165
2.34889180891448,61712
2.33121281550187,73835
2.20574449644168,46556
2.18876772058428,55986
2.44827963067779,71695
2.09075689694859,57663
2.14349420452839,63260
2.46034140856941,48455
2.32039741523974,74368
2.12069349076539,76718
1.91315166624657,62154
2.03734947125268,52818
1.9869208675487,44698
2.4430281102074,83659
2.01956454601608,53245
2.14322772624838,72096
2.29541896597825,77446
1.66608340548486,58791
2.09852633796016,55603
1.59650679369448,25449
1.95471906104396,49691
1.91760456010865,44606
2.22535794468467,67757
1.88253420725319,46037
1.91110423418895,35934
2.27701656503396,56029
1.06759848351021,15158
2.07514461825075,51769
1.04828034241235,25548
2.24603780344189,66917
2.1920871763921,73993
2.27473191199139,77893
2.0644974302025,58745
2.13375011217688,45370
2.0538791330724,59843
2.33566281763517,63190
1.79466300260121,39201
1.5277491807981,22371
2.01866149383472,37985
2.23503791076463,51821
1.76095482857899,66021
1.72876038747104,18250
2.09522400701725,66663
2.21797601412031,32027
2.31477095987751,77414
2.10966422118911,63737
2.22702389521087,49857
2.02031807015523,62582
1.15033943134399,20936
1.89868846982605,44600
2.37589828852916,23507
2.59805035654639,65229
1.5061635199866,15068
2.06397932349999,48313
2.14383345710499,78793
2.11840194532728,54192
2.32875550088868,64477
2.47492221176293,55707
2.17772666629937,64714
2.21520919863886,59119
2.0220963374863,55068
2.17834564058911,56718
2.14760356451605,65452
2.20211546656684,78052
1.50757252334492,21264
1.36230724875528,19569
2.03777541491251,51409
2.21735019675637,73810
2.27793568537334,70416
2.27827952559054,64516
2.29720448298656,62903
1.79390385569023,53134
1.83371914956149,59021
2.25960274843479,44178
2.39488743264723,65647
1.54686435493672,46989
2.15508840707499,52334
2.13893282264235,67396
2.43620465263833,69366
1.82321427764769,38927
2.07960479354531,45502
1.97457267190035,39957
2.43724276641188,51327
2.03911117890968,61039
1.97359456783839,76532
2.24395013242103,51233
2.0676003985231,65088
1.77742069609259,52063
2.16533808988018,80010
2.08305476048355,46478
2.10762743963551,49670
2.32525886552528,72744
1.2230302357288,14275
2.28381473304641,57591
2.24922764611853,55437
2.51596923080401,59036
1.17745421467986,16940
2.31353905611986,69492
2.116363622535,66351
2.09179763275618,49522
1.81542646759024,21680
2.28500759367768,43659
2.21701211343858,56613
2.20333708190458,46961
2.41681004607799,81711
2.33951452016849,88959
2.07892773058062,80936
1.62823103826784,18455
2.29136608156161,72838
1.85685098474615,49365
2.45972311179433,72226
1.87342962505519,42350
2.05679499042039,60041
2.2586202308104,62522
1.96837593250763,58205
2.52982655991072,70584
1.98279612393599,65779
1.32566330543188,19803
2.00157107678665,28049
2.48975236410997,54956
2.14945276865325,59584
1.30123955104502,13060
2.20708037910516,56237
1.15636779087234,12298
2.57733762344916,57752
1.99987053188572,45041
2.01096292510256,66981
1.13735336114828,14132
2.01426485310796,49322
2.34467249668147,103904
2.16776971715025,53605
1.14160867994358,22729
2.08345683132185,70250
2.06475172438826,70132
2.21950027349242,66559
2.1093810165284,61542
1.9613932821334,68847
2.05139626434543,51473
2.22931395048858,79716
1.98055638375759,42228
1.88815600483334,31225
2.38617862276726,63335
2.32730763535291,70363
2.25443206843194,52289
2.49104513964631,75381
1.34257624330347,20196
1.84379376559754,59548
2.00944212553841,48983
1.90162948749495,47441
1.95869667559122,51275
2.50010850561974,65515
2.25217155547481,65571
2.10008340082045,51212
2.05477054062064,48605
1.35248252043345,27946
1.94540035792423,72555
2.38014378996166,78069
2.1393159794992,64576
2.12042360694193,50413
1.29599099745258,20828
2.26608908585629,59185
2.48053968745425,70621
2.42008435936588,82864
2.130837528791,62999
2.21789092336825,47099
3.31160763102212,45227
1.9716750951857,54148
2.6002353780675,58325
1.54992429296319,43074
1.2278214249212,17328
2.01041865204663,49236
1.76791357992314,43211
2.22395970659775,51351
2.12418194900728,39663
1.81349203642192,25961
2.23531746170598,58462
2.36735851373126,71447
2.33851122947838,52026
2.20199367528152,83930
2.32845592610694,81181
1.99162819661099,65698
2.33023536452568,62287
1.37087648248184,28363
2.53651387082862,73080
1.46755519608923,25047
2.38281903590681,65748
1.82579671682171,55256
2.01496714374197,53199
2.09590853225542,70681
2.26752061068722,80369
2.13497487948564,55555
1.02946448482128,1588
2.32014774254979,62594
1.24224797456534,13297
2.50135659122374,63353
1.97521194819543,47867
2.0978624389738,61260
2.0399599963761,53855
2.1787667523985,60251
1.35950191222113,24134
2.07272734031954,68140
2.2309744792299,51026
2.15910898150375,60197
2.15929200756504,42766
2.02191166900251,75905
2.15381889193196,65179
2.51572650875423,82832
2.32345858969222,59003
2.36073552768425,57536
1.8938749916524,58024
1.57468555532535,47352
1.81036978602533,54494
2.29163799811226,58513
1.68102180842318,50563
2.20383347706659,40042
2.43401759947268,78019
2.04270101968733,48621
2.41056522731303,73090
2.02602932543149,34263
2.12664878213442,60439
2.32560672863803,74378
2.26544441311579,59713
1.96799771498135,70904
3.16414534730894,99926
3.8901034554914,78731
2.58920518502097,79473
1.87102124262326,15471
2.12093341219389,60653
2.39883529017678,58897
1.4350927543287,36233
1.63487195402473,49918
2.25033040725162,77018
1.70796277166367,61566
1.9393747245954,47923
1.95755765505073,66725
2.02192736934636,71721
2.16603011040317,62340
2.51776035632925,56350
2.71656601515035,79724
0.842738005660102,10013
1.29589475675521,16151
2.07483482752021,67595
2.29615370881868,74673
2.16675673104223,53994
2.3585000507377,63085
1.74121853821511,40970
2.30544328338516,89049
1.65572858692661,52061
2.22703587805609,80239
2.09690284569874,90328
1.11226674988256,17265
1.65413140589635,47800
2.55638788230637,56342
2.19666293803931,12669
2.20342557913586,64167
2.48934451355753,112953
2.09883966772357,49069
2.23632999605271,50443
1.98136775965155,56418
2.13988799388516,53777
1.79891401970806,54927
2.11158866473842,43648
2.3540633748415,80300
2.5698719536365,113342
2.28876328377412,45963
2.21998105203233,58177
1.6192216817975,18009
2.3091152486994,75395
2.06891527014808,48439
1.23832774640919,50611
1.38270087519802,24444
2.48162612892246,11989
1.26955718422967,13025
1.29752506472214,12892
3.80815138522639,43078
2.1758857284023,80982
0.899637834757156,14786
2.44913679668335,97284
1.10659514532563,21768
2.1207487663143,57968
2.51265158200778,53743
2.13175211824717,40789
2.32434652623477,57885
2.43076938148339,67890
2.29052125774618,64647
2.08591855698046,59253
2.27318652520892,59305
1.81901987148319,56487
2.27787945432304,77271
1.89835502151116,36567
1.86433282863933,48805
2.12012979523453,41740
1.18531625627554,20890
2.43457363914287,70940
2.17315440859645,59365
1.20227465170101,25622
2.27495369839461,56211
1.99260790919525,50217
1.76125014649093,79114
1.90605733619695,26853
2.46555905162257,73307
2.10296360711893,26041
3.30106935997503,82569
2.14255975942919,52054
2.38036176377258,77453
1.31005226422159,24982
3.25801810391158,42395
2.08590136248978,66759
1.73146985407587,19587
2.33500367449236,60664
2.40933522069573,54097
1.68476621184691,58462
2.24150957183025,61241
2.02146670250279,80421
2.10006295445324,56195
2.26902041540709,58603
2.14447042426878,58848
2.31177730089635,60754
1.47702234465726,34408
1.52284354973761,15560
2.30036301451717,62794
2.13457595705041,62489
2.25267390790459,82345
1.456102525321,24558
2.07333284297332,61068
1.936179454649,75514
1.45388739972252,19462
1.39517393683101,41436
2.0153630091722,52520
2.33308902087446,87401
1.23286425962375,19115
2.12099085088411,57423
2.0016954893444,60118
2.48204551347077,106395
2.3565322929772,74733
1.67675622882535,21285
2.02557359324601,85508
2.46248341901743,50506
2.15086286217499,65972
2.10867629289627,64486
2.21578030492935,60556
3.65920674290283,79815
1.85931341522964,89977
1.93761990913442,84518
2.05992445051687,64136
2.48608038415161,47758
2.03536008546886,94843
2.01823384323637,65778
2.20546416861382,80348
1.9648142204112,68907
2.43036668509907,45465
2.11633539770517,65445
2.05122104014119,51937
2.24461729577747,42312
2.52368755933595,75670
1.84332188712473,57153
2.12585801956546,78128
2.30509849405571,70940
2.38919205606089,60345
1.9189480403983,45349
1.75964219748198,24583
2.23510372558331,45895
2.40847371484458,24993
2.25255179802084,67391
1.99476982086262,53225
2.47521791005858,141642
1.96112979420079,56032
1.92937761411331,52964
3.89201804553814,104028
2.22768499197997,57053
1.18961424310615,13769
1.05979626141817,15060
2.47791157796933,72546
