"APC-eF780-A","SSC-A"
2.09471764250085,71888.9609375
1.96163390773479,61691.7578125
1.865962717762,72249.8359375
2.15652822216494,100504.5546875
1.56258828262068,79806.4765625
1.20007229419619,29943.6796875
2.10882510606798,19753.759765625
1.8066854471178,79650.4765625
1.84363811009087,71480.234375
1.16476574443483,62446.796875
2.24288889313416,77293.8359375
1.41437598113118,29013.91796875
1.29563884860659,68425.7578125
1.98734597822644,25833.599609375
2.35323962278061,105753.4375
1.72391886983649,81701.359375
0.816301113919243,19179.6796875
1.6948688214677,67043.59375
1.15340285436616,48240.3984375
1.93146824406318,23743.19921875
2.07734477897271,70152.15625
2.20146980747168,24712.478515625
2.02658939846256,120109.59375
0.968831189305561,27480.958984375
1.87149542880997,82324.3203125
1.99418002238636,24325.599609375
1.37382686225871,27068.078125
2.73113943610247,92739.9140625
1.22514116601015,30790.23828125
1.208121256494,34533.19921875
1.52299274233298,38127.4375
2.20909807798579,20436
1.36617086845385,27642.158203125
1.94347194408036,86564.3984375
1.8356405810271,24724.958984375
2.23785319046781,30528.158203125
1.95405786781778,74680.3203125
1.90123305268939,96564
2.20544221191682,95681.0390625
1.26925032549906,45226.4765625
1.97878546615961,61847.7578125
2.08063484124549,88678.71875
1.21078745702915,33454.71875
2.07213245674001,74795.7578125
2.11622196299746,24337.0390625
1.71827844867855,81907.2734375
0.987884599200143,32041.359375
1.78478802903091,61659.51953125
2.42874237293835,106848.5546875
1.91789214606025,98859.2734375
1.60156527642265,56980.55859375
2.62053688337276,110031.9921875
1.0399398317492,30193.279296875
0.970741981968005,35162.3984375
1.68666501424705,69897.359375
0.796012128486117,3399.759765625
2.28875839883654,21899.279296875
1.7283856131907,75014.15625
1.26677376329605,26725.919921875
2.21317230799553,23567.439453125
1.00574437825591,32524.958984375
2.22274742077816,27188.71875
2.04653968368021,59523.359375
2.65149192309847,91036.3984375
1.99120542163504,21941.919921875
1.97587592783516,83791.7578125
1.17482518321109,26887.119140625
2.55067796415383,111695.9921875
2.49584969781696,98161.4375
2.01904230590636,112571.6796875
2.29532784525434,90006.796875
2.04614517633483,86884.71875
2.12497746976483,24614.71875
1.2545735581075,26635.439453125
1.42788966574172,34509.27734375
1.7095321168467,30869.279296875
1.96536939987582,61132.23828125
2.41725584621356,83814.640625
2.27157153656852,25889.759765625
2.04512227333846,35522.23828125
2.15454524593658,61606.4765625
2.0071045013656,19171.359375
2.04685213668445,24896.55859375
1.99482454384455,32798.48046875
2.42021329611274,71055.9140625
2.08933304691893,88136.875
1.92737670173143,76912.15625
0.946714383467217,26346.318359375
1.90188026141448,72324.71875
0.968417261244948,72214.4765625
1.9601201757576,61730.23828125
1.97987031915903,24834.158203125
2.07866472022359,82922.3203125
1.96372491373785,68222.9609375
1.68587149512114,87846.71875
1.69229647528179,72136.4765625
1.44066439486317,34337.6796875
1.73379674641288,48714.63671875
1.70115505410248,60817.1171875
2.3044137801184,114828.4765625
2.10618508246729,19995.0390625
0.993693548112926,30068.478515625
1.85897489775417,64760.796875
1.34008570785248,43295.19921875
0.792823183027853,31860.3984375
1.19277257620651,99355.359375
1.32419814480982,7610.7197265625
1.63032260526414,66404
1.86620614810557,20878
1.61991724463435,26482.55859375
1.7306106396455,42116.87890625
1.86147355677111,87439.0390625
1.08374042071391,22309.0390625
2.22414924111033,75540.3984375
1.32280275273156,73785.9140625
1.41577227207231,51310.4765625
2.52839040819478,96133.4375
1.87132225773812,51762.87890625
1.9164603386001,83333.1171875
1.11227504757501,27102.3984375
0.997124859509799,29775.19921875
1.75193907675666,22315.279296875
2.07769586487029,22802
1.684222247106,62292.87890625
2.11401864513609,35265.359375
2.08029262291009,103263.6796875
1.93836967608426,82449.1171875
1.22812594055387,35820.71875
1.86941369189421,85897.7578125
2.14406284278621,24741.599609375
2.16256453054203,78611.515625
2.02813646143242,57563.99609375
1.07993808858896,31615.998046875
1.32168065144481,33018.95703125
2.05594619909913,42344.63671875
1.99453124865736,94314.4765625
2.82435088722451,97673.6796875
1.70830559604127,72412.078125
2.09131646875472,31367.439453125
2.05621301069151,26993.19921875
1.28524699136832,75924.15625
1.76402807906449,18987.279296875
2.01995533814487,32846.3203125
2.56897885046465,94084.6328125
2.10029084867407,30846.3984375
2.16927760537904,138775.515625
1.88011655887745,83139.6796875
1.60543476866959,91683.2734375
1.63502910986891,77915.7578125
0.956526677806503,30591.599609375
1.82172589850961,20724.080078125
2.09033959635491,116803.4375
1.8505792023634,88692.234375
1.05745008363784,24255.919921875
1.17340896348011,22207.119140625
1.99158793813645,84721.515625
1.86849225380851,78128.9609375
2.23030684087398,89461.8359375
1.62511310321542,54810.078125
2.02804960005021,56759.0390625
2.51191740379753,87419.2734375
2.6626329823298,110866.078125
1.15804108583654,96671.1171875
2.17372722122223,25226.23828125
1.18775724138323,50082.23828125
1.12634242094617,22556.55859375
0.965859560527359,21031.919921875
2.02868630286717,83314.3984375
1.23905685738459,75816
1.24967467559108,34205.59765625
1.87024582402683,99852.4765625
1.66277006168807,49012.078125
0.663746417865599,25185.6796875
0.787767179787951,23817.0390625
1.94790257226262,42663.91796875
0.94673257254889,42840.71875
1.08144321081682,23957.439453125
1.5129128281513,61421.359375
1.73284488213387,57059.59765625
1.66500070439007,53175.19921875
0.890050263288547,35473.359375
0.869406606152395,30877.599609375
2.02247789930149,31808.3984375
1.95131662650751,68860.4765625
2.07213594228436,21340.798828125
2.29070105796443,35407.83984375
1.97433738020894,105825.1953125
1.63547465664539,65721.7578125
1.68908542110774,76709.359375
2.33138514665885,81225.0390625
1.6991224403308,71165.1171875
2.09696770512252,79007.7578125
2.02865820251279,14108.6396484375
1.41663751164173,46028.31640625
2.39435541209616,102139.4375
1.7698908520421,60377.19921875
2.11243697034534,74225.8359375
1.8549116453383,102837.2734375
2.30472708411465,77049.4375
2.54921761279689,78670.796875
1.73910554984158,74160.3203125
2.20306400603062,81812.640625
2.29164870911012,140574.71875
2.1530161019,28518.87890625
1.18225079680146,75569.515625
1.92459809915743,77350
0.92244895093889,6803.6796875
0.746556376471202,36991.7578125
2.20526568909706,120086.71875
2.08917474996818,32089.19921875
2.11864016761879,10829.51953125
1.14147042979003,33030.3984375
1.79644911404873,51000.55859375
2.15599749126848,75597.59375
0.82386313887848,7546.23974609375
1.96586826390423,66594.3203125
1.15843473890911,50964.15625
1.88597357768658,85674.15625
2.03443374315538,81021.1953125
0.980886330921958,45401.19921875
1.96407929181459,89883.0390625
2.04105726322655,71469.8359375
1.6386579557552,62751.51953125
2.69638023158231,87487.9140625
0.925589194617343,23164.958984375
1.81974172799674,70982.078125
1.96931794848067,33380.87890625
2.57068706032932,125703.7578125
2.31842158779029,70809.4375
1.70501564525002,79492.3984375
2.13192324955781,22175.919921875
2.25677553550409,112366.796875
1.30885329586863,73770.3203125
2.24807193582912,35386
2.0089694824277,48317.359375
1.75160424700889,47894.078125
1.93289516448356,61304.87890625
2.12182578117909,81330.078125
1.9837348914881,19962.798828125
2.16559992659364,76151.9140625
2.01278367145313,78994.234375
2.09685519730863,61299.6796875
0.72389335571544,29095.0390625
2.01087847648188,11472.2392578125
1.45380743819206,78879.8359375
1.8900178905104,10989.6796875
1.71243095628574,31229.119140625
1.71001977264878,61734.3984375
1.86467296351209,74848.796875
0.795217533029057,20488
2.33724863778758,86355.359375
0.763506585346616,32910.796875
1.761495765855,65105.0390625
1.81032650483803,77020.3203125
0.911896633568393,24984.958984375
0.961899713049095,35505.59765625
2.14984293832875,41476.23828125
1.02300955673151,42732.55859375
1.79096991599367,69655.0390625
0.996634316514394,41605.19921875
2.3956311011813,74917.4375
1.08964509364562,31006.55859375
2.27406577022672,23155.599609375
1.6505176096725,81479.8359375
2.07085386497949,23652.71875
2.09271273841752,89457.6796875
1.98994558000514,89904.875
0.93198913777552,37198.71875
1.97707223836781,80853.7578125
1.7286043315381,86540.4765625
2.33680359758268,19917.0390625
2.0039088184398,26401.439453125
1.24808909661246,27403.998046875
1.35488598178241,41200.63671875
2.29753711167088,31241.599609375
1.59797431238918,87064.640625
1.954051563299,41482.4765625
2.20425483963978,81574.4765625
0.988987457505806,43943.1171875
1.83667997108357,103112.875
2.29565241598567,75148.3203125
2.05011565334428,120726.3125
1.12862120656272,42146
2.14857638971136,89986
1.83717152550527,30219.279296875
2.05273398676805,103827.359375
1.37185803703903,65945.359375
2.04005607069176,77940.71875
2.1071800721341,98401.6796875
0.903459132371686,20846.798828125
2.22535118412311,45147.4375
1.76804384870825,67400.3203125
2.25496351421547,84800.5546875
2.00029608027044,16442.3984375
1.82252830130876,82049.7578125
0.802985500075049,29148.078125
1.9142328685952,23936.638671875
1.64094804232287,74709.4375
1.01974512469936,20244.638671875
3.42835112975292,80740.3984375
2.05952934372171,24745.759765625
1.26649070286003,58423.0390625
3.15801096459396,67697.7578125
0.998262366778423,35111.4375
1.98984662459972,86192.078125
1.81016962749579,24118.638671875
1.76144694133684,77726.4765625
1.69936345176859,62028.71875
1.25789386903462,20398.55859375
1.81958496924527,68782.4765625
2.46284213785493,107975.9140625
1.25218750361873,22999.599609375
1.91495616872225,94366.4765625
1.77173407727763,71926.3984375
2.01769102644926,28277.599609375
1.86214688691166,79838.71875
2.13898201932061,112128.6328125
1.81199984783065,63349.51953125
1.22876538840003,22098.958984375
1.79708140743148,92589.1171875
1.7887923535307,32256.638671875
1.91803738540965,16508.958984375
1.93412084319516,75100.4765625
1.49576314595792,42916.63671875
2.2368156355714,90665.1171875
1.144068713095,30008.158203125
1.90311361607192,84483.359375
1.84184169307406,98657.515625
2.64865155797414,92064.953125
2.88301575238191,69944.15625
1.67797368184445,60558.15625
1.98791594970042,84693.4375
1.48977518846579,51488.31640625
2.56121954145356,85985.1171875
1.55502429443969,60157.7578125
1.66199492280549,79043.1171875
1.90820852122066,95762.15625
1.97821781105755,63022.95703125
1.89661090375798,71300.3203125
1.79703041654577,78354.640625
1.93493059057008,89454.5546875
1.71231805580516,75513.359375
2.05463942059701,60692.31640625
1.84794680216073,22496.23828125
2.08455450969846,77286.5546875
2.14778572432035,28160.078125
1.07623569084664,25079.599609375
2.09581990851637,61356.87890625
1.13422722468602,18724.16015625
1.69955084590676,99113.0390625
2.28033696107524,76221.59375
1.81792068278556,16243.759765625
2.15382600373679,94825.1171875
1.25539802212451,62794.15625
3.75774608618585,71852.5546875
2.54079668771028,82089.2734375
0.811726826470225,24057.279296875
2.23653374058563,77887.6796875
2.09870276893065,20831.19921875
1.97358331048866,91047.8359375
1.9175384375583,13708.2392578125
1.87958785511665,90031.7578125
1.82040291566538,62379.19921875
0.947568029436457,31021.119140625
2.03698962575976,26731.119140625
1.94502997897233,29289.51953125
1.74386185403706,57901.99609375
1.87416211753245,77088.9609375
1.53459084658167,24742.638671875
2.06135030618215,31469.359375
1.87888982172674,75334.4765625
1.09909442032357,37382.796875
1.94501626178066,82223.4375
2.05929296335478,76619.9140625
2.16002732080461,95408.5546875
1.98419122675704,94907.2734375
1.46232662654336,68242.71875
1.52645866709479,63642.796875
1.82372726507991,64604.796875
2.04890353012977,23793.119140625
0.99645822870354,32317.998046875
2.09956435580943,113778.078125
1.7530783194112,58663.27734375
1.12738592172352,28117.439453125
1.58640992322183,22774.958984375
1.63089038131877,68136.640625
1.54640613933722,76163.359375
1.59511355033726,68273.9140625
1.98759684003133,21625.759765625
1.79120614110495,74199.8359375
1.31778620916693,41437.7578125
1.91628886116648,85022.078125
2.20112321646309,21996
2.20156358746489,72060.5546875
2.66347194248908,71713.1953125
1.86683118782882,87224.796875
1.76184133276267,19241.0390625
1.72307874924208,83884.3203125
2.20654677933452,76082.234375
3.26214192423243,79124.234375
1.61634185404789,79798.15625
2.023552740933,91265.1953125
1.84169446295561,17883.83984375
1.74857947143054,69677.9140625
2.58105392946206,61590.87890625
2.25408018342122,31160.478515625
2.14728656703611,57423.59765625
1.53943011549206,25526.798828125
1.57357230737113,70462.078125
1.97440469963635,16055.51953125
1.33051744591913,24365.119140625
1.69293719969721,79554.796875
2.16299892678475,93122.6328125
2.10229009492175,86145.2734375
1.96694420991339,78318.234375
1.98414738511119,69461.59375
1.90970424777508,56630.078125
2.08494149246553,30293.119140625
1.65899539357171,26644.798828125
2.41105896975263,168258.46875
1.29224975469524,76505.515625
1.67738223741024,73913.8359375
0.872174945619175,22925.759765625
2.14485703620325,32277.439453125
2.10119339748774,9209.19921875
1.81376135962773,92856.3984375
1.60468455818237,63581.4375
2.00731643679201,77415.515625
1.87784902989373,20982
1.52111021664317,22147.83984375
1.81137887218657,62507.1171875
1.37496096756349,30929.599609375
1.73935319014543,51853.359375
2.09157784689464,37209.1171875
1.83601351364985,68013.9140625
1.49422027494058,79596.3984375
1.0472474817332,42033.6796875
1.87970892112881,86000.71875
2.07951693364575,89382.796875
1.93520195694567,73713.1171875
2.12138685568475,35779.1171875
1.21364010808579,60311.6796875
0.997888072941613,18504.71875
1.93044292786388,86192.078125
1.12015045560006,42945.7578125
2.40580791018631,66791.9140625
1.48963974630999,69119.4375
2.0453482125549,54828.796875
1.6165693780075,66989.515625
1.96404335047942,66187.6796875
2.52656918816436,81603.59375
1.01675744795161,31700.23828125
2.57621435985161,109679.4375
1.89472689429717,83697.1171875
2.26714529057386,81827.1953125
1.52159041699348,18009.6796875
2.21724833369883,63633.4375
2.22753163995623,105229.2734375
1.44981755554358,25911.599609375
0.992771583114525,43188.078125
1.80503855313104,27397.759765625
1.6909561267209,91470.078125
2.01737171130639,94645.1953125
1.39710283741394,24754.078125
1.24476120734086,72104.234375
2.20649174087337,102225.7578125
1.44682651293023,84852.5546875
2.29347260242751,70665.9140625
2.07176377133449,90684.875
1.0204077362088,36414.55859375
1.19853581979332,33194.71875
1.71646561047407,78009.359375
1.8005109054726,13860.0791015625
2.41336631116067,52036.3984375
0.801651527797084,28043.599609375
2.04811714001486,25243.919921875
1.75825770289255,83374.71875
1.9554465808206,80980.640625
1.75255767446903,58504.15625
1.95970771791363,95271.2734375
2.18573366779084,30206.798828125
0.890009976446529,30371.119140625
2.08955439931475,27016.078125
1.80960989581394,29663.91796875
1.75904519407248,82246.3203125
1.76179506071739,61730.23828125
2.25207223525013,113059.4375
1.79478047376165,80533.4375
2.0480157954322,112882.6328125
2.01255144959537,51637.0390625
1.31796990411781,51589.19921875
1.21817860806466,31217.6796875
1.99750459080604,25082.71875
2.52945996874764,65989.0390625
1.75121699733002,33743.83984375
1.44812097763799,25455.0390625
1.03642680487238,24900.71875
2.42427914849843,75298.078125
1.93536477543412,82176.640625
1.98060360571083,56769.4375
0.866280630161065,42065.91796875
1.94540516179887,24938.158203125
1.9614143534751,76346.3984375
