"APC-eF780-A","SSC-A"
1.79261155416121,42932.23828125
1.1243225079993,7204.07958984375
1.35545741606881,26147.6796875
1.44545157340747,15150.7197265625
1.1757259250068,122994.5546875
1.64153730828267,59316.3984375
1.07964961111004,5963.35986328125
1.92014709202057,58321.1171875
1.79139742404846,69353.4375
1.13799726130841,7507.759765625
1.31196788404645,44361.19921875
1.29599850731512,36905.4375
1.4500339403061,19674.71875
1.24922198692007,24081.19921875
2.01846915687567,70082.4765625
1.52629824268566,94228.15625
1.62139415863454,16169.9189453125
2.29164043867951,46163.51953125
1.24172496203339,90247.0390625
1.69541521041653,34852.48046875
1.61817545887147,46922.71875
1.65805998951584,15647.83984375
1.94372804646813,16705.51953125
1.37921666234828,16321.759765625
1.88541068034273,42338.3984375
1.2431977666459,16.6399993896484
1.05352120152856,39079.0390625
1.59432448747589,11851.83984375
1.18767316079315,8435.439453125
1.30877092549707,110325.2734375
1.69169847084102,10943.919921875
0.974944050887695,92942.71875
1.48089154142479,29116.87890625
1.4186759240529,62959.51953125
1.38182802292347,79812.71875
1.57642951008311,18441.279296875
0.969980130438567,66405.0390625
1.23146691831844,80328.5546875
0.807985752574334,87973.59375
1.034007876618,95253.59375
0.793420447241897,83129.2734375
1.65055706806708,41579.19921875
0.773244020624863,92463.2734375
0.948475437134484,85548.3203125
0.775444085804823,103543.4375
0.865779380897073,89967.2734375
1.08250319664028,100037.59375
1.13800613333203,20712.638671875
1.45825804390747,8831.6796875
0.78600850091505,87155.1171875
0.996501800283228,102094.71875
0.90546001027845,109345.59375
0.821806822537493,98916.4765625
1.80623317211325,35160.3203125
2.11399938691501,54280.71875
3.50499688786001,39139.359375
1.46096817795257,10640.2392578125
2.01450225229879,45527.0390625
1.60035052974707,39684.3203125
1.34244428208673,18647.19921875
1.82094742262362,32872.3203125
1.29541591869851,16894.798828125
1.97110379700173,47868.078125
1.50859918511923,22506.638671875
1.08430344236569,99846.234375
1.24305425515387,12274.0791015625
3.46788025998876,35457.7578125
0.71991828486338,96138.6328125
1.56953688305921,9396.3994140625
1.60154850645743,6425.11962890625
3.1235374846627,16225.0390625
1.40732477182152,6373.11962890625
1.67872997302743,6941.99951171875
1.25523102995298,57687.7578125
1.43486415861541,74348.5546875
1.54363710613691,1172.07995605469
1.22879735568616,101056.796875
1.20270690579527,62682.87890625
0.941573752703318,41031.1171875
0.83330406832695,62288.71875
2.39253807059258,33761.51953125
0.880380182736198,90664.078125
1.44313338264618,62179.51953125
1.05593183520346,37509.6796875
1.4559758573309,78698.875
1.15551912553602,95334.71875
0.698929197025781,81563.0390625
3.45688661799774,104335.9140625
1.14971877281755,94710.71875
1.13504917890307,67848.5546875
1.02442321473601,8540.4794921875
1.15332819740409,55179.27734375
1.10332514062767,96206.234375
0.739401243806417,88090.078125
1.01640126306189,99099.515625
0.740770412735975,82710.15625
3.51143330731741,52529.359375
0.835738752009831,63160.23828125
2.00630983936076,210.079986572266
1.36654640703964,7680.39990234375
1.40039111075119,13712.3994140625
3.25494573530992,41556.3203125
1.76089385799667,67133.0390625
2.0046892332288,53964.55859375
1.84307000862643,55311.359375
1.85669538565987,61507.6796875
2.02062608527671,65739.4375
2.07068996685096,33373.59765625
1.22204143668845,26927.6796875
1.44881931960588,71483.359375
1.30597475452924,23015.19921875
2.02671223955938,89733.2734375
1.62313911012152,33985.1171875
2.10806550989178,106480.3984375
1.71328673938626,36848.23828125
1.71093201266231,63657.359375
1.69738716328562,57106.3984375
1.93960724583634,54311.91796875
1.32360190038289,12258.4794921875
1.85055598356172,63662.55859375
1.63077963799065,40511.1171875
1.70259636399818,63257.99609375
1.46406628767527,69654
1.44697787106423,76138.3984375
1.02009868607024,27437.279296875
1.71033367875938,29419.51953125
0.917854175271126,6304.47998046875
1.23110571039079,26899.599609375
1.20060379243327,51879.359375
1.47880779659469,11827.919921875
1.95873810241255,38196.078125
1.83750359579268,23589.279296875
2.31560382369396,71540.5546875
2.07775084001963,21515.51953125
2.03706425582743,68255.1953125
2.1342970867464,82648.796875
2.09287815162698,43814.16015625
1.66369104151076,39301.59765625
1.70796397454753,39914.16015625
1.61766955740134,72492.15625
2.09736977175703,45298.23828125
1.50996152104092,2932.7998046875
1.99573333738063,27539.19921875
2.41521450178589,73549.8359375
1.40097692404429,88967.8359375
2.11840024945646,35206.078125
1.60374965731061,13068.6396484375
1.68597446634616,30228.638671875
1.18574749881823,10104.6396484375
1.9317421651204,72375.6796875
1.70915774672781,67270.3203125
1.65741951299713,17751.759765625
1.82097287569179,45729.83984375
1.87232097299572,30149.599609375
1.93040401418625,21632
1.38826863336158,21016.318359375
2.09257671407495,81480.875
1.37085135501904,28805.91796875
1.44160199479289,33948.71875
1.4772672562735,26661.439453125
1.18379271696246,10798.3193359375
1.33582654183265,17766.3203125
1.80533004390509,58848.3984375
1.90293355727546,36784.796875
1.76283952567711,47518.63671875
1.50136153101894,11658.3994140625
1.86880615624188,32701.759765625
1.91528618838494,77374.9609375
2.05958394481389,65009.359375
2.18739761488718,54346.23828125
1.70412661584376,67917.1953125
1.16907711837098,15162.1591796875
1.9158909888482,18126.16015625
1.63399843398766,27836.638671875
1.0567143629831,49450.95703125
2.13659912428156,61232.078125
1.44528634054048,17482.3984375
2.09500026050428,61660.55859375
1.42637016696482,9850.8798828125
1.59949500271259,10852.3994140625
1.4438234290993,32270.158203125
1.8002399378345,31237.439453125
2.29025336856263,33016.87890625
1.82602837623961,12016.1591796875
1.43146863908653,10324.080078125
0.939560041894,70443.359375
0.95647348839695,66539.1953125
2.11833851853102,47184.796875
1.56581512401836,7372.5595703125
0.712415877260259,99359.515625
0.725100659760806,83034.640625
0.986163532557492,83478.71875
0.575992488114845,83257.1953125
1.60215606011117,25306.318359375
1.61852191478973,49816
0.625033758531383,91814.3203125
1.94505556159091,36307.4375
0.661554721545391,84677.8359375
1.74180194080752,62095.27734375
1.60887134717217,20384
0.950036009860381,92534
0.984004824464181,19402.240234375
0.590632294731995,94723.1953125
0.753407092707256,37853.91796875
1.10471346525207,72355.9140625
1.60298806325215,37170.63671875
0.959013671256705,120789.7578125
1.47814509843535,278.720001220703
3.34433773213031,123356.4765625
1.58078296260906,53090.95703125
1.64675046311938,16829.279296875
1.44060817330941,491.919982910156
1.80701601015258,19393.919921875
1.25794120805636,32505.19921875
1.77147612948319,33393.359375
1.25865726230109,45688.23828125
1.87631326709264,53054.55859375
1.5687045603299,24435.83984375
2.21042046214392,80494.9609375
0.652002756900555,5907.19970703125
0.61720353721841,22044.87890625
1.34469983467013,12376
1.44539590534052,51794.078125
1.00534947770463,19491.6796875
1.95821658887933,56848.4765625
1.35757807987758,41483.51953125
1.39918032375545,36007.91796875
0.788776949032203,14427.919921875
0.616544050883145,89960
0.380514582896474,104970.3125
0.633879708513996,18529.6796875
1.12932121996659,17617.599609375
2.35280219299581,86727.6796875
1.38236261415001,46997.59765625
1.77196284635716,47166.078125
1.68517238107545,66528.796875
0.495308141756489,100115.59375
0.571608203346215,88049.515625
0.95554976299958,13674.9599609375
0.942675086248005,5257.19970703125
1.46181329583302,38237.6796875
2.3506046403457,57326.87890625
0.934065697399077,8328.3193359375
1.85583957897536,40269.83984375
1.94686554280897,92171.0390625
1.34441481860489,32486.478515625
0.309814901522902,99666.3125
1.49332226175101,21102.638671875
1.26407413019925,6642.47998046875
0.428547327552616,16742.958984375
0.699999928589097,15545.9189453125
0.608651020928703,12445.6796875
1.7963087752697,73343.9140625
0.860144032903491,31854.158203125
0.618926539080405,13383.759765625
1.45900720176524,53914.63671875
1.48164558403187,39888.16015625
0.234581504291687,78750.875
1.17933575310198,5143.83984375
1.69496476068784,49996.95703125
1.00563923699109,8216
0.461179820282298,15956.7197265625
1.9765897177258,33285.19921875
1.69038161867644,44548.3984375
0.951481364257728,38565.27734375
1.6724064101805,53993.6796875
1.32819961879602,18216.638671875
1.33001577505115,18057.51953125
0.428598447888139,8479.1201171875
0.704941556052723,4154.7998046875
0.784655103247048,18414.240234375
0.832335653942915,108369.0390625
1.87126549169526,72838.4765625
1.5824639147605,68046.15625
1.84397563750773,76316.234375
1.42782840579444,55928.078125
2.07973201764946,76980.796875
1.5152515394074,38875.19921875
2.61349129134439,30989.91796875
1.55890786315259,55722.15625
1.88773734824342,74679.2734375
2.25944770196634,80412.796875
1.35062843956217,33657.51953125
2.11699385534892,78266.234375
1.74946663087614,76209.1171875
2.16958308285468,74740.640625
1.10165313314933,23253.359375
1.93549441281479,69464.71875
1.1992229406431,23218
2.0217325536746,78565.7578125
1.9289654289588,79501.7578125
1.65829183292397,70302.9609375
2.39817172204931,48338.16015625
2.16264965068733,74404.71875
2.09502995683402,59061.59765625
1.57389575002227,71140.15625
1.30845760825175,72477.59375
3.31151866582787,89653.1953125
2.81332803408719,81692
1.3588250692342,15512.6396484375
1.71270199722577,72854.078125
1.93692808833414,78889.1953125
2.0024562907278,78362.9609375
2.21757393494519,76677.1171875
1.7306077175489,60565.4375
1.14159636206054,44354.95703125
2.91348050695103,62953.27734375
1.68023871744083,70632.640625
1.58930213514068,83707.515625
1.55223875685507,27602.638671875
2.03377367803688,80704
1.1685469645178,19990.87890625
1.51836178897135,59971.59765625
1.69397346547095,74900.796875
1.5464923754796,44506.796875
1.61138660973072,63471.19921875
0.8738793786156,29303.0390625
1.90457414392419,75203.4375
1.54476373962895,20838.478515625
1.62659420758094,65215.27734375
3.42763978415083,59461.99609375
1.94416781713864,64704.63671875
3.40836978049668,22300.71875
1.70011024783944,17568.71875
1.55102101556283,24074.958984375
1.84235662312831,67481.4375
2.00851410284799,78508.5546875
1.94117911696377,75605.9140625
1.78038137774739,70077.28125
1.90422059463887,71214
2.06323285982509,74978.796875
1.469922444486,37839.359375
2.15254714371567,93634.3203125
2.12639304441125,64342.71875
1.79668236462116,79772.15625
1.68466139452747,54918.23828125
0.789781618459827,93205.8359375
1.74688095360875,75933.515625
1.71604004524173,66235.515625
1.61274148614946,13352.5595703125
1.826755938453,82548.953125
1.73954280660616,55888.55859375
1.64373369658683,58700.71875
1.95773359798875,62747.359375
1.85018714676678,27259.439453125
1.46759591367561,73376.15625
2.11280470821046,71773.515625
1.49604789184072,30170.3984375
1.74830196646226,59653.359375
1.8406203102846,48920.55859375
2.25083847526611,83005.515625
1.22476417842845,71742.3203125
2.19137593900311,66489.28125
1.41969486507294,43390.87890625
1.06296954876375,38836.71875
1.91735991133926,96926.953125
2.08983002107877,55353.99609375
1.82931606900439,64440.4765625
1.84034365481401,44028.3984375
1.6143366227577,17767.359375
1.42110074577967,20214.478515625
1.67435384581039,51887.6796875
1.52528313405148,14383.19921875
1.8678959093919,87321.515625
1.71989595350103,66968.71875
1.35081828835335,12733.759765625
1.59114968879278,17109.0390625
1.45395231964016,16406
1.76845421311467,82785.0390625
2.01811116822943,30797.51953125
2.08673782110388,64671.359375
2.03099289416934,63582.4765625
1.15611817779416,25964.638671875
1.49124023865238,64749.359375
2.19142858576177,69934.796875
1.97592108112867,57202.078125
1.21505598212741,47020.4765625
2.37828253878048,66066
2.14572340387621,27861.599609375
2.16833870424929,61325.6796875
1.82026435891717,84478.15625
1.11644073026928,15586.4794921875
1.70591739504545,76004.234375
1.53770652935338,46678.31640625
1.63954917328717,62740.078125
2.21457787681856,86428.15625
1.44050708614667,38179.4375
1.26666054689691,28043.599609375
2.01856159089515,74814.4765625
1.24599608451417,45977.359375
1.90228005559919,78804.9609375
1.23447135032662,41653.0390625
2.12348411872307,80321.2734375
1.94898145567833,20635.6796875
1.4395925923172,18703.359375
1.76132500742115,59357.99609375
1.10185371232255,31158.3984375
1.35972392943612,60238.87890625
0.780248115686146,27523.599609375
1.44837539909,41344.16015625
1.54448316572123,11664.6396484375
0.700532001263945,18039.83984375
1.42374539406392,77399.9140625
2.21255055658358,65896.4765625
1.90413175647845,78109.1953125
2.56945723049396,23286.638671875
1.05391517810894,21575.83984375
1.673906342845,60091.19921875
2.25989855275619,56427.27734375
1.34511933173304,63951.67578125
1.45616494943526,62749.4375
1.20395879425443,49013.1171875
1.89454720304674,93549.0390625
1.09784475437979,21447.919921875
1.03423345893031,27536.078125
1.48227786267663,69649.8359375
1.6476718049095,72905.0390625
1.26231474114213,45074.63671875
1.41779928908786,14336.3994140625
1.8509696741524,65692.640625
1.60686855434754,57516.15625
1.56302056371368,24834.158203125
1.80368612625047,88755.6796875
1.91765496893054,68527.6796875
2.07159666023902,78401.4375
1.73551424518775,56328.4765625
1.60055464948966,47014.23828125
1.68918164817645,71410.5546875
1.66659768159906,61038.63671875
1.84725618936022,47895.1171875
0.945963967137629,18336.240234375
2.01642738243425,39708.23828125
1.9593897914796,72338.234375
1.47805533615145,75350.078125
1.51237885252357,59198.87890625
1.76442324750569,66415.4375
1.12092288871741,21284.638671875
0.631169334830629,12987.51953125
0.971748903636451,12321.919921875
0.803014581761237,20639.83984375
1.89517522044796,79387.359375
1.30544174642926,19518.71875
1.93792340678406,14903.19921875
1.00096850442382,20280
0.916669798586996,7351.759765625
2.01284271725077,60967.91796875
1.7066794716627,90454
1.47936853635417,12257.439453125
2.02031496465053,61780.15625
1.46132769932737,51346.87890625
2.12590186670286,44637.83984375
1.61731590362338,70254.078125
1.90003370203587,79959.359375
1.76996489518627,67123.6796875
1.32283142522666,18673.19921875
0.700511599253782,22051.119140625
1.1041262550317,26690.55859375
1.74720422797681,75422.875
0.948068060828872,65643.7578125
1.90072156843585,52833.0390625
2.48727119210052,55558.87890625
2.05243732743504,57843.7578125
1.8452453671842,55868.796875
1.46717018887502,59419.359375
1.60586548392406,67609.359375
1.59219958644848,26731.119140625
1.35228862193575,70755.359375
0.786221581915466,24655.279296875
1.2597282340933,64524.71875
1.54581604514106,77808.640625
1.82617723741908,45515.59765625
1.07028266824747,18888.478515625
1.57082491705838,25379.119140625
2.05415628595379,23173.279296875
0.909123619319726,35776
2.18305969569574,67286.9609375
1.4892140974028,14368.6396484375
1.85434851415999,59911.27734375
0.940536956666662,16980.080078125
1.27406972011154,17748.638671875
0.924539875453951,14321.83984375
1.74661727962665,74990.234375
0.741995385149382,23467.599609375
2.06652796607629,76428.5546875
0.919195009184187,31558.798828125
1.83659524368211,57691.91796875
1.43936415255866,16456.958984375
1.96386181677274,65031.19921875
1.98429827238551,64262.63671875
2.05185416029117,61728.15625
1.1567502609453,46365.27734375
1.67767224380085,60761.99609375
