"APC-eF780-A","SSC-A"
0.733086097209078,2753
1.16673742664009,18518
0.919074045133034,3104
2.1569018032611,46535
0.890296954695257,21826
0.860341309153309,6696
2.31198282846822,55464
2.6251291289607,61617
2.11252395333039,58507
3.47756418469432,64961
2.6596275404088,82310
1.74002258519987,70445
2.30744982668388,53505
3.45767113793363,45444
3.38479756822673,84762
2.05978700800562,72921
2.41495642113093,68989
2.16360208673435,48590
1.99866336106778,75001
2.15320518076697,71138
1.19755529285364,24780
1.1504231165717,37725
3.85531966271375,26461
2.2172559668048,60249
0.660535692308339,5148
1.11913218760134,32005
1.97254515712943,65008
0.916046076301037,9845
1.71443389776147,62851
2.30828400275667,61345
2.13105323218417,55600
0.798488154571581,8872
1.30555730299981,21948
2.26286513256867,19942
2.56912202367801,61103
0.843175481590619,56322
0.623783329628831,30184
0.660602310186759,7688
0.592264575978226,7517
3.76643190028236,11341
1.62320522129253,7359
1.85696465385825,28979
3.72802334085414,83384
1.21568783544618,28215
1.62215563499754,35886
0.680699167539639,6626
0.940528739867814,28677
1.72916190023129,50615
1.25929017022456,14727
2.4252768495299,38540
2.07461824618028,46348
2.08069174056558,37877
2.47890750415868,69073
2.26605493481569,59228
2.10791444101271,51389
2.23429285631138,65497
0.91020254336176,20590
1.79870452395228,87705
1.89860139241345,58426
2.58011165138678,65231
2.1424388743479,22195
0.796684709191258,2347
1.82945524543116,99283
2.22391249736977,20585
0.95283911745053,83715
1.79448559750606,20829
2.45059536167311,23601
2.1308603704123,46500
2.09201155072719,55765
2.31994951388307,36682
2.30250689361145,43133
1.0005306378365,21134
2.38223338310364,42155
1.43914922011934,28795
2.06263195512427,33775
2.2254907500164,42816
2.01510246099462,41397
1.07715023777512,22057
3.60756585966522,72893
2.2101157559185,22964
2.20275450909979,30058
2.40901775560514,44028
2.51450279705084,40798
2.42350749445438,46326
1.26205534216521,15875
1.40060936839526,21951
2.17315716667508,26571
2.54550281305869,42174
1.99909767999702,31354
2.56309487809984,50451
2.40419150675851,25582
1.42218093557794,91144
1.29454811485414,92660
1.14724323277858,1963
1.14118667590186,103228
0.898653446625019,77998
2.27812075406708,19526
3.6773889770967,12118
2.13786850603638,13738
3.53089324022993,97923
3.84365014743947,48939
2.44663608922769,17142
1.59122290454447,29876
2.16947606483302,82271
0.829662216653395,3982
1.49605997398905,14389
1.32867502161983,6505
0.796858363136215,58965
3.89373061768009,54173
0.739598206700668,24248
2.35956055011828,31850
2.38417502002255,24498
1.31877504709016,9040
2.49919094578165,21550
2.11792978465877,35523
2.16153838124072,40849
1.39960551446322,65546
2.25915749629431,50420
1.13484983224618,26445
3.44824619619649,78449
1.63920838464127,44851
0.888941474254779,4038
1.8659415517846,51993
2.02874015141533,43475
2.2220497421523,109689
1.71059470781154,26494
2.06994445541228,41716
0.77029439587343,9516
2.35545275345298,27302
3.83932818231931,37404
2.15103598428134,45332
1.97156840624477,27496
4.01752996932976,77529
1.98103570209446,46175
1.63001136944597,47017
2.3041936268634,62984
1.26693807872171,15758
1.88711727449485,41379
0.933298666480746,6459
2.11993691050422,63222
0.912372952123454,266
1.09311594414569,101140
2.22553247205495,17147
3.63771329454997,20869
1.9787024043206,22469
3.60066517658658,23871
2.18274099912736,52433
0.771523815711165,6055
3.76778913679878,29321
3.68853348208651,41011
0.682114509422699,9084
0.905471324534308,10358
2.15435515176782,37351
2.14390898446929,33352
1.17351597577838,53549
1.26775236428731,26060
1.37622464661569,49740
1.77701212112283,27314
1.56865043000729,39052
0.866139351867351,102324
0.830644255441097,87082
3.81172570950027,67148
0.579750284632251,59079
1.15289627214001,21606
2.51887539003291,74124
2.43702339570166,50162
2.13063076036608,43055
2.2053201159202,51247
3.59134158859473,51975
1.04169037975056,15539
2.58045821128032,28560
2.02621023241274,18094
1.1879700560339,14112
2.31159649779857,27763
2.23626985733302,56075
3.56454601990787,34334
2.45434754278882,36154
2.48535058077044,29457
0.692223303039979,102485
0.995667995911556,87926
2.02908590355466,18430
0.83402095791662,5019
0.969063256890813,7194
1.73103635278658,48946
0.76076323259307,5647
1.475920175459,26801
2.13851387129779,39969
3.8915089000435,106593
2.53693918773011,61904
1.94707431712631,57471
1.94090154702966,56115
1.37130668093006,33144
3.72838369189826,79835
0.845315494160511,12660
0.952016914873086,19668
0.95781293357812,31216
1.98284352185764,91976
0.721366518378713,5983
1.28962415986549,26177
0.727831394479129,5604
3.91309133806083,78082
1.65702528313585,49505
1.07083060758694,16665
0.899211451651956,9236
0.698422237424842,4369
0.781819464253357,6071
1.20761028209593,25682
3.77546247007538,80062
4.01550216814163,46765
0.81586152010367,6936
0.833821906281119,4766
0.782403950311828,22707
1.57020248442466,54806
1.55097760788027,60585
0.94129573303845,80909
2.58173260160696,69108
2.04548121083343,28595
0.949522236818955,45875
0.902769691217417,9705
0.561810920249348,1608
0.88978177824811,26556
0.745722919967573,45471
2.2514795760148,8216
0.851195360929391,9372
2.16165645934743,4230
3.8287729806118,26769
0.83274120430971,63113
2.45130535647509,41254
0.664857659422796,3566
2.29077473969643,46658
0.818957686935126,56251
3.76324029807895,5121
0.752778557987688,45064
0.922262154717831,53065
1.8735850814814,46151
2.37300479935705,46463
1.02822270783757,2496
0.836585090038454,98230
1.24583071815181,2130
2.28718380904144,16681
0.854051937496927,95936
0.603382631864924,68287
3.64486515263508,12075
0.891191372826982,63370
2.38286451128322,12205
1.34217058593502,3924
1.54480273523448,36725
1.18062197718771,42787
1.04682896318724,2838
2.24096565797633,10941
2.08415931378623,9662
1.67940061138469,11819
1.32268196997647,87296
1.02305787442026,58670
2.25730709349311,19587
1.03094108527776,68979
3.59898637671854,13806
1.76170137411724,5930
2.12826021105841,17065
3.71662006012934,18281
1.03729165922196,4005
3.47193278085564,43995
0.709382428586044,4837
0.985612718834148,20195
0.91760634531694,61848
0.932821196100252,33881
1.7963111585435,31440
1.75845022872017,15847
1.86106965681899,45151
2.29821418087055,46366
1.37039008964053,24404
1.02780184253416,18929
0.666926167957367,5496
2.50284673280237,35354
3.97205155290319,126006
1.48694277828221,21520
1.57386030234199,21208
0.819743926758775,3824
0.688299804723141,10254
2.12214999112335,71536
1.56798985394592,69280
0.836061922304825,14902
0.816762716415481,2524
0.909390775820544,7930
0.857148727253735,4654
0.696018474445829,2918
2.50595923930907,55375
2.24516464386325,53425
1.1122298316934,39488
0.797237440781776,50336
1.59300435285199,32219
0.975730420236988,21754
0.909338776673044,17979
2.32331244178204,47691
2.06910595022074,58992
2.26201668409403,48226
0.732915973395331,3128
2.25029462812198,49582
2.1131301027117,46035
1.46524606179532,25880
3.85589406719645,94606
2.22961593747334,51344
4.01009119687374,81189
2.24088118705687,59067
1.52701195487498,20321
2.27419477046535,50220
2.10067898523004,43634
2.29849518202884,47894
1.01311327222624,12082
0.909486234179449,3569
2.27431817958135,50439
2.07790009834083,50782
2.20851517264301,50254
1.43776652923286,64210
1.25315756680712,24177
2.12770465612081,51129
2.25830768993391,37286
0.723826273520677,31316
2.21304980299516,67748
2.13677073528461,82224
1.34424420793833,34068
1.28513698337494,44381
1.70820465717739,51234
1.75838607224987,33290
2.27438870903966,53212
1.7965053687451,49037
2.3791822497912,53480
1.44479103306296,14062
1.38467946030193,67769
2.44460665135364,57426
2.11490320735946,58255
3.70417267564798,37659
1.20458944139251,75826
2.22167870225604,33779
1.15304838239024,15185
3.59645807444906,56955
2.13863920693649,46465
1.00993767302837,2007
2.47950878532309,23329
2.29089054411062,41067
2.3002748441989,63066
0.94050336618289,21514
1.5795062174204,48737
1.91385873922474,41855
1.51210188430528,15041
2.47809119903667,70848
3.71017733030479,44316
2.20265011319931,66559
1.37017420728425,7144
1.06740355189561,52961
3.87212375833689,52902
3.77785526062812,60091
1.01669118617729,23012
2.50784451067462,55887
1.40954875526222,66728
2.39176971754176,43311
2.51162557931705,34133
1.16373561946051,29825
1.56136684648302,22117
1.62620770184232,26524
0.716483009075197,8652
2.07910559278527,35262
1.77074012598253,32562
1.06965546486737,26733
2.25505254343618,45237
2.12306605798922,39024
2.18730682748129,44483
0.867555153883542,15814
2.26573863884246,44531
1.40645752623488,24377
3.69746078593197,24131
2.03708294401569,63923
1.9387889151551,71291
1.64370480208299,48376
1.52373545235053,37122
1.14090904875013,17239
2.39369148390566,51749
1.41666586182224,34261
0.767022066263963,4390
2.09641763546896,22719
2.18164170566371,23456
2.05839204515554,27611
1.36897649444151,21345
1.08628576448306,20372
0.82028894642596,3568
1.38298163594012,40474
2.40040515162823,49707
2.31265431516377,64058
2.24960408056575,43301
1.76925213632471,45125
1.45835094255848,42711
2.26575222622564,61975
0.90412770542311,6472
1.9569891291803,42480
2.19951988602121,50620
2.27829346064487,40105
2.0167893834951,47178
1.04594889025844,30836
1.82951980782633,32895
1.14702080329464,16584
2.31519777696426,48270
2.21313325054995,43216
2.36142794019552,34682
2.16669000766564,42102
0.636912384645924,80394
2.38167260951084,55556
3.57178965973679,24424
2.04273526423609,61418
1.71136510095105,36806
0.940603537015631,6017
2.09763455671441,42438
0.965858936868942,24610
1.72682799611922,57520
2.4303863149235,37821
2.34337752940597,64459
1.32998603758588,60396
2.19045495568504,58686
2.15006978734326,52030
2.32052993660848,64371
1.42199056354504,63516
2.25493730763738,61286
2.42514111203498,48971
2.00189524572646,55801
2.0423676874294,85522
2.47251506223148,65211
2.27344825375641,59714
2.43409024187486,77993
1.64756540511033,21085
1.20265362872266,7327
1.06457419844202,6883
1.10180922201109,2855
2.45051986546587,18120
2.23564319666312,40067
2.38170961702817,29900
2.31584286424137,34035
2.02054160968135,20607
2.06527053508738,36326
1.04277099392545,17926
2.47419772005231,35601
2.33950316227897,38745
1.27070912482306,14883
2.32767426080486,40499
3.58426559678543,40243
2.18112761276749,43955
2.24638345253463,78103
1.89051543513125,56677
2.03656941478311,37020
2.02942775067793,48010
2.19520261678235,55872
3.57973399011084,66408
2.14131672849282,55571
1.54798928894006,22545
0.978095098726384,19818
2.41345401550845,57466
3.52547344100101,47587
1.21334427264271,33093
1.13464362521075,28485
2.31479328950363,61600
1.76143782421969,57596
1.9036277249184,61295
1.64278275670189,70682
3.81681892682752,40123
2.33835679667517,71660
2.1758172191707,58079
1.04950027743541,20184
3.92258898662194,96245
0.95196325893876,15362
2.34606421953069,56388
2.33018031554621,16674
1.21334349251277,5194
2.22164154110875,34503
2.35746916568814,32162
2.30611911867171,51780
2.06130843550193,62867
1.4873606029697,55256
2.00226592444208,50667
1.86136317249192,53918
0.985220507935275,30675
1.29499765422448,15818
2.04559857128464,48533
0.600940587284833,5976
2.21001382077381,64775
0.975548805711251,14091
0.930417662703244,9586
1.32886697546376,16335
1.38496712143747,30876
2.43658851834563,55411
3.61867011244516,64406
2.26396069355192,66878
2.2810305073417,45795
2.37808700512949,49552
3.90740633724336,71845
2.20228442133024,68404
2.18667565671781,52921
1.18608104203642,31091
1.66782276248373,62014
0.933189717976786,16147
2.31284588199437,44556
1.73911951228371,56320
2.33762756560156,59642
2.05951804624794,51198
1.8723515873405,48891
3.38262690347226,32688
3.96022633846032,87746
2.54204258491635,61645
2.30271561541778,62560
1.96982896876782,53876
1.44494114719419,28366
2.08739448969217,57703
1.92347205137831,51047
3.78825359865759,81469
2.4154131271621,64267
2.2132345537682,52914
0.516212610314202,11492
0.709816922562231,5857
2.07843596565649,51405
2.36362123831028,60147
1.35901932666914,20967
1.63515545838984,50738
2.25351923673453,62661
0.792882760688992,16527
1.2444099163059,18673
2.240121348848,56942
2.15262018196056,46137
2.37957768683769,63310
2.42121800194321,49484
2.28186728524649,51373
1.0024349114296,26223
3.00438282066352,28194
2.11268668953212,55960
1.08757994547256,21863
1.00307817970642,30950
1.47226657321512,29837
1.78786579739005,58566
2.21956503577908,51070
3.50385760326214,107352
2.01271956479034,56940
2.15700467031805,53339
2.27893265045124,85001
2.26439750247684,79231
2.15592897713473,50533
1.39927584751901,24316
2.13088282031458,44567
2.54161842112888,69517
2.05350808246821,57782
2.04840790164326,46211
1.36352106317804,47604
0.513252482370933,3545
0.787154795917603,13476
2.50346934435529,69993
1.91950808540089,43602
0.831069816219966,17556
2.46757070471203,63724
1.36881968177743,48150
2.24200334275074,49851
2.40323779664366,74064
2.04676292226203,48389
1.93352307107775,60826
2.2161568756004,43979
0.698761061761831,5762
2.32139232101619,74134
3.8846497629713,57296
1.72497046941006,39988
2.30541599364265,31760
0.913718968548912,35704
0.80308999292848,5935
2.06292822227971,48119
2.16391783518286,65159
2.55741474670064,78288
2.34426386921362,56091
2.29346108654137,57721
2.29046728036383,57563
2.37206090807885,68868
1.96909754736043,47958
2.31534620253121,69861
0.774001631480741,7567
2.04683583499468,51368
2.01016469184427,66951
0.926528249723876,18694
2.35879962988336,48800
2.20307894368251,85711
2.07243113531091,62275
0.785066191731751,5774
2.18008901429636,64261
2.12927740099882,55473
1.03198761916723,32986
3.30858539967651,35020
2.25229086050139,54529
2.1365559145753,51301
1.36598004148176,31580
0.74216357082105,7554
2.17447416830577,76850
2.19897236176407,54349
1.76990741356491,55804
0.899427405038193,20688
1.03454684000393,5479
2.51391288510789,65292
2.05370100272798,82588
1.18815352301375,22388
1.2470973627557,88740
1.37701753175091,11037
3.84504051628482,11550
2.35159125091143,19318
1.75641730032787,19305
1.33233855221104,15819
2.36123340517469,49456
1.55879609692694,26482
1.81428129164844,53030
2.35854772537914,80123
2.01342297407123,49526
2.06279366871083,78690
2.26654129827192,53083
2.21871517399966,49371
1.37512877726639,26792
2.00396079025677,44677
2.05799565496689,73529
0.918014052939928,11187
0.796983045245334,13668
2.23127728172436,70377
0.956501649284479,26094
1.95719303424553,35503
2.15247819140365,58869
2.27468859971561,63175
2.15620184748658,56000
1.9952783229801,36595
0.858350437495175,10295
2.73267465432339,57471
2.46699418869879,74332
1.43464729035521,18290
1.17319995447511,51541
1.85188427198104,28054
2.27776721378603,49319
2.10985139427796,57003
1.04596560937532,35115
2.01212673706109,54166
1.43092186487697,40908
1.43737873280464,26580
1.30696458265218,24680
2.43974377444643,22053
2.18583219254091,77022
1.81669422577514,21999
1.07743290134935,74569
1.42024358159619,13460
0.898105648946912,76841
1.27872775775879,86755
1.55981928899484,70385
3.76117719316148,72279
1.48831249603865,19939
2.09301371565675,40002
0.94862895249368,4690
0.886329953198823,89988
3.58204336971549,32205
2.24065542221011,47955
0.733773444935247,4425
3.86592347017266,54736
1.72468785850034,35195
1.11630940346488,27343
1.15234407481018,71562
2.2736646552167,74326
2.37798008865436,61672
1.43886843142504,87562
1.25414726908142,11699
2.44800821552386,89960
3.77261343001161,11355
2.0269724779764,31612
1.97260528702513,62196
2.13002652580199,51467
1.15207780405809,92018
2.58122930109853,22204
1.13747169358905,4438
1.0126997115998,14786
0.632629380511702,4918
2.52609032404955,46872
1.89113715027985,32616
2.25260562063549,39419
2.28784641709785,55781
2.45615249657127,66465
0.960601461390375,34804
2.23380264695565,48552
2.25078612605617,25549
2.21794495546856,21179
2.40319550263241,75218
2.1118771037408,42499
0.568726969556985,15990
2.30190699911171,47446
2.18400124212419,65875
