"APC-eF780-A","SSC-A"
1.22903399746706,29781
0.92900238118185,26425
1.82330443533966,43738
0.691964361508833,29287
1.00898466783695,17848
1.81650745733702,48496
1.43742065189647,28611
0.776402045714152,25700
1.10691748855239,21840
0.74724214591916,30312
1.83523229357252,59896
1.72625913276581,51240
1.05827248390678,19885
1.99637253481895,63605
1.05548991300903,34374
2.22658858452821,48994
1.62875283416694,77247
1.74185019512764,44783
1.61052703962939,37758
3.30398748681745,34865
2.11925984353441,53240
1.97262134866904,74698
1.09830572852294,21781
1.81154381238091,72391
2.07894149168248,44123
1.69171388464952,35487
1.20515229712769,30838
0.960744617689093,20749
1.36166984671611,29012
0.875918339855058,25166
1.13212625990659,20638
1.82929104964117,52917
1.90150990854322,63849
1.94962818312309,54228
1.96723298821662,58214
1.08469351714141,17512
0.781785564163553,10534
0.820372862292633,21101
1.95470067801962,64370
0.972570011340623,24426
1.82997493135886,45444
3.39346839848853,73553
1.77153237890261,67582
0.8864920460238,23566
1.04830278175968,28208
1.65831758038678,54531
2.12760407381116,49842
1.16267049649313,21557
2.06323216399159,51850
1.78732900376777,56801
1.00024324859095,18579
0.803583242656281,29033
1.87290355087134,45570
1.30768473041857,17279
2.11994825723545,49728
0.980597373633551,18350
1.33271964805912,25060
1.95449847659548,74794
1.39754761136854,20385
1.05129822924619,25352
1.90382472630885,47134
1.24013007113053,23210
2.07918259889502,63425
1.96846043625779,47738
0.811661228902859,20805
0.802956310908002,28989
1.44856186697562,32968
1.20548579111206,32852
2.06054981816389,69626
2.03681118395483,55672
0.885513224465188,23443
1.57760817715296,53734
1.79418650537057,58232
1.48621890907601,18278
1.92666600150028,61832
2.18469309172415,32911
1.78429260578178,53959
1.69113438903371,44633
1.58461060004953,69800
1.41738145159109,24414
1.61190421259405,83898
2.96832267502657,35757
1.83222070706459,58222
1.59125192845541,28288
3.49089923969593,49183
1.38690792606601,67328
1.47461020652221,25085
1.66699055648081,51262
1.92128835998707,38746
2.09760233525737,74744
1.90954183343347,55044
2.20841609465449,64860
2.06663634921693,57300
3.67766817730423,44683
3.69257592301864,57053
2.12586350603547,66090
0.8049781858212,16048
1.38959455998993,38592
0.832403429898499,21769
0.667581615995225,23459
1.7295412518643,54855
2.183488288434,94003
1.97071582362237,53559
1.83744600145993,83369
1.64592313661021,57380
1.26625520020357,54663
0.79169356289413,16874
1.27173359244937,21466
1.83293643569826,69163
1.97348570528698,62801
2.3364195928108,72407
1.89091499134003,62458
1.56534621302111,47257
2.08071686474456,52625
1.64713207251558,57750
1.21681808227417,24336
1.90067458521762,48709
1.16114248737283,20025
3.4925092509264,36567
2.45682363766162,59539
0.772620680211167,22309
1.96696701619941,71378
2.05670094589579,68062
0.952256767982291,20242
1.80063952503583,49112
1.84685033542009,41015
3.6381965850474,97011
1.92683184298652,67730
2.05881708584805,60350
1.0363170076742,29375
2.00854717634113,52569
1.39454128285321,30158
2.23277963144767,58448
2.17673021472839,74801
2.11536269757247,63106
2.4528068538074,66425
1.40734533192278,32858
1.05892187474037,23063
0.744996028129416,19178
1.03773444047937,18723
1.55084020671687,43240
1.05208283580495,26718
0.901451553794657,69938
0.886822585241263,28271
2.02643577477389,44951
1.81610645178588,57324
0.835552453333785,19350
1.78074403454744,40137
1.64372351143186,57858
1.83988468936095,42026
1.90845660726682,63471
1.17336725357215,27471
1.91177093648481,53228
1.91150994346966,61406
2.09196335173711,83982
1.77013999525775,35022
2.41687718363416,82534
1.19780945364833,36486
0.520222579067326,2546
4.29655445641599,83814
1.07770864743289,27162
1.61659944488955,50136
2.1522457930141,64556
0.773261511699508,19344
2.11277149113734,80968
1.0710264210958,22872
1.96548555111061,75052
1.94527541079816,53571
1.94188063839154,64926
2.11897616459679,52384
1.9247715063199,54397
0.812908967849023,18671
1.75505115857647,42109
1.9312011682081,55579
2.04727091590963,86345
1.81150308423614,77015
1.80864092448648,47048
0.89241332427927,35902
1.45229153868456,49989
1.07226285176774,28911
1.75271112920261,34240
1.89422231814623,51843
1.65843448750681,64278
1.91819748931249,47023
1.88741162976033,55277
1.83271858323817,47497
3.15669811681651,72248
1.92558049282431,63607
1.74773410781474,54000
1.71411381745363,44929
1.76544699172354,50153
1.72323236346306,66862
1.17692200277246,24446
1.35675527369612,27632
1.25534832450445,14007
0.946088276791196,21154
1.87884823298748,55580
1.97992028173289,47292
2.08529915961631,45935
1.05437748433054,25698
2.49408836425883,71659
2.37104381625607,43128
0.964876681588921,13661
1.95125837745204,48068
2.92787107817727,36789
1.02362419941139,25706
1.13572433199138,28227
3.49018633795299,101656
1.58843773752859,67180
1.282031924501,44219
0.888549398360693,24284
2.8841260862481,62433
1.76140752307004,67157
1.23416843374886,34910
1.62650117892572,61791
1.74770883477896,44800
0.780509204579598,16000
1.320408285812,39704
1.58625260296027,37294
1.38380498070354,29460
2.36390263813467,67942
1.33348113231369,21839
1.25432343503152,38771
1.44092003920228,24604
2.17429425200858,51407
0.879038004072804,18650
1.82051798516897,63909
1.71892266622791,42217
0.921188055247728,28334
1.95222155270593,72623
0.772220998059767,29357
0.899811053986373,16455
1.796841112639,65290
3.57614548231062,47344
1.16527222702417,23956
2.0107523233176,58869
1.76635290282614,58574
1.90004622673512,59744
1.09699569622851,22562
1.93813343381998,62415
1.97761768278397,63459
1.63085326151116,46299
1.45179134968823,29911
1.67353307885155,48534
1.82020992167234,53603
2.04426595848062,63346
1.21425035660331,25594
1.74640121144898,58759
1.02975652875697,25055
0.864903172312661,25409
2.4860097468574,23199
3.02121095686924,24987
1.33116872438158,24556
2.0354574179603,75912
0.990106932761572,19660
1.97818989450261,64739
3.38761292469356,41286
1.93025660771938,56888
0.497201405783969,33498
2.02011636181462,47806
0.890610431437575,11024
1.65059730454083,16216
2.29825056485922,56212
1.2364349023603,27147
2.07102376696972,56525
2.05450510674378,62996
1.70973329952538,44027
0.911174411383535,22432
1.79276187816019,53098
1.9723598839613,48774
1.10704137804827,33348
1.71277748566977,47915
1.09826216729368,27134
1.47669382452576,37891
1.06795597937008,27519
1.25915888368023,34084
1.92648896784444,54843
2.13884467847858,75746
1.12220870198984,22431
1.85295589777819,61975
1.05679470471113,29744
1.97062707255496,51389
1.15021862369455,23680
0.816624642953155,16892
1.05257572296678,23305
1.75562479174473,55964
1.21967243773606,29368
2.03091485162688,49388
2.79707180295838,25765
1.75217476599279,51205
1.48631278294118,24804
1.80008492704584,56041
1.5043523296478,32385
0.730094670657468,32262
2.2055658513846,83666
3.47010520257431,36047
1.93716057290407,85384
1.05481262217989,20677
2.12358815564516,49673
1.81562559836615,84247
1.70560566440143,50333
1.44933429208636,49931
1.04443237594176,56175
1.91124034241892,44965
1.94413616459174,72062
1.71896733206963,34327
1.74013627745829,50063
2.00744186213113,51881
2.31449083300245,73126
2.90541813544552,111073
1.1052899972581,20900
1.12451900620368,59060
2.27028688722593,84778
2.01459413304935,46713
1.63211657532845,74408
2.18109209692514,62740
0.91186922986439,25533
1.05507577945998,65530
1.17316699532606,16393
1.7188385822188,53081
1.82213016062892,59256
1.17425930340266,36191
1.20000543841828,35691
1.30507189781893,26468
1.76450860790563,39605
1.92068043335993,57197
2.14643589846039,73031
0.988060698104908,33164
1.74058289818105,40513
1.8372704449331,78219
2.06382460030314,53985
1.35554266391358,64695
0.572030873478649,21504
2.2583376100624,70991
1.5344364957341,55596
1.88311429770941,54201
1.91552443212543,93951
1.94300779321708,43432
1.94210127014953,52984
1.62042300924393,35790
1.61041287441281,22366
1.95240702236617,65952
1.28551300805567,29191
1.37902345239433,28025
2.12439098934163,77182
0.646456799667825,49020
1.65138784508724,61946
1.8375866006845,52295
0.863787954949059,26558
1.88493350734636,51306
0.847037178815583,23507
0.980598496928752,27323
2.05503484063305,64609
1.82920240353797,55244
1.3971868264668,55789
1.15500057807764,23347
1.75923657900342,34951
1.75504168292853,30645
2.26766256127225,60645
2.27168587292358,61544
1.19698457572301,31293
2.06074546267136,58522
1.9528286835903,53050
1.2017790097365,14181
0.781678683137081,27181
1.8939152781328,48058
0.753852865652501,33225
0.635681895596356,16736
0.90422622721053,17059
1.92857908917054,70406
1.01066283848452,21396
2.12569021562869,54565
0.819285965230792,20348
1.64645623498877,61519
1.97769821370902,52784
1.2369077127906,20823
1.79366091974479,61122
2.00429392952746,52629
3.29514905213005,80609
1.39444062671796,29064
2.1171041647118,54881
0.78774751396296,29392
1.71081127544792,61642
1.55532025524854,46852
1.77699561351228,78207
2.10238139202961,77844
0.917982184575375,23177
2.99759243990951,44816
3.3930341954269,68914
1.60441268113085,36646
2.0743466859277,58869
1.80891279825019,53242
2.31169246844535,72214
1.76459381724022,51069
0.509436555011279,18032
1.7959682959568,43136
0.679787656843165,26769
1.70390976886888,46248
1.75997859263123,38881
2.05014948057706,63875
2.05216568405065,49986
0.724138037858102,30114
0.932355595733128,14512
1.58586987974535,25472
0.998579693372566,16690
0.695899640760686,15052
2.03213407936169,57107
1.79795455467414,49103
3.03208784988135,43254
1.04689891436558,26205
1.65534335890208,34813
1.79353749860178,59276
0.983073490151477,19488
2.0571610975836,54001
1.83088073116733,67048
2.05889766096778,60012
2.50239604503956,73969
1.58470165736231,45869
0.859410784717352,23776
0.787021383680515,19755
1.91330920305704,65539
1.94225366489193,71365
0.866057624649066,24767
2.09883298910066,77321
2.04068451967702,53661
1.8106186709328,65965
1.21243334823692,21218
1.98383049203411,68234
0.949379138008569,28552
1.00401086175775,19589
1.73511069717233,79819
1.56253558521142,51456
1.90199324446318,44103
1.09705225555755,29908
1.76727565277649,57803
1.86958712756432,66073
1.08902766498662,27244
1.0150615637482,28006
2.22391077218015,67502
1.84785397397635,47133
0.824553356614674,27326
2.16494533658117,81950
1.89931374550131,63441
1.05617713378995,21011
2.15603695869732,56328
2.04985716813847,56594
2.12489221727106,66759
1.93815511833407,57859
2.16521898848563,60926
1.79682505894548,55275
1.66365382848498,59420
2.21081416163652,39319
2.39080511700307,93028
1.21977896399438,33661
1.7420744256563,61029
1.61129796611598,62959
1.23975317288554,58722
2.05349256517238,58845
1.72136137812372,44570
1.2819784891212,20346
1.00820865040405,28568
1.67577966004162,57309
2.07518305413605,51085
0.968486208067009,26703
1.79044740820867,49382
2.04371770237712,48408
1.78233832389464,96795
1.4684965278805,22043
0.915767104801246,29466
1.72542773850302,64978
1.5880221045291,44285
2.25267358727493,25896
1.80514787776179,67784
2.21678873898178,82202
2.43000890093008,27954
2.34827699219792,36988
1.93212145162506,56648
2.11854485565239,58579
1.79737943950242,54513
1.15193430502139,23436
1.22063315402292,26586
1.91574214083074,46204
0.96013394224811,15242
1.53075694004506,39285
1.29180650969826,82043
1.75361064347235,66987
0.897898521441466,16159
1.79950358405807,50285
1.82955664018821,44221
0.710852295331952,28831
2.1278264950559,71879
0.87001719519242,18290
1.81089891129869,38156
1.15487631544662,32249
1.42446198977579,22252
2.19622303169596,71824
1.42852508709417,37751
0.955700835335265,48852
1.97798535805825,57184
1.0494479779155,23824
2.05710173645776,70854
0.833842499658912,27425
1.82575922844254,41415
1.65514472487066,77202
2.21997668711777,73566
1.75698550523732,59246
1.66353104905619,56922
1.82755060387802,60076
2.40007844124475,67682
1.94315552339655,51520
1.75573589081064,57494
1.84513628265377,49603
2.04781632151491,67161
1.19384184773615,30641
1.66860414835949,54349
1.32225176360685,36571
1.92665787228744,50571
0.77783884853682,22436
1.23327501675565,26749
3.2760177574332,54988
2.1480321990928,66307
1.8136847093995,55279
1.58850109841019,48824
1.00681654809034,23349
1.76109847710683,61095
2.04533390337093,55616
1.2988901359917,74422
0.826151693992606,7208
1.01828674299862,36837
1.81039557143768,54188
1.02273293706579,33693
0.789028542258586,24401
1.73005657216989,45580
0.965648183156056,32734
1.72918513127179,57758
2.38126824144953,37270
1.16686221013451,14742
2.19652402577541,66183
1.99482558910603,67622
1.80544385659926,44425
0.960992326053617,28611
3.45363267063594,84425
1.93608702631431,60701
1.73141296351383,60248
1.28636281661358,48455
1.19869794378562,24835
1.93463837256254,42143
0.98946249735681,20771
1.89548387994278,54873
0.822205554280374,30715
1.88182964548596,67332
1.18341418223514,24136
1.99484941062223,51881
1.99060747333538,63593
1.60119239151409,42228
2.00587989516306,60327
1.6713672869881,65808
2.15114631673098,40824
1.97487231794294,49234
1.87398550164945,46445
1.14755415194391,21898
1.90543875539168,59618
1.77080148289693,50436
2.12584545143304,66682
2.56457278010039,14711
1.55205131576865,71424
1.38400523922752,22605
1.73532010066778,45160
1.85058709431712,47628
2.11148743711676,70165
1.44809017849166,17668
1.02658387613093,22409
1.8834281328492,64663
1.85028195025538,63569
1.89181457766803,45960
2.08423577755817,45484
2.03227869854351,52997
2.00574835196345,55954
1.96468318891954,51693
2.01235930017605,68077
2.05135831627405,73544
1.9760981863731,31488
0.705264993800179,14296
1.90861797710434,50303
1.73562365188814,63113
1.99680219419119,61195
1.84525931346063,43478
1.83297539804581,46656
1.68372251442493,52464
1.78680682192326,60244
0.985423714946044,31041
2.08695978323157,70736
1.96210553771607,61366
1.54978699648126,70372
1.71512915096947,48414
1.64546548190767,54256
0.940395428353882,22183
2.37767418533551,80197
1.80335848953373,53900
1.20331510496486,28457
2.07356737583277,68486
1.26611396741382,27371
1.13587291059155,32726
1.82286216294469,54656
2.23076756039165,74397
1.84951925679753,39679
1.98927919350745,57123
1.92748656561502,49526
0.936647907456195,26544
2.39546235492667,66890
3.32493518694832,23822
2.63403213479486,26318
0.960563490577088,22694
1.96058933779033,42441
1.77878477524308,62045
2.27680821285798,56679
1.01922353975346,8675
2.17385160123531,59116
0.922786315954379,23013
1.8884771247694,55454
1.3432559439819,62983
1.87465094607932,61546
0.721508018611705,27417
1.19221748874924,25415
1.90625947608794,51277
1.39672682725519,25958
0.638739440888095,31650
2.00784667931311,59255
0.81901183459514,18126
1.59614653736622,73329
1.8792398632004,69854
2.17642614433555,64615
2.10934649084075,74784
1.16675629503843,60884
1.00640876697008,21609
1.33769092542066,33363
1.92264703557448,59694
1.9327758202744,33749
1.98530623016992,58962
0.909441574862812,12313
1.65151211298404,31642
1.94093554132829,73067
2.31186077899894,92795
1.92792135395775,51794
2.38833730679547,54548
1.58469703515144,63631
1.06924123393011,40458
2.92098815587671,33386
2.14416996639877,83500
1.16492131394094,41417
0.842613987152123,28160
0.751962941113959,23708
1.78597794577443,53374
0.7249951813571,33754
1.28784656884914,31355
0.785613633936997,30234
1.92818028559528,32295
2.06420143388481,62336
1.92112077764855,62732
2.31527095580922,112865
1.55449045374439,39176
1.91245063766963,55721
2.03497044562887,49795
2.07730549329468,70160
2.04440057476476,79427
1.26294273847329,25872
1.96972244323645,50439
1.88931201280904,60920
2.15700958941046,58507
1.77066433813127,54823
1.9800813374375,44938
3.5758560381538,80850
1.73692883393724,49497
1.12788851967306,32002
1.03429065516882,18902
1.09192998993368,32377
1.67205474184617,52892
0.974315065260342,34996
0.92603403338044,32748
0.68121314603364,16213
2.02160328966364,69824
0.823102076487122,24170
1.09746801699479,55481
