"APC-eF780-A","SSC-A"
2.42085519681829,69294
1.90479014922661,37012
1.3265078067812,20092
1.26908691760623,22960
3.90080095005928,77729
2.17128777343579,59644
1.0321239436706,19593
1.71677143786029,38028
1.25211226661975,25982
2.10911952810466,71180
1.14573556708077,22329
2.56770810749396,42087
1.18072617058933,66981
1.36169164339178,28806
2.65305942426813,66233
3.99367255869466,75551
1.9739294682431,46966
2.20496228466732,35503
2.1928579074398,43814
1.9641477501911,31954
1.99510520510401,32082
0.973517496617723,102544
3.75310215843079,36572
1.85879444635241,67496
1.94047779913318,31427
1.28002946420899,25201
0.989217366579854,20084
1.11640568673155,20850
1.35342203841628,10438
3.96490908935866,76571
1.76333972450906,40422
1.0770421226372,32781
1.16345314861479,16962
0.788363712307276,24343
1.60642933899609,54324
1.16659154458701,18645
1.84646266481053,61585
2.04415992398549,46489
0.777607213387136,5484
3.52800441218105,75562
0.928834490519777,27243
2.02773553429803,30184
2.19700249544285,69298
2.07641914248645,42954
2.14399257499548,30324
1.56706067615402,31042
3.81338139233091,40719
2.00092473922233,26326
0.692902540821093,82776
0.973171139537403,9226
1.97796958305906,70835
1.61386027468052,25890
0.761533845716078,2674
1.88247032229691,32201
0.922776540600992,13875
1.61087113206381,50159
1.64143193003377,60808
2.45973990670984,91556
1.11456698460191,15040
0.708522890125588,6533
2.28632762056851,43281
2.14954520622925,23229
2.1637625921921,58940
2.03728042716438,64543
1.11280021049187,12624
0.959683199696778,14152
0.864608780750357,6458
0.688225465382044,79861
2.79440390675728,68849
2.32754912583061,79430
2.0751856351132,31357
2.02361015177428,64658
0.795223976334673,22551
1.05651438788354,25756
2.14317682804935,36646
0.945735892524313,21207
1.15569696766849,62323
2.22823042416051,71690
1.98186731811306,12798
1.0189312569189,27195
2.18710324755715,41909
1.7372426515496,35660
1.18487049648429,15360
1.77939599218274,58312
1.95430133605192,67012
2.30488527657904,62594
1.02072545905248,3948
1.79095534061798,56077
2.74356084109602,77190
0.923687565740141,20503
0.990175112736939,27146
1.40450285330416,40589
1.81798849239231,34143
0.708661464364008,5305
0.950348846487131,11411
1.09285136895406,28052
1.91353974947858,18776
2.13270247910279,51400
1.94574059107225,27204
1.02898279575186,31039
0.979336352997606,27466
2.14304374349176,49522
0.870641309060185,31463
0.958174063946351,28421
0.926611795886141,22969
1.28276574448542,38656
1.01110800846971,12296
1.6716098142825,37499
1.73105606038184,32516
3.49547449110199,17031
3.95249718197385,30229
0.945483847277893,18729
1.58582275802219,9637
2.08854370226923,44545
1.06180720207283,26518
1.37544861544565,49745
0.983236754996431,32974
1.80880184737835,37579
1.26600059275285,22431
0.960693869162405,106341
2.09752622765286,69488
1.4909576247117,10537
2.19699762811822,71943
1.97325299511892,11969
1.38913444646916,59834
0.897351230594344,90585
2.04180762165844,34164
3.9068057216343,105167
1.88512026217738,59414
2.07601847765139,42556
2.17866344722887,56442
2.10721579884339,61881
3.93540305198551,20739
1.98788524692971,70377
2.58797085828593,54195
2.05343407971337,67955
2.13493499676236,60956
1.2869770698805,70858
2.02950853060103,58434
0.925832420907884,27931
0.917312483029064,9882
1.89386554798001,38354
0.761413312358991,88748
0.962754382117528,23389
1.06071033260819,23067
0.787755155500344,102407
1.88296024360426,59153
0.707378222837215,4161
1.7621650297033,17933
2.07687463958969,58543
1.25941407980945,11995
1.08967000814498,6317
1.05286117442641,17971
1.10055240621219,80837
2.25550980360646,51219
0.999392081025835,15934
1.02013206560242,14263
1.23856011885998,15664
2.62640571929161,51938
1.25456531088069,35197
0.81017807053719,22214
0.686646218492368,89732
3.87170401577007,52811
3.68544007988905,104547
1.94738930742494,33984
1.49408881412865,17072
0.811355027630749,15029
1.78669648058416,37721
3.66873382952383,76917
0.984192168528228,19742
2.03363425566195,51220
1.18277672112733,26802
2.15150455194608,69145
2.51354513156697,79354
0.876100989161148,89662
2.12401061631594,30404
0.890221034051191,94481
2.12325445491704,44871
1.80944227548434,22815
1.65106226911853,10378
2.33110027737396,70886
2.19625045297441,78070
0.981165418574722,97057
1.00482788944556,18263
1.93015383906255,57817
3.64155829092984,73028
2.24648307137567,84814
1.81261105100599,25285
3.3686091924095,39760
3.2484920253386,31490
3.71828778587763,24134
1.79829827004364,65075
3.76351718494643,20864
1.7995721458744,49636
1.9615897417565,56135
0.99420516742144,21086
0.972655809664287,29080
2.43248125750144,51635
0.942969251656811,102159
3.26248044100641,18859
2.21116174793126,61871
1.13013755260205,29755
1.24531309293171,62063
3.80140174556645,71891
3.9608966586874,120157
1.65022646082118,46610
1.91376571135304,92166
3.25253306171338,42485
1.24173246080075,6143
2.06358425577308,68059
2.1447935685837,28805
1.22654464045009,84687
1.81163987991683,76090
0.812155039599336,7079
3.61241724097323,82915
1.83797422447361,42088
3.16949459214087,115950
2.91512591816736,48850
0.764691220978553,3054
1.36005666806163,42476
0.698669552945409,9202
0.861190269595316,86950
1.58696424035688,36842
1.92268738729436,56932
2.0519589649635,44825
0.78172457291593,34416
0.943175632589772,77761
0.857652931827524,11562
0.67224823591747,4888
0.781098386258079,9092
0.635167484463798,58187
3.19720283172923,5009
3.57935413283962,105211
0.791337994067439,102
1.21902798675064,3910
1.72102533319976,62532
0.949817217312072,9852
1.8733004653583,64194
0.846537211740883,42800
2.07659514478704,16838
2.20244071673292,24980
1.49981586723921,5794
2.57601135970787,7705
1.08375723766847,5724
1.22141164682019,5749
1.12536179034856,5395
1.81080790971165,8485
1.72737432295123,6615
1.73401406795046,8342
2.39786170768642,9926
1.79191310016122,7883
2.13815201065821,13408
1.94207014419646,9813
1.65080523757358,9508
1.79254401615236,7877
1.58777339652094,7661
1.02805702330548,5374
2.08825872803077,16292
2.30158474414972,19160
0.836050373047936,49281
0.949094044795326,2850
2.07612392505635,11295
1.93422174590983,14968
1.40932658794635,14072
0.983815784229156,4317
0.904712683021022,103765
0.71689037338414,46847
2.09075348858297,15978
2.15138273163554,13259
1.93532998890022,14482
0.881899464366729,10943
1.03392955887558,102161
1.65884375368245,12910
0.754555905198617,45670
2.09019152448529,13276
1.2289999258893,4328
1.44090587122097,5775
1.53890856892706,6500
0.993225147731836,36772
1.73667676625285,9711
2.02225658595087,11033
2.13899866013535,24721
2.47971589740363,15032
2.03160309746858,14910
1.01860060873861,97764
0.708812872414782,78169
1.25160482447389,89612
1.59737426105386,20980
0.751651144042882,96878
1.53085702055072,46681
0.835378299628845,93755
1.8561294605476,42561
2.20883765445715,37734
1.29061780355599,24041
1.56141919401283,47173
1.19446863217146,21555
2.01678050827242,66783
1.35156025160755,63036
1.74755854810901,5464
1.05324720744998,7600
1.4893165113221,5689
0.970982779193343,42582
1.21668957510365,10886
2.00011364888636,58189
1.68613083810397,21107
0.960370651203941,1740
1.20917405362193,8340
1.4342886406891,4493
2.14715819864442,16364
1.40762687605853,78376
0.876144209431045,51568
1.29566945659838,7495
0.968355888453498,87410
1.77874909076805,12416
1.46579055422401,65061
1.06290434447955,25694
1.52494281462813,11683
1.19616642930478,16714
0.938897036398361,89868
1.85204445109995,13353
1.94171885555878,27382
0.710633168007999,72206
1.95913319554598,27148
0.724450338152292,88334
0.861961104961284,5602
2.11449453764427,16525
1.24188278688651,28571
1.25231367257498,30088
2.11409130858042,22476
0.712322626197514,106234
0.739626738232419,17211
0.619229763478552,71890
2.21546694812019,74859
1.63486067055213,59338
0.661721830350796,8820
0.943280940376523,15283
2.17689345605835,20644
2.01566727237179,31724
3.07262165755856,80359
3.49501739887626,84792
2.10334330023886,58149
1.89840575283576,54785
1.10918293855868,29032
1.8619991219605,46409
1.60009296573204,48861
1.82191964219847,48319
0.865348985548482,27970
0.965169556037877,18559
1.95748438331502,73949
0.778954440395639,10766
1.86287729044542,77852
1.53636483740853,41196
1.94956305255377,2260
2.06039284055364,14347
1.72761118475642,10883
0.593509171802053,2503
2.13292150849857,22599
1.50054831873111,3409
0.852830553224023,97166
0.881148854384167,46375
1.75698720939114,8036
1.13835035110777,9258
1.29149508759877,11250
3.5817847171406,41120
1.95825958449274,14313
1.1704763888821,14708
1.19171198868723,99463
1.04591417715441,10604
1.20885592895234,54612
1.02096634327141,79580
1.37527845587193,11813
1.51587195769342,7832
2.21693537086439,22811
0.73987327992876,50574
2.30885233335345,27810
2.17567390687306,11621
1.86605786894896,6781
1.98568930144735,8792
0.928169308233183,33191
1.48282035120698,19839
2.33867448221749,31223
0.769312381949739,44611
3.93653531688851,32033
2.21107709076251,14100
2.19462776168361,50772
0.929274440967904,3512
4.05635543899011,8863
2.2195093737184,52010
2.19168524975695,60844
1.04901995343692,107141
1.83714074169391,34475
1.924116595735,17735
2.05355438582747,51644
1.04343073992224,56066
2.09021801157933,66282
0.838648620305633,23940
1.89967526429933,67156
1.85442897820001,32221
1.70802927232239,58802
1.88387386975508,58502
2.07402857665386,52859
1.88326919164112,61118
1.88158892128014,42549
0.835761203543871,35105
1.97754115555343,23249
1.47461732115842,31211
1.75344077951449,15785
1.33104398875799,70754
1.56769027153086,37927
2.10656267211348,61328
0.983325757702639,14898
1.78954103932518,16431
1.92985248476256,48699
1.25964774222828,25210
1.96130660243573,13781
2.19306578678181,84928
3.54570707231882,8547
2.16796041621708,18535
2.29659325350736,51073
0.758853752415016,81848
2.10920792415478,28535
0.805167361975229,7471
0.896517926236722,65732
0.60946592322826,76389
1.76576073071669,44216
1.98240767500377,37654
3.66879060413199,29437
2.24257031271943,68792
1.27980453534114,20362
0.71720070975263,20060
1.67186509665325,70694
1.17070429939419,98499
0.725211126197548,7508
1.36952148275911,44258
1.51114610282511,69842
1.17052631668623,69880
0.714239122908335,97815
1.85667635628713,76641
1.53932756338728,57017
1.56926487736851,42542
0.559241685462944,101901
1.8185964495773,68475
0.758055145962351,98121
1.69361987678952,12049
1.19914752703888,20602
2.16748624296921,21205
3.48998823046766,35967
1.03534533469838,5546
1.07890146429921,6129
1.89236391529511,24577
0.905162997320982,19919
1.53658243871044,38390
1.91399037527211,32260
2.02575333889361,46409
0.745255818734362,88382
1.85856864096664,31304
1.78673677536052,21545
1.17515630839632,20612
1.04347795431508,21292
0.942083422623512,19107
2.27927349510912,83795
3.54297533334485,85784
1.7671833879227,56875
0.927799701280312,32102
2.04687492976385,21392
2.11594995230656,70699
1.21080566993659,19847
1.06054728563064,102919
2.06375538697823,59252
1.09093883986526,2558
0.823635256294388,12700
3.70268389119146,19479
3.61403162129994,10995
1.98119250323386,19598
2.23411700958868,35880
3.93708565566881,35838
2.14438999832863,24414
1.77631126847571,33621
2.22261674793691,33430
2.03862954154361,37398
1.77511521877145,19367
1.11759319719097,14450
1.90998040318469,30530
0.902808503790497,16707
0.991336088101958,13601
1.39597153036729,39520
1.08910390754631,27714
1.73267477955934,37406
3.84076687358154,26324
2.07910310285912,60021
1.67696994199883,48880
0.778200128524707,29304
1.39020456760322,46268
1.54339013870539,67384
0.651258860800743,6255
1.53720350163505,55010
0.80052742939011,6289
1.14697783878635,2490
1.31460637437843,56388
0.918047085194436,50603
2.36373646775377,45733
1.33928474782218,28753
1.46848954747127,17617
1.86926892096441,43003
2.21818687238192,24948
2.19901362290486,18185
2.36913588445094,19905
0.823336745116002,12053
3.47105057025254,61574
3.54320812809053,15892
1.90399700601013,52375
0.807821223826341,18431
2.09798974749838,49566
0.761758646045444,6025
1.90563000558165,38050
3.24101531686372,27983
3.30642841659956,22444
1.97378069203245,18747
0.792443620838688,4910
1.9871642917254,46438
1.72385994768396,72778
0.95489062499002,45515
1.82003959099594,60659
1.55058932150555,58333
2.24394283133661,61590
2.25676070591174,22702
3.84851316981169,100464
2.03044248440556,11645
0.964849496491142,2060
0.616448668223515,5070
1.09122628843042,7850
0.784117692985326,69312
0.776527768652822,1770
1.83983034951278,18384
2.0291453251273,22603
1.56138042359532,11293
1.63426940010085,37305
2.21133177790434,15906
0.875192361987418,1881
1.13645655821725,7412
1.55921481955878,35745
0.845366824178569,63400
0.724466018355542,80617
0.956511827535893,22950
1.7043059399381,29432
1.83066751084976,13943
1.43270515492937,31504
1.89857694744484,20197
2.02619176562147,28816
1.89517946074055,17966
1.07550041991148,12459
2.1702044404695,36981
1.85172303512899,21941
2.2232600981334,47868
3.41758810317548,44118
1.28633492926379,18475
0.761622722208325,5693
1.56416826380872,57551
1.61230951614393,59445
2.04822700649984,55043
2.05453810963921,17973
1.42899977498108,66817
2.0746511678154,70381
2.15875902071903,54050
1.37994873731388,71292
1.71959780836047,43671
2.10371767997029,36124
1.25211668942936,12957
1.71761014229771,44411
1.54401409239945,23908
1.01741874929169,7712
1.79849053256508,27587
3.85630615600468,49867
2.26289470963412,39511
1.3363367443756,2036
2.22585235272659,82923
1.36202522029185,5096
1.12190551952301,26264
2.23059614756573,15017
1.69967657456444,97693
1.99742430395052,13311
2.400338555951,37206
1.91645288114112,17308
1.2045994409696,6338
0.982040050977082,12794
1.79366325419205,20648
2.11464691030726,32469
1.5235800340374,41202
1.83373472990701,54857
1.90180153168524,24913
1.94088785669014,33153
1.99194935250039,39075
0.932144581284817,23606
2.76461803177372,80356
1.92182245374474,63910
1.18214744641303,25737
3.84864209517845,14055
3.62832370227406,41462
1.74486895257513,68505
0.821039721713474,102003
0.918295811320024,24147
2.09566632079424,22597
0.81363007208505,66082
1.37782038813434,46982
1.29928663357,5587
0.812175100644528,106125
2.2522061218969,13025
3.53707054737084,21243
2.62129421189003,51451
1.9818462662697,38597
2.24247217407034,46963
2.05261896595221,14983
1.72183746208683,54117
1.44512775308662,7879
0.817331454017208,102871
1.17922967588663,6963
1.79031623383171,34981
1.65225587012612,35954
2.02093145547927,29292
0.748312049184269,2574
1.49808961299657,47529
0.923147749735412,7817
0.976002781630572,10080
2.39596687408381,21651
0.856905845596702,21401
2.04433311535793,31515
2.10086498820222,33126
2.13858267816148,19715
0.831022143844278,29474
2.25816585771516,22385
3.28664524362329,29383
2.04667854707638,59606
1.74882568879094,65964
2.13814916606802,44637
1.38837153032865,62445
1.74668769062281,13551
1.21474438464132,12162
1.95813438756301,28731
1.82227881345122,33178
1.93950667251269,55649
1.29973379627641,27632
2.08293964054392,53061
2.16671539619473,62885
2.0315366983527,69109
1.69994916118459,73365
2.05792878519461,31804
2.0719027893643,43103
2.15187115854493,41503
1.96512149204854,38079
1.42644114494218,33728
1.88131844736234,53285
1.40688674852775,17100
1.38532505443611,37423
1.93504723690689,36935
1.28052410959291,55997
2.4593086666551,44012
0.663854576882413,9286
2.14349825730706,35856
2.23441023604434,62538
1.2860350922885,94337
1.78214619719774,26243
1.31957243324537,26022
1.5935878456359,56831
1.11492960629192,9029
0.860010589874071,68561
3.38671733134772,11297
2.11398048515688,31616
1.06893919692281,12263
0.720928798061317,6000
1.24596457527692,8944
1.27999713486107,18024
2.2159129440239,55372
1.15140150850897,28478
1.01851431647678,13033
2.03130180743627,43734
2.19028058340635,59802
0.808604140834092,106332
1.90429424151823,27148
0.864100261626475,39157
1.99275716795227,57536
2.1765651970217,33094
2.19476379351228,48646
2.14421047423845,43437
1.69926240341459,51356
