"APC-eF780-A","SSC-A"
1.05297214678682,14846
1.25758665085328,25697
3.73327894906575,88302
1.9894734432024,62792
1.73488483178818,50556
1.1158393614447,13021
1.8387141442052,46969
0.928005021689277,19730
1.97377162801668,62740
0.969513653602068,11594
1.48123203592305,19861
2.29403038698969,48980
0.933831080257387,12328
1.52706946305562,17970
1.66308357964308,62989
2.08841417779441,55337
1.92758005929109,60929
1.33612095559179,45640
1.72770265315563,32522
1.03354459388136,22974
2.03930821220106,52391
1.16025187973856,16704
1.47033950661329,58789
1.79168087733086,45654
0.926523138025555,17869
1.81736457622783,48567
1.01219793950401,18268
1.82509600569824,42051
1.86245814507691,53823
1.56017646423874,36181
0.866938166597076,17147
1.66357004759118,54241
1.63917888171729,40621
1.65100390993464,39438
1.81633273507887,56846
1.66936799059186,37707
2.24329098489889,106108
1.82599538118048,56616
1.71234727932871,44802
1.87178435931222,47090
1.92094055724364,48395
1.97125160297319,60087
1.48617966325882,40413
1.95250020542994,61123
1.60294130843269,22782
2.04155352614585,58041
1.73003472114476,42000
1.38949598410048,9682
1.72679756667912,63180
3.00939416496696,37296
0.908045189779448,15761
1.83788752346482,57531
1.08426285085566,20395
3.41322633007502,51497
1.00028627076389,29718
1.96461655318806,66130
1.97557961403864,45725
1.55183776176515,43454
1.29751286861551,66119
1.95747328144822,18326
1.39078982233773,11778
1.13835510586702,13926
1.69893148971003,47432
1.73022855359803,52521
1.84235969891357,47311
1.59154719275971,68016
1.25232615375261,57608
3.50426436932897,18741
1.86846294639441,18753
0.940452344146374,11841
1.43965915384265,27906
1.7445004050264,43601
1.28400881891619,27387
1.73430864507418,33726
1.91202082490942,57035
1.59555226432345,49442
1.41137479092078,23056
1.7964059233765,52691
1.53642084847041,61112
3.61165890056706,40180
1.94645097819288,54462
1.70057515046323,60209
1.57953985828598,45209
2.16080090279167,52444
1.89305800179401,54801
3.09982293198152,72012
2.02166365751459,54517
1.61339834471034,46781
2.02118917661753,52192
1.98399084954317,55053
0.971353365717866,30690
1.90314253646426,73305
1.48785988425961,35868
1.70462610166277,61178
1.24205001148758,37194
1.84592245145513,44202
1.82372528950167,72180
1.97373219968069,49714
0.892218760806005,11839
1.0465741147348,12969
1.68928313760923,53887
1.99636903850049,64202
1.95378307413037,68178
1.07572643634258,19984
0.781867844199718,10745
1.5473106580192,30894
1.83593783442051,58903
1.77777577293774,54642
1.9192308674889,53670
1.91963993094225,53256
0.969129009810612,17319
1.86572735966973,59163
1.8577996972241,46314
1.83551461082233,55999
1.63886221140224,51598
1.93232933199432,62232
1.91469564087366,55720
0.900837173806576,12100
1.4332254188707,52154
1.60912083991879,63495
1.83770156643397,45714
3.67885958516495,28764
1.74851316589975,57432
1.81463788650223,47124
1.21036678658849,38410
1.44593668059702,47352
1.72604071103477,54360
1.77084471736233,42920
1.52791935344186,59890
1.89103621895704,51404
1.853444618023,53250
1.84004527652986,66727
1.87182012933374,45016
1.86923208298199,60469
1.66036170924231,36706
1.18235388686531,29847
1.39815944744668,43270
1.697662452013,43834
1.77323428706166,52561
1.74387036032798,47190
1.64670516443739,47615
1.81243573287698,44748
1.7847506640924,30628
1.96438704113309,53754
2.01119511495038,47371
1.30578994436754,24926
0.844964592137701,17864
1.87228823030521,41641
1.28430978716777,29312
1.473346204067,56637
1.25740595448703,46019
1.95513906310594,53091
1.52811723860734,41075
2.12050665675482,55150
1.30423629794255,20577
1.92410903148957,61301
1.85567084298181,38463
3.56376213863152,49554
1.75894270663185,43476
1.99688724730368,49040
1.82088560393088,51043
1.02590075984903,20445
2.06347844080253,56912
1.37020753360835,43725
1.66018380723721,52880
3.43505287164192,59269
0.979922856927964,31290
1.92190005542974,31047
1.2249442219918,12634
2.18109122532291,48171
1.27360376229204,17120
1.92394580488329,48513
1.66402131737923,55782
1.74688068919737,46272
2.24387634713946,52481
1.22377616866993,28572
1.24607007408846,26536
1.23095231486558,49347
1.50380208389228,40888
1.96300251458707,63496
2.07958924997143,40696
1.63387737533911,55840
2.87162734339631,14773
1.31776092354693,12430
1.89682484387792,60599
2.06186251824548,59942
2.50258025017384,23734
1.7940929198161,57602
1.21180284830547,32278
1.7994655185358,48694
2.04150130499321,46421
1.90667123566374,50059
3.23127021301316,86530
1.88859640288009,43335
1.51084920308146,37145
1.89698510019725,47665
1.89719299223966,46557
2.20000883499978,53051
2.0560286370166,60989
1.65648112540319,32581
3.55884606205445,39004
2.13253204981708,63877
1.73165550010495,56912
1.53162182744048,67103
1.96687639557649,52791
1.64192188088056,33158
3.19477658719407,17409
1.80332082788368,59969
1.93685440753434,52780
2.02395060911251,46475
2.91536015804953,94728
2.00585877397127,62844
1.97954777163969,79326
1.84566348710477,65819
1.44734937179474,20904
1.93503265663225,60237
1.96323484132133,52045
3.26877253098399,52778
1.15840242966808,19888
1.93703275382308,56078
1.92894211718516,57065
1.94325521647925,62861
1.11779890977107,7270
1.02572331416515,26674
2.02854706779875,49451
1.66202688684158,44523
1.76410118415463,38390
1.33204911049413,37497
1.61186161084872,52858
2.14818775297969,70545
1.36864090845351,21768
1.97634044871725,67016
1.14773336188138,19439
2.02839114603377,67864
1.86602039615152,57285
0.965531988350425,17923
1.77458662463922,51370
1.68369845980892,47753
0.995443433371075,16496
2.00753124542077,51606
1.25457344170019,25042
1.7291576320019,57289
1.28872420600436,25922
1.92395394905531,62992
1.64439263546774,57117
1.74097510604759,71234
0.899246001259778,13072
1.88076518817883,62273
1.44871878868788,41475
1.95684690337431,59288
1.85013966449012,43604
2.0667771883589,59939
2.04445198687742,81863
2.10758251997764,60269
1.69806235406285,39529
1.66878275991827,58733
3.28487666104315,34601
1.24205300667843,25607
2.05594798386601,71510
1.85339305931935,57031
0.887735720619825,17121
1.82227481459108,43404
1.74107253742562,58730
1.15717935201248,18045
1.81813148476382,44901
3.34797557875157,31529
1.91470149637325,47434
1.89992966697569,49301
2.05559020265221,66326
2.10261931395995,32294
1.65439779785293,65472
1.81365064974132,49867
1.36934586188175,25897
1.95170531075212,49769
1.93726761260242,49183
1.72041088974876,53656
1.94394281926503,41006
1.95978480889273,53251
1.81617240722822,81516
1.79240090795971,35180
1.77472454157795,45049
1.84503598019044,51234
1.85172029438567,39380
1.67801465482666,57502
0.8581877902212,8099
2.16014484585139,38013
1.49617462395187,64059
0.872702847881585,15816
2.04953919699267,70463
1.81579704731336,52096
2.30577005981129,64835
1.60582272246948,20102
1.92786896016966,42821
3.53457643784091,21548
0.809434213682026,14548
2.13700154796188,64956
1.82441540926846,63947
1.6347214736876,55226
1.46538340691919,33355
1.67868509605316,46156
2.04083725881893,60194
2.09954439685748,54786
1.74263304905853,44525
1.45376982249081,51924
1.69300212855016,49378
1.82804416571224,49159
0.940298614325825,26285
1.74044828665023,54853
2.090865208505,70714
2.01098375254314,56099
1.54729445555595,58592
1.59904977830484,48153
1.4736751270912,34796
1.74856241367764,71037
1.88093720125272,86242
1.30196402904599,22180
1.19601099328632,16751
3.93446568294511,50352
1.76201792223024,35536
1.69728711848767,51695
2.18437705650709,62556
1.61559660381004,41781
1.88742643851716,64369
2.00303183388228,46366
1.80707208482369,45223
1.43419016751041,38094
1.42878742423654,47903
1.78876376170063,63964
2.08438541459735,50710
1.82390426598425,45390
1.61687457260089,52618
1.2999240249939,45190
1.01011696417145,24435
1.60434110948542,45698
1.75298092380353,46601
1.06637122132362,20561
1.9845875553997,50450
1.66648565909425,42211
1.13195313716594,21622
1.86510224936668,50002
2.10478261373202,51452
0.962454967092717,15876
1.7572711835246,50053
2.1007728717447,49063
1.88075087523554,63659
1.82141179806479,50239
2.06831830957994,71618
1.8377315951622,57017
2.18052065439982,63694
1.46166070028698,41668
1.63227635094495,38579
1.78114823885842,51970
2.27305261761762,23556
2.13078673598345,43750
2.23902582057373,52353
1.88830993842377,47165
1.94124309614373,58674
1.85493452944784,44622
1.92859351549705,46408
1.82324900603746,68413
1.38744536670679,35339
1.80637341216042,82206
2.13784872682166,86579
2.98757762990159,38604
2.05281498994531,48388
0.889910376738583,20434
1.82297045617859,40617
1.93633816861952,46862
0.917100902355102,9699
1.91662591620008,78633
2.03177275763335,55128
1.96393509471648,38512
1.9860348293455,40574
1.67571758857568,38464
1.9631405136259,41673
3.4396191501181,13109
3.20871148574617,60747
3.8290331784186,95569
1.87606315373064,53529
1.37706056582544,37052
1.8552519110433,44772
1.79391721398914,39590
1.77471926706419,68636
1.5454715940447,46106
0.978155707045362,23862
2.01115336911535,63985
0.859723697077898,17064
1.70679985919868,39438
2.10784393064719,41990
0.996324161460655,13022
1.50002622070437,44552
2.17357636300561,60623
1.91138934279572,94084
1.84494480556645,63383
1.97879132435172,58710
1.75181211311106,61448
1.65283388638733,44082
2.24957187561714,53068
2.03086983625395,74086
1.87764883661076,45893
2.07894228498762,79745
1.86332548221214,31289
2.511245151932,93159
1.89391373501706,66832
0.866076652387418,15433
1.89719329609645,41420
1.18028817838234,23684
1.28066824876427,50024
1.00639636231677,27186
1.62743855971416,32349
1.98721407905576,59513
1.1480357090894,21652
1.89199593392985,50652
1.07076115554673,6764
1.7149689288172,38133
2.01168735326117,71470
1.7708685518825,52339
1.4993429472451,35585
0.971876249003306,37987
2.07243315113015,16879
1.79288048139764,52134
2.21402374133524,69973
1.63238237667905,44997
1.46897514916276,31169
1.26516405258795,37456
1.82849745238988,49099
1.23624568207487,21601
2.07707816011354,25091
1.03388311213351,24235
2.33413055398828,65779
1.99875137697306,50184
1.91480295561349,45964
1.54441442588769,62172
2.02492276639514,59058
1.131250045577,11031
1.93806770770443,45841
1.79821589158662,42584
1.39775747792568,64190
1.90998197414413,42872
1.24064319582217,35054
2.7027537090129,78281
1.87949773706031,56663
0.978675090043171,12936
2.00163293425579,53536
1.72992946459317,38153
1.278494769765,68908
1.89602405913532,41697
0.961671296478554,18103
1.9054217333322,62601
1.52960569679611,42241
1.79660643859224,41382
1.98905816248817,36764
1.63632196267081,37413
1.99006271033825,58118
1.91834430336637,42384
1.93098734268422,39192
1.95291311145955,70035
1.61711248907308,72118
1.49781371046752,38137
2.85994816582096,27617
1.56869781589987,50534
0.981235541469602,26140
1.63841535442368,38820
1.60900693690782,43675
2.06176805194752,63325
1.44658841231176,54760
1.60368632996685,53578
1.24035208404357,35597
1.55202631439227,53038
1.76786224378356,49581
0.994151308225854,17970
1.88580329761694,57463
1.72356439086667,37494
1.567691689204,54765
1.76224751574105,35348
2.02456083710999,52049
1.98850584434346,68130
1.66032702411084,56076
1.56178415692888,50659
1.92030212844223,53026
1.86407585928169,52892
0.934481659913519,20862
1.07404073733573,24385
1.68062147259453,46845
1.7555019543449,50962
1.49157493901675,43447
1.6247495177385,57108
0.954009090218337,27967
1.9715198469647,49266
1.69553008635899,55027
1.93395514077033,49728
1.53934997114885,31837
1.49477917642102,57180
2.26891996193918,49414
2.06856769272085,19180
1.59500995322926,53394
1.57080226348505,56264
1.8656533404176,49502
1.43325121597451,39780
2.19856117923291,59852
1.83479290843988,37623
1.49350711442819,54212
1.74878409786785,42080
1.76127117306297,44561
1.92015002562035,40907
1.64320263680496,53696
1.14962618793735,15817
1.86008632696655,47741
2.01819637743288,40002
1.47658157653869,48622
1.59730597942331,44683
1.37445716019871,59660
1.39727341675413,50208
2.075016151251,48595
1.80458335695025,59474
0.892868515627098,28997
1.4941475816859,49545
1.74442306339102,49016
2.20205010286872,65779
1.83388517187219,52825
1.88818433385287,59714
2.04050392819394,65031
1.69399708344494,44714
1.95115928559279,50930
1.94898743195062,41242
1.8286845939355,52988
1.14751980080462,7942
1.5221270706276,60717
1.64947128728217,40968
1.83981725083588,41681
1.90829257917402,45323
1.83288737943755,57404
2.14521907613042,52581
1.76761200993371,44484
1.83449856528164,35686
1.60533613691374,42040
1.97977853939401,65532
2.06304681128937,56585
1.8248997543656,46039
1.99485443851266,56957
1.75336533957045,54366
1.0208297579787,28353
1.65864700578487,59302
1.86281024479421,53550
1.82251416483779,44349
1.66289427238449,40008
1.58891094028456,32951
1.84960180000715,37970
1.03669676753092,6140
2.04112127536828,40530
1.43156484823946,37924
1.19993093925879,28695
1.29308434020337,30458
1.53636847153472,30950
1.99753264780392,56024
2.00034307588056,56236
2.13870495039486,73336
1.67457617085062,35760
0.954852617110499,27849
1.57847360030037,33721
0.962625654955634,32666
1.72656451404691,40402
1.7429115151759,55377
1.82476014520604,55469
3.52919896728077,15615
1.05609020150159,25277
1.91405617356228,47159
1.60731682361534,49190
1.04971779675538,11312
1.17494500489328,16221
1.99099850636163,56940
1.89548247158632,40437
1.58061827266716,38509
1.31796744754648,24666
2.17073876278849,70584
1.89685994296048,53814
3.49217806505222,69264
1.77288577064109,44108
1.69989588192506,52605
2.30036269386465,47786
1.03499800473583,22087
1.8042603826306,72178
1.89682607342494,60452
2.02585064465451,61400
1.87285311448833,57429
1.69093898548836,51036
0.973952171013847,12413
1.93638370181857,57383
2.05135079338397,55551
0.991566748889037,22504
1.20823771064116,26123
1.56271357997515,42131
1.25266100676441,46253
2.02865050765355,66722
2.07724758022081,50335
1.78290346746816,56946
1.8352447131545,46789
1.80783328448522,58739
3.5608458576291,19097
1.68270689102971,52950
2.0080768519582,72458
1.84305466021837,40660
0.986002609833092,32325
3.54979566946849,49495
1.88259413922924,57644
1.82623795516965,49346
1.5676216783994,40409
1.94918307758074,51550
3.37182198500578,59232
1.78399623052086,47206
1.31152499802784,67215
1.47084503550138,55919
1.69792971671924,47110
1.99134596125843,50931
1.87078090231786,55740
1.720961888902,61915
1.95052798136352,66588
2.74135094769434,22954
1.84692347695843,59109
2.03629939746912,22306
2.03715225226277,60795
1.9962782043779,53846
0.978773810769766,21820
1.92582855928735,56966
1.50353788657311,33639
1.52298367519731,70291
1.22511405245029,30546
3.37338863921211,80492
2.12622793820291,50493
3.46158744432276,33170
2.13283828069225,55678
1.52102808612453,30626
2.0571123075833,43470
1.82177996341993,51317
2.77019580309764,68037
1.73431965959812,40557
2.08387848133267,54650
0.9139974103695,18023
1.87893737627227,44086
1.72570631084564,45387
0.79780791758014,12380
1.91242431257807,47602
1.58675016489848,66704
0.908423594286207,20994
1.63918891957984,49879
1.08973095104801,30520
1.99677160929533,47949
2.0071296726977,58170
1.7080555115636,47505
1.78158954649156,51316
2.13827027755602,43302
1.06001198469571,13265
3.8494300766903,24632
1.57113756139379,50159
1.2988092404545,59220
0.876235890843534,23649
1.89963215685809,64821
2.00113564211506,59167
1.6267742136492,48091
1.83700444432915,59009
1.94339118566693,55530
1.15461583446656,23599
1.89696365491219,47872
1.06755485193152,23762
1.92551784065833,46613
1.9140148411745,69660
0.778519446595866,13163
1.54996053703018,38726
1.55920776959821,49767
1.79185289893402,41005
2.22298526646027,47205
2.22418026007165,59586
1.11715183247719,26113
2.13118069520707,70196
1.60837992872183,57260
1.7100248903945,13450
2.19055402424333,48515
1.99158066601495,66575
1.60846645776761,14953
1.72461170596133,57108
1.65521556003706,46678
1.75669676370003,53071
1.37709433244203,64105
3.77658989129357,18994
1.88685732313788,67017
2.0010687304778,44783
1.64654373313424,44182
2.54893340535584,60103
1.7100537666455,44622
1.88510853741619,34941
1.86360731638471,52429
