"PE-CF594-A","SSC-A"
3.61422431161637,26263.6796875
3.28037913403022,17323.19921875
3.37456972585068,13722.2392578125
3.40584719362765,33649.91796875
3.29165641401244,12926.3994140625
3.53750106834734,17403.83984375
3.34111043188157,33178.55859375
3.27677035149663,23983.6796875
3.62770805426777,19451.51953125
3.68225475631322,27503.0390625
3.59420479061258,24402.240234375
3.75791141177868,15467.51953125
3.42872619327312,12566.3994140625
3.77601488958838,19725.119140625
3.7648193739477,15050.8798828125
3.17040894071656,24349.439453125
3.6521050306687,25682.87890625
3.7406192506781,21312.958984375
3.56447798047707,27479.0390625
3.78113467915661,20478.71875
3.39849678518012,17588.16015625
3.32592814564596,24590.400390625
3.56676648756332,24295.6796875
3.43691690587734,27062.3984375
3.38277864850923,30615.359375
3.6280567854413,28776.958984375
3.48281262956633,14941.439453125
3.40600813754868,32037.119140625
3.60176216762872,25772.16015625
3.49530782691122,22490.87890625
3.35983783049034,25159.6796875
3.45581807756836,11082.240234375
3.38571936586821,24256.3203125
3.65639863253917,19296.958984375
3.49901194427559,21368.638671875
3.5710663132471,20767.6796875
3.66229439175058,10104.9599609375
3.71100607197113,26649.599609375
3.60256996788533,33259.19921875
3.58466904504676,10405.439453125
3.41149896036517,18520.3203125
3.43498192163182,26406.71875
3.45753164108619,23453.759765625
3.45717418533983,28886.3984375
1.66308462913233,49367.0390625
3.31363331031498,24526.080078125
0.478864849560797,66439.6796875
3.55331706736125,26064
3.23928500300389,29992.318359375
3.51790746552073,37232.640625
3.49984776653236,30841.919921875
3.20603131828146,17277.119140625
3.82848713998301,30680.638671875
3.69514572447418,30639.359375
3.32116434770606,22972.798828125
3.66081860504614,26453.759765625
3.51896145937822,24624
3.84635875218919,16065.599609375
3.30153574197387,25231.6796875
2.90013766929161,18462.71875
3.46267266139315,21720.958984375
3.47869555094069,15913.919921875
3.80249778212028,22645.439453125
3.49995433486905,28227.83984375
2.01778389827448,28104
3.54450423763959,20922.240234375
3.50880396156377,23526.71875
3.34529335152434,12902.3994140625
3.52848917786805,15566.3994140625
3.74845846383715,18007.6796875
3.67639342261215,9893.759765625
2.4692924762408,38050.55859375
3.68408652935067,17502.71875
3.64184045044474,21935.0390625
3.43606180406389,31959.359375
3.60022141406739,13638.7197265625
3.34988631436347,33573.12109375
3.53022776092047,14352
3.27342185263212,25990.080078125
3.44577453752675,30982.080078125
3.36595348807197,27224.638671875
3.48177571663805,21566.400390625
3.42260534760323,19757.759765625
3.43926988420104,37456.3203125
3.48233545541792,27339.83984375
0.73201469992989,26610.240234375
3.49144154795268,13417.919921875
3.52339134612129,27014.3984375
3.65314581718714,30742.080078125
3.30845918978265,24048
0.473676944548622,29934.71875
3.61860164664997,39729.59765625
3.42748388625371,17463.359375
3.54431000675291,22642.55859375
0.771035917166817,32005.439453125
3.60729303472438,24238.080078125
3.64055306939698,12934.080078125
3.38390646916642,13198.080078125
3.27429798658689,21107.51953125
3.69471150603476,13491.83984375
3.62907761079964,19221.119140625
3.51244308660976,29069.759765625
3.46941587610513,31980.478515625
3.4997840749878,20016.958984375
3.02693450817426,54421.4375
3.47118979108173,29858.87890625
3.27679560525559,16973.759765625
3.67118529138637,14627.51953125
3.40910892870202,35630.3984375
3.6212537720001,21993.599609375
1.069764673517,32487.359375
3.30385362515596,25953.599609375
3.59088232942498,23300.16015625
3.51175496164291,27297.599609375
3.58474538850656,29603.51953125
3.49282565084464,16800
3.40569995833944,19105.919921875
3.6196922598542,19877.759765625
3.6650126510002,20649.599609375
3.65782705585243,8747.51953125
3.62939508021727,27432.958984375
3.59138436569627,25593.599609375
3.35437849045545,23282.87890625
3.5031037490112,19582.080078125
3.07511795650218,17940.48046875
3.4838760826347,34621.4375
3.36547333577586,18720
3.43054669297354,17702.400390625
3.60327102563716,15107.51953125
3.81403332673661,12773.759765625
3.46289185815423,20856
3.77424566895118,25339.19921875
3.33907819324855,13811.51953125
3.53666533615008,20148.48046875
3.51110116429967,28870.080078125
3.47996785442581,29445.119140625
3.45676599244353,19982.400390625
3.6950718687983,22095.359375
3.48289056295274,26302.080078125
3.41164445061379,35309.7578125
3.59275685123751,23149.439453125
3.47499322103634,30579.83984375
3.12582260354547,22192.3203125
4.09409722552647,29829.119140625
3.38872406606857,27586.55859375
3.62440957154577,33866.87890625
3.72091426712036,27087.359375
3.26464404420993,18257.279296875
3.66374863512791,17785.919921875
3.67141858445253,38934.71875
3.47487367832845,15895.6796875
3.54192671824937,22225.919921875
3.44539429676116,17171.51953125
3.6324632777338,15422.3994140625
3.66616387483769,24666.240234375
3.7007553197286,21231.359375
3.61087945761366,14118.7197265625
3.8089526738281,17590.080078125
3.43343410673676,25877.759765625
3.41184224285167,20177.279296875
3.2516506851149,18974.400390625
0.880842593611149,32604.478515625
3.41160313064032,41448
3.35682785698307,22685.759765625
3.52022328016898,31568.638671875
3.38303586713914,14771.51953125
3.50960771889295,24126.71875
3.69415327154574,17167.6796875
3.36567535294703,29263.6796875
3.56026582928183,18815.0390625
3.35140791842908,21407.0390625
3.55918510500657,23311.6796875
0.689721969881464,47621.7578125
3.40416983722625,19183.6796875
3.75182802927133,13344.9599609375
3.83947977866641,23371.19921875
3.490388905341,29013.119140625
3.44438018125599,13759.6796875
3.58893134158434,16866.240234375
3.63784487978575,22879.6796875
3.55841976624677,25505.279296875
3.08281148653341,21247.6796875
3.46180163999483,41176.3203125
3.42024015825429,19114.560546875
3.39192051773725,16868.16015625
3.67907202472666,22534.080078125
3.51010713717397,20912.638671875
3.51530715467376,9340.7998046875
3.59547510909982,27230.3984375
3.49838115681831,19358.400390625
3.44509706653161,19452.48046875
3.55388776028241,17438.400390625
3.26431088837603,23453.759765625
3.63029336341381,23738.87890625
3.41175349160913,24278.400390625
3.15094237730168,24782.400390625
3.45957114330807,23760.958984375
3.48513905537123,13602.2392578125
3.59262346734766,31808.638671875
3.4134984632647,12600
3.64912783569909,18708.48046875
3.36533059121461,21227.51953125
3.18086295768179,29810.87890625
3.41445259441098,38970.23828125
3.57086493606218,38310.71875
3.40847750446752,13020.4794921875
3.48656729144684,26336.638671875
3.45051787676324,22734.71875
3.70350875245672,23518.080078125
3.56223435026882,23343.359375
3.58853648606953,27291.83984375
3.31670513601909,21437.759765625
3.59003615916826,20484.48046875
3.31630041533407,22813.439453125
3.51034104146446,20424
3.56510680036032,13890.2392578125
0.381022553750542,45504
3.52709659081257,23703.359375
3.62639065608838,27534.71875
3.67680696438849,16431.359375
3.40713888915663,15610.5595703125
3.53159373045507,18702.71875
3.29292686138909,22980.478515625
3.35517709568525,24626.87890625
3.3700723860209,26765.759765625
3.79707061776978,23693.759765625
3.31614755581157,18400.3203125
3.3774757211639,16400.638671875
3.59476692563067,22648.3203125
3.55916561005996,21528.958984375
3.55788232692786,17349.119140625
3.516162133527,18054.71875
3.53796658723911,27528.958984375
2.38853941252172,31842.240234375
1.21185107931429,68964.4765625
3.54031713116281,20290.55859375
3.64441000711989,14582.3994140625
3.35670078522998,19532.16015625
3.52021648328491,23889.599609375
3.66525230183385,12227.51953125
3.51254868263552,14376.9599609375
3.60760250274856,18934.080078125
3.66173416312395,13853.759765625
3.60044373576925,11178.240234375
3.59147118164181,27637.439453125
3.72413448799087,16650.240234375
3.47180113393618,22990.080078125
3.44521120750486,40438.078125
3.30679472875432,25608.958984375
3.27518059796469,13543.6796875
3.07580811120354,28056.958984375
3.42148750053917,31444.798828125
3.62153408016762,25539.83984375
3.39712138825538,14577.599609375
3.3198613024089,21790.080078125
3.61732046841434,15957.1201171875
3.69081339141126,34574.3984375
3.32151464344528,18256.3203125
3.42585235392652,27515.51953125
0.795955579898958,26535.359375
3.65689810799912,25656.958984375
3.49180301816955,25927.6796875
3.40423514614411,16621.439453125
3.33358942547006,34611.83984375
3.37502626009785,28493.759765625
3.56389447854451,21994.55859375
3.47475653726188,21215.0390625
3.07803471406306,20394.240234375
3.3258170733561,24068.16015625
3.53303094698287,33663.359375
3.27666255606201,17004.48046875
3.2629344836178,19573.439453125
3.5644821402073,18110.400390625
3.52537009343264,23716.798828125
3.71293603128952,28026.240234375
3.51612797735706,32127.359375
3.47606698930858,15623.0400390625
3.56543786467286,22280.638671875
3.60060839594357,29114.87890625
3.16263699870931,17090.87890625
3.56291631174702,23267.51953125
3.50364748268226,26035.19921875
3.70813910613029,19941.119140625
3.32746427249473,21075.83984375
3.43169270659337,16848.958984375
3.15941210465025,27818.87890625
3.3293271634558,32526.71875
3.22982757352334,21023.0390625
3.49557226595636,11695.6796875
3.0782374902098,20150.400390625
3.62806749418765,18672
3.32397831067484,26080.3203125
3.47486264070275,18561.599609375
3.21791800852618,26274.240234375
3.28330633142359,23247.359375
3.57434789063791,33967.6796875
3.32497434404342,17574.71875
3.61414736983578,36387.83984375
3.7289666112875,28546.55859375
3.64053679378392,27554.87890625
0.825636382569599,23979.83984375
3.35464198559078,23313.599609375
3.4053810148932,18505.919921875
2.99544955661622,16114.5595703125
3.54473391096271,23523.83984375
3.6136994928954,23107.19921875
3.63350945160344,22156.798828125
3.30815059673497,23277.119140625
0.522803046897741,62631.359375
3.35738633407602,20377.919921875
3.32760899673439,23362.55859375
3.27741759734286,19178.87890625
3.47929698388731,31454.3984375
3.52844801249027,19711.6796875
3.65402497071275,31266.240234375
3.45143353324869,27407.0390625
3.56222720458462,19348.798828125
3.41375835772578,32990.3984375
3.49663819926357,14360.6396484375
3.39746667926637,33441.59765625
3.45774619804354,16683.83984375
3.48035741839304,18438.71875
3.48863601398212,23616
3.35346910748499,23336.638671875
3.43108830653408,17799.359375
3.7278899091047,11507.51953125
3.38291804907889,30371.51953125
3.44150124597778,23777.279296875
3.63023196858812,19300.798828125
3.44267991664496,22299.83984375
3.6501556014261,19135.6796875
3.48771987485276,20973.119140625
3.57146971693222,27397.439453125
3.31580030836935,13885.439453125
3.44563683819745,17424.958984375
3.39266065138171,42994.55859375
3.43976807868539,35333.7578125
3.44779103710886,16446.71875
3.44039085010105,21265.919921875
3.3832062918792,19585.919921875
3.40109371393472,20876.16015625
3.66002597535259,21569.279296875
3.29855980023248,12164.16015625
3.25885748148462,22752.958984375
3.65612169267169,16094.3994140625
3.36000831089995,20828.16015625
3.39034219763846,30723.83984375
0.685108944494409,47142.71875
3.40581180465173,23483.51953125
3.3901169473325,23927.0390625
3.61423783906323,33858.23828125
3.46042385182282,26131.19921875
3.28177602138608,36563.51953125
3.47507199999258,14688
3.58810397704561,14833.919921875
3.67660530168225,21848.638671875
3.52330592266507,28703.0390625
3.35713993185809,19767.359375
3.24767844215693,18543.359375
3.6124279964131,19962.240234375
3.61163205804516,13395.83984375
0.598909467444585,27792
3.46009280281175,20062.080078125
3.47947969484848,23957.759765625
3.58273670821343,32592.958984375
3.36525978758815,19071.359375
3.3596786308944,38846.3984375
3.38923561326623,18640.3203125
3.62707384229856,22433.279296875
3.43363114662825,24406.080078125
3.45254807086909,21575.0390625
3.55580855424144,21027.83984375
3.51075331237518,14569.919921875
2.46684413589811,31856.638671875
3.58274806291923,18408.958984375
2.01877239806781,33638.3984375
3.3842330188297,16503.359375
3.58072529064688,25983.359375
3.21989235678937,29338.55859375
3.00903655545119,9994.5595703125
3.20905216459037,36931.19921875
3.58152378043315,24643.19921875
3.73805328079568,10808.6396484375
3.71265503934002,49998.71875
3.56573331791711,22358.400390625
3.61137917285831,43415.0390625
3.72474323230575,15576.9599609375
3.36537007267884,19015.6796875
3.7924089021544,51616.3203125
3.61781611768467,22988.16015625
3.64346124640334,23280
3.49145340499318,31400.638671875
3.37575126384772,16114.5595703125
3.47296153209319,20832.958984375
3.62146476751043,20634.240234375
3.42717198195594,19128
3.42591816796262,13971.83984375
3.26687425557044,27040.3203125
3.44565201917966,11571.83984375
3.15491915440817,26049.599609375
3.21780608697858,22577.279296875
3.27518579099999,14951.0400390625
3.30295804855149,23174.400390625
3.23711243478616,12084.4794921875
3.56611271369241,21025.919921875
3.6537808360882,27176.638671875
3.74932973583636,22680
3.66526947598992,23612.16015625
3.37327823532222,20520
3.43204770038359,14301.1201171875
3.30725960250137,26070.71875
3.62715995233099,24047.0390625
3.48336843477848,33214.078125
3.33654733490727,14735.0400390625
3.41419492941042,28394.87890625
3.55095747304355,20209.919921875
3.75032833156426,17404.798828125
3.52023323724721,19337.279296875
3.85734595096132,23588.16015625
3.60386900416961,37059.83984375
3.50050969786469,26896.3203125
3.35544857305285,19097.279296875
3.11103915398863,31633.919921875
0.852988648304169,78280.3203125
3.11743749329286,31911.359375
3.33838307592044,19009.919921875
3.17929364600565,28277.759765625
3.7251389182673,26842.55859375
3.48417098333357,29654.3984375
3.57527319858047,25631.0390625
3.36254181683436,24392.638671875
3.59602152312616,18958.080078125
3.43278985230622,19026.240234375
3.61006032746738,37853.7578125
3.39965224317893,47571.83984375
3.74378261032334,17155.19921875
3.41083930671862,30766.080078125
3.45413899111356,31477.439453125
3.2831234476907,18465.599609375
3.70564823717577,24291.83984375
3.19486050797725,26535.359375
3.56994731463498,28269.119140625
3.70109003552304,17281.919921875
3.20906826816518,16607.0390625
3.4942615917677,22347.83984375
3.33559011155109,28608
3.49654363566358,17489.279296875
3.47337846665984,31200
3.46949005566727,33771.83984375
3.63064412515235,21715.19921875
3.4241598543157,15830.3994140625
3.36014028879569,24903.359375
3.33455871861741,26084.16015625
3.84117893134847,31229.759765625
3.47341326629763,31468.798828125
3.56493666380119,18564.48046875
3.40717846212578,17788.798828125
3.52246358636278,34271.0390625
3.85996334530337,21888.958984375
3.45266959396338,27389.759765625
3.61964937955811,16445.759765625
3.54660186923599,26437.439453125
3.66277300392987,25155.83984375
3.21266596011818,37696.3203125
3.66283265528538,18448.3203125
3.23939509090949,28487.0390625
3.57683309357982,24405.119140625
3.51949025494798,19752.958984375
3.655377939328,20687.0390625
3.61761284865626,25290.240234375
3.40850032450845,34961.27734375
3.21595308571256,18984.958984375
3.60039150858364,28512.958984375
0.978313117188454,32040
3.70254351040379,26477.759765625
3.41330573904208,15078.7197265625
