"PE-CF594-A","SSC-A"
3.54111349186832,20927.0390625
3.72134585490537,31178.87890625
3.61112316031995,25427.51953125
3.43188498291212,26895.359375
3.40062216183759,26727.359375
3.38346112300184,17821.439453125
3.65501535178904,31359.359375
3.58406275083372,28058.87890625
3.42400723883178,25522.55859375
3.64445515424589,12522.2392578125
3.49393389870887,25881.599609375
3.42588409190748,19701.119140625
3.06968073438499,26894.3984375
0.815890210288865,25170.240234375
0.907520466935851,73756.796875
3.43113274531795,23496
3.68230289072529,22483.19921875
3.59498921190764,26348.16015625
3.28298832452578,29143.6796875
3.5133011620304,23470.080078125
3.39833620930754,24080.638671875
3.7668168828907,17353.919921875
3.56199859693603,23082.240234375
3.76147742550089,36755.51953125
3.68432289909532,20583.359375
3.59396042842652,29600.638671875
3.56557512350723,19469.759765625
3.75616179684473,38265.59765625
3.37285831245495,28156.798828125
3.60065726345767,24328.3203125
3.43901346431621,24014.400390625
3.49813058386313,29434.55859375
3.63762531286618,13023.359375
0.804903447251849,31110.71875
3.42578023920609,26912.638671875
3.59042931726891,20467.19921875
3.341277564095,28176
3.73166451062617,25699.19921875
3.40856116632861,23118.71875
3.587249282535,27693.119140625
3.67616501314212,25464.958984375
3.21352945367265,25240.3203125
3.53202645281735,28594.55859375
3.3705751547791,19481.279296875
3.36904241136337,39468.48046875
3.57913033520214,18946.560546875
3.49318620395763,34843.19921875
3.41884587715615,35512.3203125
3.7622327985837,34733.7578125
3.47190572446796,23053.439453125
3.66344808177779,30301.439453125
3.27159393120856,24724.798828125
3.58387865177965,33894.71875
3.40854764522295,24129.599609375
3.34505169728964,21190.080078125
3.52736317237085,36006.71875
3.51020239617692,24272.638671875
3.76501108492865,24824.638671875
3.52730627736054,23003.51953125
3.37479885042741,11095.6796875
0.986654986518923,27593.279296875
3.51990760622946,25952.638671875
3.52654704618921,20925.119140625
3.60842627015482,43076.16015625
3.63143647926275,37146.23828125
3.69121837912131,33543.359375
3.01409725780081,18885.119140625
3.36488573371465,30824.638671875
3.18981412751924,20982.71875
3.91535334815691,51515.51953125
3.68874167324265,27850.55859375
3.32464413214719,29342.3984375
3.33808645230237,24697.919921875
3.56145105723787,27891.83984375
0.777857658188943,36384.9609375
3.51166835751872,19461.119140625
3.56493681306978,30715.19921875
3.23621799285008,28409.279296875
3.54785015377607,37368.9609375
3.64264479742964,24890.87890625
3.68915694136466,41351.0390625
1.46086050785551,36322.55859375
3.50335549871268,26076.478515625
3.47543757976727,23657.279296875
3.2880243008665,35689.91796875
3.61439113791888,17403.83984375
3.63860941557305,18612.48046875
3.46554803644939,28938.240234375
3.58083425676551,33638.3984375
3.55378518569624,13001.279296875
3.59684066838046,20768.638671875
3.5051372443966,43234.55859375
3.53666057730379,22159.6796875
3.31681111576768,27764.16015625
3.56613137968442,28309.439453125
3.56595008256353,39031.6796875
3.46467018189348,28678.080078125
3.50809786667461,33779.51953125
3.58581876863708,29292.478515625
3.4979955959998,33936.9609375
3.41040423313881,33791.0390625
3.3780423756316,27181.439453125
3.46905691136765,31885.439453125
3.67207324031597,26054.400390625
3.2845977107323,29819.51953125
3.43021464262356,29723.51953125
3.39736150550319,25431.359375
0.578686334393402,37899.83984375
3.3595126717898,28922.87890625
4.01369785003497,50020.80078125
3.36072905739871,19039.6796875
3.38023732408241,17369.279296875
3.50106213385875,27115.19921875
3.59702402223031,23235.83984375
3.49684971964912,32721.599609375
3.51343283790322,25549.439453125
3.67813552497445,26670.71875
3.89764298159035,47438.3984375
3.37421229011325,39312
3.40415573815592,21816.958984375
3.57126264680406,26186.87890625
3.41415371702206,40139.51953125
3.70284077955523,21501.119140625
3.49674073088332,25684.798828125
3.68744159794369,33448.3203125
3.38950711648677,19765.439453125
3.45727570899518,27604.798828125
3.58047988038961,27349.439453125
3.20273516215922,28023.359375
3.56320340153492,25464.958984375
3.68983888126097,21916.798828125
3.02542706878508,27533.759765625
3.25194596881544,31831.6796875
0.80899931474505,29592
3.5296892956509,30696.958984375
3.31828144620381,27846.71875
3.37831849146391,25858.55859375
3.31112064858635,19587.83984375
3.26335262952955,24674.87890625
3.72106988886412,24246.71875
3.66782680069239,21550.080078125
3.68015634493893,29572.798828125
0.873517546152303,61364.16015625
3.60425573786752,27672.958984375
3.67992359723036,37374.71875
3.37216991882221,42426.23828125
3.2519248155838,28422.71875
0.516801849030169,38026.55859375
3.59026801279887,35760
3.57536246005574,31024.318359375
3.63610818497505,20584.3203125
3.36201564809111,29025.599609375
3.54840005431443,25239.359375
3.68460804628174,25971.83984375
3.57660129022144,32695.6796875
3.50211156970165,20461.439453125
3.64610855841626,19951.6796875
3.52231613321577,30187.19921875
3.62919812130686,26065.919921875
3.3474241117832,17486.400390625
3.28666475496301,20549.759765625
3.53723190344128,18837.119140625
3.74221221166095,29185.919921875
3.81042841296113,26397.119140625
3.1138316453906,32293.439453125
3.66593888821392,19859.51953125
3.57700611875258,33706.55859375
3.65114055317548,27761.279296875
3.56685797408535,33404.16015625
3.58123605367393,29486.3984375
3.54007675322651,41995.19921875
3.4505319908033,28030.080078125
3.49207135668255,21324.48046875
3.61463555541911,16920
0.868614987401308,36413.7578125
3.56484954363996,38169.59765625
3.48550362420537,27901.439453125
3.50805249759049,32213.759765625
3.61775468452245,24509.759765625
3.47209110430391,27841.919921875
3.80736247240953,25745.279296875
3.63200959095617,18222.71875
3.47780390251382,26433.599609375
3.60110695455568,18350.400390625
3.68339204094412,29016
3.43842658793165,19070.400390625
3.35020122061842,23672.638671875
3.39509807187212,27528.958984375
3.31705410702704,25801.919921875
3.59402323933849,22988.16015625
3.59220943292686,14523.83984375
3.64676247305864,23484.478515625
0.746370974735081,32547.83984375
3.44467947128474,31657.919921875
3.46868823719753,20878.080078125
3.68048304075597,34508.16015625
3.8933337835673,29794.55859375
3.69573582199101,29100.478515625
3.27481688881438,33156.48046875
3.21276168601745,21876.48046875
3.7273017205305,26709.119140625
3.38956987169077,29683.19921875
3.30233941191371,16347.83984375
3.7334230523017,26991.359375
3.49437903287455,29301.119140625
3.74950838131783,25075.19921875
3.35184288035322,38826.23828125
3.52911574959107,23476.798828125
3.45335938953912,28010.87890625
3.42088490180125,23452.798828125
3.56499111467447,20225.279296875
3.43431424587761,33278.3984375
3.39547540314163,30399.359375
0.665523413096372,33014.3984375
3.70973684903148,36962.87890625
3.43362617606617,30496.318359375
3.7246791817014,39336.9609375
3.40493157317361,23604.478515625
3.34870908093244,32915.51953125
3.49098761773875,32608.318359375
3.40176013307196,15894.7197265625
3.29380993625041,22632
3.47579899016961,26760
3.54725598639801,35970.23828125
3.34488138369629,32419.19921875
3.29270631458655,38664.9609375
3.51534041418516,29756.16015625
1.92944920036313,35530.55859375
3.59493079744448,34640.640625
3.46619896159852,26743.6796875
3.35445183014161,30458.87890625
3.58569228653172,28232.638671875
3.42346269227061,27616.3203125
0.762046778009621,28437.119140625
3.68170698294519,24911.0390625
0.789640545250921,48528
3.414568098102,16142.3994140625
3.41351301580727,19874.87890625
3.67657499075887,20090.87890625
3.39441311520531,26348.16015625
3.4311983715337,31701.119140625
3.6328902324206,20620.798828125
3.53858918223809,26939.51953125
3.76852016455436,34051.19921875
3.43029452634835,28880.638671875
3.73685266087046,19115.51953125
3.59210233874041,32203.19921875
3.50523861988985,36528.9609375
3.32069044979232,31009.919921875
0.496082946226825,42103.6796875
3.37380449334772,36325.4375
3.31236638876951,25455.359375
3.51432355934254,17903.0390625
2.96384683067454,20091.83984375
3.52093790621813,28294.080078125
3.54138978880863,26418.240234375
3.44864633615725,26918.3984375
3.52469425271295,17666.87890625
3.78635323801357,42973.4375
3.54255522990361,22700.16015625
3.68819714066308,22457.279296875
3.29099674023864,21622.080078125
3.43221273063773,28700.16015625
3.44687014460447,28863.359375
3.6589958482497,31441.919921875
3.13599519142216,24007.6796875
3.54063305279477,33825.59765625
3.68807235299792,28434.240234375
3.60645574243139,25446.71875
3.43925553584059,30595.19921875
3.71385998173988,26163.83984375
3.65714877609353,32962.55859375
3.60178218928749,14538.2392578125
3.56688954951269,27474.240234375
3.52529553608951,29174.3984375
3.62469029793286,33452.16015625
3.42289164850632,28898.87890625
3.49116136682718,22060.798828125
3.86296901847113,30573.119140625
3.41687806140779,31392
3.27101650929673,24889.919921875
3.48689134550437,28951.6796875
3.39850993007256,30158.3984375
3.65381715107849,30214.080078125
3.31594157515682,22241.279296875
3.40737592709418,30086.3984375
3.61804170407169,32144.638671875
3.76309906626833,28584.958984375
3.45645747772523,29570.87890625
3.26035591641534,27756.478515625
3.3046711238905,17593.919921875
3.46201091041067,20704.3203125
3.60227022765987,24855.359375
3.55206892979732,19389.119140625
3.40684109078355,24178.55859375
3.82010482565982,62370.23828125
3.66703675668929,25174.080078125
3.70045202585091,20712.958984375
3.51147523231677,34927.6796875
3.3835995565061,25669.439453125
3.68590212828804,16953.599609375
3.65621654515174,26362.55859375
3.26196758719784,21366.71875
0.895051387059601,30098.87890625
0.983232026837289,28952.638671875
3.55668935293074,19815.359375
3.66622237369195,22272.958984375
3.59554908152287,18945.599609375
3.5595816433502,26193.599609375
3.67179394262243,23730.240234375
3.66843127053784,37790.3984375
3.45908067931553,16118.3994140625
3.33441211645593,30050.87890625
3.71906515729193,41109.1171875
3.53675234546647,32339.51953125
3.50523543167075,21435.83984375
3.33485811915135,30475.19921875
3.33689488381371,27523.19921875
2.79898307571609,19165.439453125
3.55024713834269,24165.119140625
3.25873813367659,28190.3984375
3.06103367710092,35100.48046875
3.61390669881814,28458.240234375
3.62923365051798,36196.80078125
3.6038259221103,37010.87890625
3.41438845522176,25720.3203125
3.20569062820097,29738.87890625
3.31819949992771,33777.59765625
3.25650527441658,25250.87890625
3.43648508165624,21568.3203125
3.57632381373241,25983.359375
3.3687299236179,34973.7578125
3.30227056371905,22889.279296875
3.5995706689449,23951.0390625
3.43450665611355,22086.71875
3.49573421661943,30781.439453125
3.32045272168016,29188.798828125
3.48087277168211,24940.798828125
3.38256928573244,19819.19921875
3.60938802360845,35784
3.5024552354224,36028.80078125
3.48437906762377,23826.240234375
3.41997692662784,14555.51953125
3.71497718663512,36065.27734375
3.39046094264244,33213.12109375
3.80047986454099,28821.119140625
3.63597016686654,31327.6796875
3.51637561264757,37912.3203125
3.68733574315958,21407.0390625
3.57165116380948,29107.19921875
3.71984692147257,33242.87890625
3.78051165334924,42027.83984375
3.41183286630992,39930.23828125
3.72332861356866,26186.87890625
3.62703046316184,26698.55859375
3.73393797824443,28185.599609375
3.78199508077821,33035.51953125
3.62619427211028,32461.439453125
3.00752936419923,32003.51953125
3.5431207076568,20126.400390625
3.62250904608101,31434.240234375
3.74329935735384,31995.83984375
3.40995153210867,29046.71875
3.45802055505306,23711.0390625
3.58048510391904,28526.3984375
3.13781432382359,18111.359375
3.54951858074282,15454.080078125
3.58764888110937,34318.078125
3.19113001953484,22785.599609375
3.73068573853836,24085.439453125
3.55408761354944,25708.798828125
3.59519444951304,27879.359375
3.41950236665477,20293.439453125
0.554267979727032,41186.87890625
0.622552849608599,32796.48046875
3.66565018037507,20333.759765625
0.738345273956286,34771.19921875
3.73573609160051,20317.439453125
3.55775053921647,29694.71875
3.51166059092037,24519.359375
3.28679967954541,35335.6796875
3.71158880426537,33729.59765625
0.766790497846555,34517.7578125
3.46912513712191,34567.6796875
3.42073366074777,22136.638671875
3.53957559272445,17957.759765625
3.42940584023029,27355.19921875
3.27930851567026,26578.55859375
3.76210031093336,18559.6796875
3.68567521966371,33533.7578125
3.78889944946199,30400.318359375
3.5153921619091,14732.16015625
3.3305978331175,35715.83984375
3.45850643981442,29934.71875
3.59484951620419,21417.599609375
3.67481729012364,23852.16015625
3.55719399327658,32811.83984375
3.57888355782332,22439.0390625
3.38377173602353,18539.51953125
3.38130963049678,30048.958984375
0.946551608362693,36823.6796875
3.69869128392412,22905.599609375
0.392155013596219,33292.80078125
3.49887235938135,36327.359375
3.63456012815205,30991.6796875
3.75960679190461,42013.4375
3.5560813101377,35816.640625
3.34420037928883,29720.638671875
3.56333167939401,18188.16015625
3.33694049337706,23514.240234375
3.64172580442927,23178.240234375
3.82732957375982,26154.240234375
3.66193464963958,33909.12109375
3.60182609013065,30109.439453125
3.49898706083934,27772.798828125
3.55152553895711,24913.919921875
3.5469093104175,19418.87890625
3.77096096452782,37115.51953125
3.62724794241259,32083.19921875
3.50235991369107,30671.0390625
3.69297881358567,25591.6796875
3.32157404335581,25459.19921875
3.33271525288634,33414.71875
3.71907280237786,26636.16015625
3.40576104030705,26536.3203125
0.428925329854002,25680.958984375
3.51492838404689,28108.798828125
3.56974293779379,25213.439453125
2.84543409644425,27386.87890625
3.25144473962134,19552.3203125
3.621033032895,19626.240234375
3.6366107810275,23525.759765625
3.64344788005328,18995.51953125
0.955274600762474,47763.83984375
3.73911401393082,30736.318359375
3.58251325887777,25438.080078125
3.44341813815986,26909.759765625
3.30006012255508,16672.3203125
3.38807081183726,38042.87890625
3.33239293549176,42708.48046875
3.58225495778361,26663.0390625
3.59115435160546,28023.359375
3.51735293752456,28820.16015625
3.70358939440867,35402.87890625
3.40159621206118,26106.240234375
3.32524256299931,35207.0390625
3.54576132988678,15451.19921875
3.75890454214114,25627.19921875
3.65497015043754,47390.3984375
0.993835018677596,53463.359375
1.27935331118461,40069.4375
3.43181394882031,28673.279296875
3.48928099878191,26560.3203125
3.36323998951559,25191.359375
3.66444451145657,20531.51953125
3.54030858194216,28914.240234375
0.913474691929685,29594.87890625
3.4925302546558,30564.478515625
3.71027598809252,22901.759765625
3.47416615240215,22343.0390625
3.35674170879292,28976.638671875
3.67450934277741,26263.6796875
3.89149561010829,36385.91796875
3.40141901625804,44714.87890625
3.65790584786906,29423.0390625
3.36344868697613,24162.240234375
3.93113951030383,22937.279296875
3.59955947311361,30446.3984375
3.60008468625273,71492.15625
3.54475570197011,25066.55859375
3.71296513549073,32016
3.3953049487402,22732.798828125
3.62613204298574,21494.400390625
3.69917946049312,25446.71875
3.71591687456395,32241.599609375
3.2853889011534,21732.48046875
