"PE-CF594-A","SSC-A"
3.65534356671259,25654.05078125
3.57418060743006,29488.439453125
3.33249133115959,25444.80078125
3.67264553832111,22564.58984375
3.44700683439332,20460.9296875
3.21551038465302,23090.041015625
3.47531095585442,30221.279296875
3.54286502782567,18331.23046875
3.5512744242124,26002.80078125
3.49619997639212,17609.55078125
3.50902256883241,26378.51953125
3.43469540825918,22748.73046875
3.44734977077521,25727.51953125
3.47951771090366,41756.0703125
3.23760262324564,25899.5703125
3.62660799639588,21729.44921875
3.6276221084359,32065.470703125
3.31983044068362,19839.689453125
3.38888324329442,29858.580078125
3.38223430268771,23066.791015625
3.28886419448443,26457.5703125
3.44565957049606,30928.080078125
3.50465041771396,27660.060546875
3.58891356596292,40577.76171875
3.41821306780194,20866.41015625
3.44369191405373,29906.009765625
3.35650891796986,25669.859375
3.42035292587867,28681.201171875
3.42095163900513,28241.310546875
3.51013726303063,28612.380859375
3.72136206175963,32090.580078125
3.65356633227824,33174.03125
3.53366678260157,18010.380859375
1.21525970176965,35419.05078125
3.37934609683317,26391.541015625
3.45024128290613,18704.16015625
3.55393289032016,27802.349609375
3.4544471375931,31609.76953125
3.41019393957952,25922.8203125
3.53639889540832,21190.05078125
3.55369886714888,43266.390625
3.31293785063598,34152.390625
3.56126910902703,25949.791015625
3.54338381219382,34800.6015625
3.46841767146726,24592.919921875
3.49318808562466,28584.48046875
3.6148052040429,19249.140625
3.69977043472048,19788.541015625
3.52024372554011,24124.19921875
3.48221568260721,15690.0302734375
3.50382426840884,26894.669921875
3.43507632400681,28461.720703125
3.35990084879324,13250.6396484375
0.810577075220142,29073.66015625
3.52150035689513,30255.689453125
3.43055293112433,28624.470703125
3.6319310537754,23356.01953125
3.76153132208438,35744.55078125
3.67869202158212,17021.791015625
3.43814206566876,13166.9404296875
3.4727831691448,29166.66015625
3.28839190009719,17723.939453125
3.33274225301307,22785
3.65080091645698,17261.73046875
3.63814663413268,28190.16015625
3.44635867261671,17750.91015625
3.57868725997557,18465.150390625
3.52719183020944,20619.9609375
3.48861957701544,17327.759765625
3.73676406766043,19716
3.40991602131929,19083.599609375
3.60627644085118,17863.439453125
3.7712245669001,21843.83984375
3.77284646624321,17092.470703125
3.5494267499578,14090.4296875
3.50748472336529,16904.609375
3.63930234125389,28584.48046875
3.57150382057287,30230.580078125
3.51389690087838,29773.951171875
3.77495068087174,17760.2109375
3.42770150266637,30010.169921875
3.6935954360031,29102.490234375
3.41873127981715,26244.599609375
3.33374270574121,26511.509765625
3.4358905128809,18215.91015625
3.4148039582158,33074.51953125
3.84588376433823,32923.859375
3.31848067648044,29713.5
3.52914906611117,21850.349609375
3.53317721235255,23122.58984375
3.4253935471182,31816.23046875
3.599388909249,16348.4697265625
3.38273047193503,32532.330078125
3.67012657893133,17621.640625
3.4742425494376,16281.509765625
3.42092240899501,41777.4609375
3.60244440925784,26895.599609375
3.71806972754703,29311.740234375
3.72334405632335,15575.6396484375
3.63462419090231,25649.400390625
3.02099027701278,22424.16015625
3.73446935327925,23610.83984375
3.5570662429085,14603.7900390625
0.682451370297702,50745.44921875
3.26388851144966,18219.630859375
3.19911731498541,18720.900390625
3.52834153059769,25707.990234375
3.48110721539649,20722.259765625
3.47970301993607,23692.6796875
3.67571326879535,22981.23046875
3.62646027034031,12553.1396484375
3.34394003121876,22127.490234375
3.49334106124122,18385.169921875
3.52573307097621,19578.359375
3.11783538460537,25445.73046875
3.63619830333348,22132.140625
3.78930009610927,28456.140625
3.49746102037049,27741.900390625
3.36973127070057,13662.6298828125
3.6915066689021,27287.130859375
3.39067257001242,44298.69140625
3.35240299547549,30980.16015625
3.48078479443553,16618.169921875
3.6058071496136,33714.359375
3.60617132340696,19530.9296875
3.31665474031845,23176.529296875
3.4117179210292,28391.041015625
3.42779871824746,19363.529296875
3.41659051915228,28618.890625
3.51218837636356,15503.1005859375
3.6105588724653,24678.48046875
3.33990677670531,31252.650390625
3.54591185601855,24788.220703125
3.46776521363859,27244.349609375
3.43468330408809,20168.91015625
3.70338192642257,28351.98046875
3.55992812822759,29710.7109375
3.48609463011937,19975.470703125
3.64650203785184,25449.451171875
3.46668754517351,11739.3896484375
3.54871170955308,44533.05078125
3.38695610029991,29462.400390625
0.832233906540999,47419.76953125
3.25558166193357,22040.0703125
1.03104800481081,37371.12109375
3.11743753326107,22832.4296875
3.49711103317168,29625.150390625
3.35524752045853,27795.83984375
0.864241822271556,63891
3.55378794924674,21765.720703125
3.76223252027558,24172.560546875
0.569128258676607,67879.7734375
3.58065415500572,35218.171875
0.88862606194983,49247.21875
3.7914878473153,25907.939453125
3.37645440274418,24536.189453125
3.23642562341192,13593.810546875
3.53917638380149,26745.87109375
3.62206778192977,37735.6796875
3.62691007759927,32553.720703125
3.36504190417621,22042.859375
3.53082175068178,22179.5703125
3.4795979331347,22891.94921875
3.72423264461131,22053.08984375
3.53773958425163,19075.23046875
3.48273047904864,28114.830078125
3.44978124202463,45054.78125
3.45322683128424,27578.220703125
3.37491340953977,22743.150390625
3.53360783545836,35656.19921875
3.489654498621,36461.58203125
3.39551439283972,22769.189453125
3.59669468726903,34814.55078125
3.69931749650337,18068.041015625
3.36360876918759,36152.8203125
3.50426680129441,18360.990234375
3.46377634681181,20458.140625
3.3231375692803,19090.109375
0.905571540020232,40079.28125
3.56030908930332,18956.189453125
3.63395449883114,24983.51953125
3.37250174694658,20001.509765625
3.70482369164336,22938.44921875
3.63595822936395,26018.609375
3.51064943896339,24538.05078125
3.6969639170755,24804.9609375
3.50439010590559,14235.509765625
3.68809607369526,26277.150390625
3.49815755626518,22339.529296875
3.45359432837453,26925.359375
0.854788858198937,36513.66015625
3.5330731335756,26324.580078125
3.55256898385538,32661.599609375
3.50799598283866,22510.650390625
3.60664400053952,20663.669921875
3.47921787840629,22539.48046875
3.73633199959651,24258.12109375
3.46956872165104,25918.169921875
3.54295861866801,33315.390625
3.57738127698316,15530.0703125
3.43509081599417,29495.880859375
3.34644723971323,23650.830078125
1.02333109417596,38145.80859375
3.36700394459852,22558.080078125
0.83629339037314,46171.7109375
3.61032565955097,18500.490234375
3.43141050955565,32957.33984375
3.62322203549265,18476.310546875
3.50201671326293,20127.060546875
3.49501493408308,30167.33984375
0.830853303772895,60052.890625
3.66789594342568,24625.470703125
3.43082379777874,46128
3.31862823712804,22604.580078125
3.56508659531553,24672.900390625
3.48903271511292,23723.37109375
3.47540532703111,22179.5703125
3.38593475861426,26048.37109375
3.24135643068281,40042.08203125
3.55495472801185,19448.16015625
3.81838196293975,24988.169921875
3.63875370097506,12731.7001953125
3.61375252772244,24130.7109375
3.3669245666753,27540.08984375
3.44220265350344,23303.939453125
3.52034073427655,23562.48046875
3.66724544558348,30069.689453125
3.69302288467803,22133.0703125
3.42572021413654,22322.791015625
3.51607632666562,28967.640625
3.58549941612381,18967.349609375
3.51006299302068,14663.310546875
0.909300666000414,46318.6484375
3.60039216337004,33007.55859375
3.75872461818993,37759.859375
3.53476518490955,25578.720703125
3.64013986135178,20254.470703125
0.742579492817168,24456.2109375
3.44175263816532,25488.509765625
3.67174260130079,21036.599609375
3.69738850459707,17783.4609375
3.3122023793898,19809
3.43127069300541,22340.4609375
3.71356246679253,13202.2802734375
3.53142789704661,22917.060546875
3.84495166489988,22288.380859375
3.63864663017556,16269.419921875
3.53110673313492,20371.650390625
3.5686587895932,23192.33984375
3.48868779763638,12498.2705078125
3.32395583358408,20499.060546875
3.46018283312701,19380.26953125
3.45352763659659,22318.140625
3.61426392421935,29399.16015625
3.56693153241965,22042.859375
3.74251730806522,22603.650390625
0.954756468714466,52063.26171875
1.06850780479161,35728.7421875
3.37682683890768,17735.099609375
3.14983855115687,30188.73046875
3.32422480352802,11072.580078125
1.06412165768363,45001.76953125
3.6345796054347,26586.83984375
3.59675756355352,25079.310546875
1.01811994270439,36744.30078125
3.64772264465175,36209.55078125
0.922007155341193,39950.01171875
3.63198867180504,21443.939453125
3.54553953373108,21677.37109375
3.77966349376399,19636.01953125
3.38153253006453,28892.310546875
3.53128610753258,27036.9609375
3.46559554933371,19860.150390625
3.49567117164957,25604.759765625
3.6746002684526,20032.19921875
3.6185305505541,21978.689453125
3.68432363508061,27950.220703125
3.46191299085064,27873.9609375
3.7083269367607,18600.9296875
3.21250346358174,15177.6005859375
3.51100201435776,27599.609375
3.58148917969605,32514.66015625
3.2731631437473,36601.08203125
3.53650839524829,32410.5
3.56321412083323,36836.37109375
3.58337931848566,34825.7109375
3.6242785206249,24463.650390625
3.53861985404896,33041.0390625
3.86630507924885,19572.779296875
1.09083350437075,27015.5703125
3.43376916014173,17192.91015625
0.857066123457666,41696.55078125
3.53018085379453,21524.849609375
3.68400681386383,28189.23046875
3.45711127982851,16264.7705078125
3.53073713853668,27721.439453125
3.40619468384835,24701.73046875
3.64278969941676,21508.109375
3.454667795413,29675.37109375
3.71827491806731,24090.720703125
3.42046746776179,20591.130859375
3.67283975747574,21978.689453125
3.72168994808345,14342.4599609375
3.31147963907561,30472.380859375
3.5427309860655,30929.009765625
3.48648897243317,16435.890625
3.701584158677,20618.099609375
3.51500708001462,25565.701171875
3.58267709606317,22107.029296875
3.76975595289651,25592.669921875
3.29195784616581,28006.01953125
3.61385212685122,14075.5498046875
3.40478238137662,23967.9609375
3.41037892441577,19263.08984375
3.59920335811909,31300.080078125
3.44505359358934,25940.490234375
3.67494630680568,21346.291015625
3.39013528099946,24007.01953125
3.4374230794126,24023.759765625
3.63394913105279,19623
3.53848336913267,21298.859375
3.54023309363201,25756.349609375
3.33120458799906,28688.640625
3.40050588658857,26066.041015625
3.7262972935736,39422.69921875
3.71200580019888,19705.76953125
3.38194191961748,25868.880859375
3.44652077813824,14760.0302734375
3.78105051218946,20566.01953125
0.778256151662549,24200.4609375
3.4437640584005,17407.740234375
3.68000050179382,40107.1796875
3.37716394973505,34297.46875
3.55862894456888,27207.150390625
3.67586214726644,18493.98046875
0.595234576215526,46330.7421875
3.76984151108033,33011.28125
3.62355228859183,23993.0703125
3.35376065071164,25615.919921875
3.39709803246564,26641.7109375
3.7338779470502,25780.529296875
3.26396335698329,18752.51953125
3.33600265176764,26676.12109375
3.58122329215567,27751.201171875
3.34740331675487,28565.880859375
3.346997542718,16906.470703125
3.61286276620671,29423.33984375
3.40538457523527,20717.609375
3.30878238192237,24784.5
3.35174132399148,25670.791015625
3.31025155686205,22812.900390625
3.70469004454964,15196.2001953125
3.73119564865923,24577.109375
1.16254980959238,56058.5390625
3.65146118913096,16880.4296875
3.53186606079659,30769.98046875
3.28130386538982,30809.970703125
3.43577233561657,13327.830078125
3.50893992241344,25003.05078125
3.46186052663679,20433.029296875
3.2294844128487,32406.779296875
3.39847662784031,22922.640625
3.40332808495664,25732.169921875
3.56788849995192,24310.19921875
3.38884214693531,23381.130859375
3.91859505616523,47120.30859375
3.72708511029745,34662.03125
0.629196808589601,43936.921875
3.47437629304401,24114.900390625
3.4002526871464,19692.75
3.4358533419547,33877.109375
3.73730544577816,28455.2109375
3.69969165966914,20446.98046875
0.982574722851361,46560.44921875
3.76915890191739,16521.44921875
3.54374552952997,25802.849609375
0.884572046790441,36033.78125
3.52687676607812,12971.6396484375
3.47554263746931,34869.421875
3.44825203132266,33581.37109375
0.499938774283792,41738.3984375
3.41268834005115,13551.9599609375
3.55439438696832,19507.6796875
0.780852477453291,25823.310546875
3.69923058302389,31985.490234375
3.48308590034861,18160.109375
3.61842285041113,18015.9609375
3.80510353510302,26109.75
1.58531330852839,36280.23046875
3.47997840457638,25686.599609375
3.66318050493739,41810.94140625
3.09882069521746,34894.53125
3.62325007329683,24856.109375
3.49815567419743,27621.9296875
3.55444589211272,28640.279296875
3.1211769599759,37906.80078125
3.48620852555383,19169.16015625
3.4561182644524,31642.3203125
3.60861262787855,28469.16015625
3.78368404336395,16642.349609375
3.48562868892569,35926.83203125
3.58355035024504,22994.25
3.49698434888217,24639.419921875
3.2131162493661,20055.44921875
3.24127997715576,24632.91015625
3.43552303024529,24705.44921875
3.66153734034314,34323.51171875
3.70299106429848,15253.8603515625
3.63238356298176,14364.7802734375
3.56087477309465,24711.029296875
3.38996216740001,17900.640625
3.57645806400972,19517.91015625
3.47755072861658,27374.55078125
3.66366961714923,22290.240234375
3.22424180102464,21422.55078125
3.46374021434992,30294.75
3.56940010958993,27411.75
3.46174587373688,36522.9609375
3.5121952435861,31870.169921875
3.76519518833562,25070.009765625
3.47030817920678,28281.30078125
3.62155997432249,15284.5498046875
3.55008356405884,24716.609375
3.44483248439456,24248.8203125
3.33486822173929,26290.169921875
3.57885287757703,18355.41015625
3.48751940262706,14798.16015625
3.56033726131925,26343.1796875
3.48047303673224,22673.400390625
3.16723654655377,33315.390625
3.60691500057621,22010.310546875
3.34220368430651,21087.75
2.70347641001164,33412.109375
3.41442536051754,27716.791015625
0.862642902582812,60207.26953125
3.6007455967445,23303.939453125
3.44661600481698,20099.16015625
3.46201146381807,30222.2109375
3.42982438090691,27625.650390625
3.79584685182957,37532.94140625
3.40055758370842,25663.349609375
3.5376667861583,30233.37109375
3.32738950071088,23422.98046875
3.53106849689367,24296.25
3.5872416758423,33111.71875
3.5398437151135,23386.7109375
3.14284220338551,24864.48046875
3.51355514982865,22711.529296875
3.26001864353481,22152.599609375
3.65381644098784,26056.740234375
3.6589325320364,20158.6796875
3.60931169005387,17436.5703125
0.745448487289583,45663.9296875
3.21293688567575,26018.609375
3.47030585098604,29659.560546875
3.07098185286708,21164.009765625
3.37044347096684,30786.720703125
0.737689194403326,56448.2109375
3.65232729970236,20544.630859375
1.08056681965894,41065.08203125
3.53705189783973,18009.44921875
3.69137543331451,19124.51953125
3.39593878269057,25568.490234375
3.55938489238321,25054.19921875
3.65807325240585,17775.08984375
3.46890578766718,17945.279296875
3.5447438161021,25433.640625
0.711144005031766,60423.9609375
3.55218373170567,21789.900390625
3.48979454311594,17330.55078125
3.62329644859619,29951.580078125
3.84778992830461,37836.12109375
3.48749463641889,22764.541015625
3.53460981343618,17219.880859375
